Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1041	Policeman	0212	Appeal for military cooperation	Nine criminals	cb1a12262191d85108e2c76614ae7266
113	Alexandria Ocasio-Cortez	0211	Appeal for economic cooperation	Nancy Pelosi	f64357ec637d10f22bd77e706e58e0f3
574	Top U.S. general in the Middle East	0211	Appeal for economic cooperation	Senate Armed Services Committee	220d38c05dca7101c9e3ea115aeb6c2f
863	Pakistani Foreign Minister Makhdoom Shah Mahmood Qureshi	0211	Appeal for economic cooperation	Egypt's Ambassador to Pakistan Tarek Dahroug	cf3d67acb10856218fb5bde2d2b6be59
1668	China	0211	Appeal for economic cooperation	Saudi Arabia, Kuwait, Oman, Bahrain, Gulf Cooperation Council, Turkey, Iran	92713e346b51cf297c5795f7b97b9f76
125	Not specified	0211	Appeal for economic cooperation	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
485	South Korean president	0331	Express intent to provide economic aid	Egyptian president	07a4e9a83cc002e638420abac25adb64
1404	Iraq	1431	Conduct strike or boycott for leadership change	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
1302	Libya	0211	Appeal for economic cooperation	Abdulhamid Dbeibah	224c3079f994de589952ca16cb3f880d
210	Immigration law	0212	Appeal for military cooperation	Biden administration	b705f62ff0e70cb711ca0dc06052e0b8
96	Israeli officials	0331	Express intent to provide economic aid	U.S. House Speaker Nancy Pelosi	ef5d7ca2e49873c44960edddb88d317b
628	Gulf Capital	0212	Appeal for military cooperation	Egypt	a0f9e52fc19abdf7e54eac23dcb51ecd
841	Benny Gantz	0312	Express intent to cooperate militarily	Bahraini Minister of Defense Affairs Abdullah Bin Hassan Al Noaimi	01805ac9b0301457d89e7829b9263aea
116	UK oil and gas sector	0211	Appeal for economic cooperation	$24 billion bill to plug old wells	e0e70a1e3ab214877838ac31fa8284c3
1171	Egypt's Supreme Council of Antiquities (SCA)	0211	Appeal for economic cooperation	Museum of African Civilisations run by the Ministry of Culture in Senegal	d1e623fce6335aaedb4ff186b16a0b54
646	14 Arab female scientists from the MENA region	0332	Express intent to provide military aid	UNESCO and L'Oréal	f13503156618f0139607b57aff02aede
1075	Israel	0212	Appeal for military cooperation	Bahrain	d12941756fb50eb0704291c734858841
900	Egypt	1621	Reduce or stop economic assistance	Cyprus	a265ea35f21f3b891c1a3bcca9e62cfa
31	Egypt	0212	Appeal for military cooperation	Petroleum Minister Tarek El-Molla	bfc3aa16332cc5f2da16d2a3cde09f2c
1382	Hydro Industries	0211	Appeal for economic cooperation	Boris Johnson	3d68c3f885de20d4dcaeca2f0650ade0
476	Egypt	0332	Express intent to provide military aid	European Union	8e0bcb31d9bf38e675234d61331d48d6
577	Gov. Glenn Youngkin	1621	Reduce or stop economic assistance	School mask mandates	41266f7eaa02bfe05016692ceab37b14
614	Egypt	1621	Reduce or stop economic assistance	International community	20f71ded6c66450e4d406d427416a62c
246	Egypt	0212	Appeal for military cooperation	China	e1a6aad6296ee2660e2389ce64bd13e5
11	Various think-tanks, civil society groups, and independent opposition figures	1012	Demand military cooperation	Former Syrian prime minister Riad Hijab	5ca0ae1d39467d27598809e37b77fafd
931	Sisi	0212	Appeal for military cooperation	Macron	12ec092386976751c4c8efdaaf84cffd
397	Egypt	0211	Appeal for economic cooperation	Germany	ec5e709691c9b3d4f60e70691b460c79
979	Egypt's National Council for Human Rights (NCHR)	0212	Appeal for military cooperation	Wadi Al-Natroun Correctional and Rehabilitation Centre	0970f8c726236cb4075d951e73d55538
371	The Grand Egyptian Museum	0311	Express intent to cooperate economically	Egypt Ministry of Tourism and Antiquities	641d646b05a6b8f07dbeb8b5f6292443
78	Egypt	0212	Appeal for military cooperation	Nile Delta province of Dakahlia	cb1a12262191d85108e2c76614ae7266
1066	Algerian Foreign Ministry and President Abdelmadjid Tebboune	0332	Express intent to provide military aid	Palestinian Prime Minister Mohammad Shtayyeh	0c12ec1ea5d216e7a47e6667282ae6db
609	Benny Gantz	0211	Appeal for economic cooperation	Bahraini Crown Prince and Prime Minister Salman bin Hamad Al Khalifa	01805ac9b0301457d89e7829b9263aea
801	Egypt	1622	Reduce or stop military assistance	U	eed83a626d22b4cd9c6f9663e323a4e2
1083	Turkey	0211	Appeal for economic cooperation	Antarctica	4a86ce91d9dcea54f0933c7f638862e0
690	UAE	0311	Express intent to cooperate economically	Middle East leaders	da40fcc9a9e65ed2bcec1268f4d31233
558	Joni Ernst	0212	Appeal for military cooperation	Progressive politicians	ba1c113e8482dd30275fff193c01925a
965	Casar	0211	Appeal for economic cooperation	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
49	175 parliamentarians from the EU bloc and the UK	0333	Express intent to provide humanitarian aid	Address the human rights crisis in Egypt	fa19e94271c4519f04fe5bbd1a059ca2
25	Senate Majority Leader Chuck Schumer	0211	Appeal for economic cooperation	'Squad' members Reps. Cori Bush, Ilhan Omar and Alexandria Ocasio-Cortez	ccae26c4a932f9a0a789664b41ef557f
1264	Bernie Sanders	0231	Appeal for economic aid	Henry Cuellar	3eeca5e3d8e95e1bd9daf942489aa652
1409	Egypt's Speaker of Parliament Hanafy El-Gebaly	0212	Appeal for military cooperation	Any foreign threats	8f5f7f29d82efd99774b30866e9755e2
54	Ukraine	0213	Appeal for judicial cooperation	Arab world	eb1b4c6d03d5e2e569c941d37e370109
291	Egypt	0332	Express intent to provide military aid	Libya	1730467fbc471010782415aa0b966fe0
339	Egypt Hotel Association	0211	Appeal for economic cooperation	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
1078	Germany	0332	Express intent to provide military aid	Ukraine	abc28b7ad8453a8bb14fdcac7796db25
413	Abdel Moneim Aboul Fotouh	0211	Appeal for economic cooperation	Human rights lawyer Ahmed Abul-Ela Madi	9b189249a1550fc9133073186b77b454
1103	Egypt	1011	Demand economic cooperation	Ethiopia	d04aa72f6d04dc48e6c1a160951a0068
668	Egypt	0212	Appeal for military cooperation	Arab world	d3c3a2f9471df987bb587bed98354549
373	Israel, Palestinian territories, Jordan, Egypt	0811	Ease restrictions on political freedoms	Germany's Foreign Minister Annalena Baerbock	a2451a3823db56b641231dbeee040a0f
710	President Sisi	0211	Appeal for economic cooperation	European Union (EU) - African Union (AU) Summit	17b5d249d1ee2c112155ba99fa24d576
879	AOC	0331	Express intent to provide economic aid	Facebook and other US firms	88c7f7a92c227dbeee246994ad095c3b
665	United States	1012	Demand military cooperation	Egypt	7fd1a750dd2eb7fa7e4cd3f33de8e406
569	Israel	0211	Appeal for economic cooperation	Lebanon	d0d75106870057a3d4053a43af4b51bc
38	Egypt	0211	Appeal for economic cooperation	Central Bank of Egypt (CBE)	4b9b020ef57f998b85dd03cbbe6be863
150	Democrat Morgan Harper	0211	Appeal for economic cooperation	Republican	c7e5116182f2f90134b3bd562666e4bc
62	Ethiopian State Minister for Foreign Affairs Redwan Hussein	0211	Appeal for economic cooperation	Egyptian and Sudanese authorities	5e97825b33527622e7fd41616ec68406
754	Egypt	0212	Appeal for military cooperation	International community	d8d782ce33714aea73e8fc30f0cf769d
682	Ministry of Supply and Internal Trade	1621	Reduce or stop economic assistance	Egypt's cabinet	aec6309cc48d8a8e629eb683390195f0
1455	Egypt	0211	Appeal for economic cooperation	US	dd3a3b6f767d223df808f0d15ef0505f
1369	Palestinians from Gaza	0211	Appeal for economic cooperation	Jehad	46a66398bbefcec18dce270e0312b664
785	King Salman bin Abdulaziz Al Saud and the crown prince	0211	Appeal for economic cooperation	Presidential Spokesman Bassam Rady	56593e479d24b7135a6bc6b4973c616c
599	U.S. House Speaker Nancy Pelosi	0212	Appeal for military cooperation	Israel	ef5d7ca2e49873c44960edddb88d317b
939	Libya's unity government Prime Minister Abdulhamid Dbeibah	0211	Appeal for economic cooperation	Too many fingers in the Libyan pie	224c3079f994de589952ca16cb3f880d
228	Not specified	0212	Appeal for military cooperation	Ministry of Supply and Internal Trade, Ministry of Finance, Ministry of Agriculture	5147736416e95a749d8f4f095b7631f3
822	African Union	0212	Appeal for military cooperation	Israel's observer status	37be9cd4f2f2b5082427788a7223cb0c
437	Egypt	0212	Appeal for military cooperation	South Korea	07a4e9a83cc002e638420abac25adb64
518	Central Bank of Egypt (CBE)	0211	Appeal for economic cooperation	Egypt	4b9b020ef57f998b85dd03cbbe6be863
538	Egypt	0332	Express intent to provide military aid	United States	7fd1a750dd2eb7fa7e4cd3f33de8e406
391	Sudan's acting transportation minister Hisham Abu-Zaid	0233	Appeal for humanitarian aid	Egyptian Minister of Transport Kamel El-Wazir	b54660273fffebc2b6c639afa84d3f40
651	Morocco	0213	Appeal for judicial cooperation	Israel	332bda77c0c9f4f5185772f2ce31638b
91	United Nations	0211	Appeal for economic cooperation	Climate change	61fe9a79d37de1aaa371ad345f2c22ef
348	Egyptian armed forces	0811	Ease restrictions on political freedoms	French air forces	250f8a278433651f9910db6437af3e76
507	Saudi Arabia	0212	Appeal for military cooperation	Egyptian naval forces	52318eb54fd0ac98f886ae98b21dc7a0
1295	Egypt	0212	Appeal for military cooperation	Palestinian cause	e1a6aad6296ee2660e2389ce64bd13e5
186	Palestinian concerns	0213	Appeal for judicial cooperation	Media	1079f5da4066de6256714b1b5bf31fde
745	European Commission	0333	Express intent to provide humanitarian aid	North African countries including Egypt	c8b0cd7f12f112db6915aada1dadd18c
1139	US	0332	Express intent to provide military aid	Egypt	ada7ff8704b2669e0366006fffb56248
363	Egypt	0331	Express intent to provide economic aid	Lebanon	43cccbc9b45def2447f13d84bd0cd387
1625	Egypt Minister of Education Tarek Shawky	0211	Appeal for economic cooperation	German Ambassador Frank Hartmann	6ae41dc52f76a1445e4837602351c669
117	US	0334	Express intent to provide military protection or peacekeeping	Alexandria-Ocasio Cortez	2cbe38fb39b9a0c46fdac950eec69594
806	Egypt	0211	Appeal for economic cooperation	Farmers	b06501974f3fbe170c9bbc42435514cd
853	Egypt	0331	Express intent to provide economic aid	Petroleum Minister Tarek El-Molla	bfc3aa16332cc5f2da16d2a3cde09f2c
916	Gulf Capital	0211	Appeal for economic cooperation	Egypt	76f13fce7ecd094815c362e94712f2e4
545	Three states	0332	Express intent to provide military aid	Orhan Inandi	3d3fcb0028b7925f17eb68406d15c7fa
479	Ukraine	0211	Appeal for economic cooperation	Egypt	acc1987c377b9267d912946273f736c7
105	Egypt Ministry of International Cooperation	0213	Appeal for judicial cooperation	UN	1544b2708f7f729501c174c14604b26c
87	Egypt	0211	Appeal for economic cooperation		7e49babc465f6bcfe9fb17e027f5c653
332	Egyptian President Abdel Fattah Al-Sisi	0211	Appeal for economic cooperation	Human Rights Watch	736eb0d239d30433ff5bee45e8551a63
168	International Diabetes Federation	0211	Appeal for economic cooperation	Egypt Ministry of Health	d4514e71cd3c21f0006fdac542fcc218
997	Egypt	0811	Ease restrictions on political freedoms	Egyptian prisoner Mohamed Abdel Hamid	9967813db144b5b7ccce3de3e0f59189
1227	European Commission	1013	Demand judicial cooperation	France	14a95930d8bd80cccef5e70d4c514e40
1141	Oil prices	0211	Appeal for economic cooperation	global recession worries and concerns about China's rising COVID-19 case numbers	a4230c624766a6dba16a2de5eaba5e4d
753	Iran	1012	Demand military cooperation	United States	867e7f8f37ba292d2bf7a10b8f6f1f0c
218	Rabbinical court	0233	Appeal for humanitarian aid	New York	7e78e165a73fa9f472492fb6e02a96c1
250	Egypt	1712	Destroy property	Terrorist groups	588c1e54333dfe85970cdda975662d5d
647	Egyptian Embassy in Bucharest	0242	Appeal for policy change	Expiration of temporary entry stamp	3ab6965a30c161b40e8bbde8bc46fd58
1189	Ukrainian Orthodox Church	0213	Appeal for judicial cooperation	Russian Orthodox Church	551025c9cd836a4b01563bf0ce6f9ebd
819	Egypt	0211	Appeal for economic cooperation	Palestinian PM	f9453afc5c95d0d6ef89700e54f31ba9
216	Hany El-Badry	0211	Appeal for economic cooperation	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
258	Egypt	0331	Express intent to provide economic aid	Greece	46ee42950846da2e9c27818ed4941865
516	Kyrsten Sinema	0211	Appeal for economic cooperation	Democratic consulting firm Authentic	0f05dda11db69a77acb84aa57ff544b4
1486	Egypt	0211	Appeal for economic cooperation	Lebanon	ffd47ffa3ed314b5fc8f6f65167be064
887	French President Emannuel Macron	0234	Appeal for military protection or peacekeeping	Egyptian president Abdel-Fattah El-Sisi	77b27ba5caa8cd6a02415d3b673baea0
824	Cairo	0212	Appeal for military cooperation	Tunis and other capitals	cec613e5e9ed9ae6ea6be472d43a2130
26	International Diabetes Federation	0311	Express intent to cooperate economically	Access to diabetes education	e8ad3c4ba5697befeff80e0f4cc45bbc
128	Russia	1011	Demand economic cooperation	Ukraine	eb1b4c6d03d5e2e569c941d37e370109
992	Minister of Communications and Information Technology Amr Talaat	0211	Appeal for economic cooperation	Prime Minister Mostafa Madbouly	5d51e5bc22ced43e7726839c0dcb7597
919	French President Emmanuel Macron	0211	Appeal for economic cooperation	Egyptian President Abdel-Fattah El-Sisi	7224a58e4957350b56a6ebf2d26f596b
426	Egypt	1011	Demand economic cooperation	International community	8bc7a4c290f567b6f3764aeeb63074a6
1087	Henry Cuellar	1432	Conduct strike or boycott for policy change	Oil industry	40d64f51ff2d3d7828e0e663f800b251
1539	AOC	0231	Appeal for economic aid	Congress	5a45acceaac10ddbde465c1dbe061699
1076	Marx	1383	Threaten to use unconventional attack including terrorist	Secular left	ddb08e1b52b1598de0098fe83b817df0
1437	German Foreign Minister Annalena Baerbock	0211	Appeal for economic cooperation	German citizens	b2322c50a61d7a1c2e2f5b8f18f67aa7
1526	Pfizer	0331	Express intent to provide economic aid	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
100	Indonesia	0212	Appeal for military cooperation	France	5b02572f42c8054aa7d1920bba6709f9
134	German Minister of Foreign Affairs Annalena Baerbock	0233	Appeal for humanitarian aid	Egypt president Abdel-Fattah El-Sisi	48dbef1817b85a7c15b0845c11a172a9
317	Mustafa	0211	Appeal for economic cooperation	Embassy	a96cc5ea647a27f4961deefb23d4ab01
716	Egypt	0211	Appeal for economic cooperation	League of Arab States	218bff0ee437d00450c842295bc8cd8b
1466	Egypt	0311	Express intent to cooperate economically	BP	547e5d9ac75a958b658258a0ef567e6e
660	Rabbi Avrohom Gordimer	0211	Appeal for economic cooperation	Coalition for Jewish Values's Rabbinic Circle	a21dd69ebe11054bc00f1d3ba9fdf680
933	Egypt	0211	Appeal for economic cooperation	Central Bank of Egypt (CBE)	0a9ae657ba5479cfa3f0d58c98e498c1
1018	Ukrainian Chargé d'Affaires in Egypt Ruslan Nechai	0211	Appeal for economic cooperation	Egyptian government	83e3a7e184b5a37ed9e8e2a22584f480
321	Egypt	0334	Express intent to provide military protection or peacekeeping	African Union (AU)	adc06514dd5110a51c0cb0450486aa54
44	Russia	0212	Appeal for military cooperation	Ukraine	dde901a8076d3f50aadb463bf8a5e4d0
1276	Afghanistan	0212	Appeal for military cooperation	Egypt	3e9dd6e3d1b6822e0e54f29b68649ff3
814	Turkey	0212	Appeal for military cooperation	Israel	90bc99532065ef72d015f2299ec7b18f
1147	German Foreign Minister Annalena Baerbock	0332	Express intent to provide military aid	President Abdel Fattah el-Sissi and her Egyptian counterpart, Sameh Shokry	e79db0b511c5c93b97611676a6b674f9
23	Egyptian Prime Minister Mostafa Madbouly	0331	Express intent to provide economic aid	Jordanian Ministers of Transport, Energy, Finance, Social Development, Trade and Industry	c630557cd80b3d965a491874aa17669f
1196	Wizz Air Abu Dhabi	0211	Appeal for economic cooperation	Travellers	df5ccdfca3828937280fd3388917be31
696	Demi Lovato	0211	Appeal for economic cooperation	Archaeologist Peter Campbell	91e7ee90c1b7a12d66db6c86579cca9f
1084	AOC	0211	Appeal for economic cooperation	Tucker Carlson	12d40364f172fd2813677f6229f54813
337	Egyptian Minister of Defence Mohamed Zaki	0211	Appeal for economic cooperation	General Kenneth F. McKenzie	ada7ff8704b2669e0366006fffb56248
1572	Egypt	0212	Appeal for military cooperation	Terrorist groups	aa88b189c8601188eff624af4df80d09
460	Saudi Arabia	0212	Appeal for military cooperation	Egypt	52318eb54fd0ac98f886ae98b21dc7a0
325	Egypt's Minister of Communication and Information Technology Amr Talaat	1211	Reject economic cooperation	Greek counterpart	46ee42950846da2e9c27818ed4941865
870	Russia	0211	Appeal for economic cooperation	Europe	8ee38d4f1c91d11c4a4d1ca7ae796df8
398	Ethiopia	0211	Appeal for economic cooperation	Egypt, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
341	Egypt	0211	Appeal for economic cooperation	Israel	2577d0685d835a6e14296312cdeec1de
493	The United States	0211	Appeal for economic cooperation	Egypt	7fd1a750dd2eb7fa7e4cd3f33de8e406
991	Gulf banks	0211	Appeal for economic cooperation	Banque Misr	165d167b9f65f81e1e0641e50b08db4c
1601	Egypt, France, Germany, and Jordan	0211	Appeal for economic cooperation	2-state solution	c9fcea0dada5445672775e9b4e05a8fe
486	Egypt	0212	Appeal for military cooperation	Ethiopia	d7e57af8ee57da235a6acb1ce31407b6
981	Israel	0212	Appeal for military cooperation	Egypt	52d88df4e770cbbcc52bf8836f5893f4
659	Turkish President Recep Tayyip Erdogan	0211	Appeal for economic cooperation	Yasar Yakis	399b608d25ea585750ad62ee95517f83
1204	Moussa Faki Mahamat	0211	Appeal for economic cooperation	Palestinian prime minister Mohammed Shtayyeh	37be9cd4f2f2b5082427788a7223cb0c
641	Egypt	0331	Express intent to provide economic aid	UN	1544b2708f7f729501c174c14604b26c
1069	Greece's Prime Minister Kyriakos Mitsotakis	0211	Appeal for economic cooperation	Egypt president Abdel Fattah El-Sisi	c8c6cebc77d61d5d707960a7955d3ad1
172	Cabinet	0211	Appeal for economic cooperation	Prime Minister Mostafa Madbouly	8d5554a228ea770c3c63b01cdec68605
368	Egypt	1712	Destroy property	Russia-Ukraine crisis	ab7b1be459c9430f0270349b71db038e
679	Egypt	0212	Appeal for military cooperation	Ukraine	cb45df787fb620c05ca1dd0aa9d87914
815	Egypt	0211	Appeal for economic cooperation	Reuters	bfc3aa16332cc5f2da16d2a3cde09f2c
776	Israel	0212	Appeal for military cooperation	Bahrain	afedc28beca647c8159cd0ecb8855ae4
1320	Five Orthodox Jewish New Yorkers	0213	Appeal for judicial cooperation	Rabbinical court	7e78e165a73fa9f472492fb6e02a96c1
165	Egypt	0333	Express intent to provide humanitarian aid	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
306	Chinese President Xi Jinping	0331	Express intent to provide economic aid	Egypt president Abdel Fattah El-Sisi	76c6b2c9c4f04d491dff69a4a5f302ae
653	General Abdel-Fattah Al-Burhan	0212	Appeal for military cooperation	Sudanese Armed Forces	2ba24315c9d2cc0a65d4597b587b87b7
930	US	1711	Confiscate property	Egypt	0d4043e9a4450036559d1ff8b91e2c1b
1410	Members during the 2022 Peace Project Annual Plan briefing session	0211	Appeal for economic cooperation	Gwangju Jeonnam branch of the International Women's Peace Group	f520a62868d5beea3672475abab93c82
844	Russia	0211	Appeal for economic cooperation	Ukraine	8ee38d4f1c91d11c4a4d1ca7ae796df8
349	Gulf banks	0211	Appeal for economic cooperation	Banque Misr	165d167b9f65f81e1e0641e50b08db4c
757	EU	0211	Appeal for economic cooperation	Egypt	9029ab4d3e32255eb46f732417cb24c3
211	Egyptians	0212	Appeal for military cooperation	Embassy	a96cc5ea647a27f4961deefb23d4ab01
1624	German Foreign Minister Annalena Baerbock	0332	Express intent to provide military aid	Record	e79db0b511c5c93b97611676a6b674f9
607	Iranian-backed Hamas and PIJ	0212	Appeal for military cooperation	Israel	25469df45ba9a6421fe002658abf9cf0
755	Mohamed Salah	0213	Appeal for judicial cooperation	Moroccan National Team	3e9dd6e3d1b6822e0e54f29b68649ff3
1667	Egypt Ministry of Health	0211	Appeal for economic cooperation	Crowded areas	d4514e71cd3c21f0006fdac542fcc218
29	Egyptian community in Ukraine	0211	Appeal for economic cooperation	Ukrainian government	8100c7cfca53a059651db2e13b9cdc59
173	Egypt	0212	Appeal for military cooperation	US government	d5e541c925ff6ac7b3483f44e8bcd060
1004	Egypt	0211	Appeal for economic cooperation	$130 million in foreign military financing	0d4043e9a4450036559d1ff8b91e2c1b
1098	Ethiopia	0211	Appeal for economic cooperation	Egypt, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
1023	Egypt Ministry of Health	0211	Appeal for economic cooperation	International Diabetes Federation	d4514e71cd3c21f0006fdac542fcc218
1563	Wizz Air Abu Dhabi	0211	Appeal for economic cooperation	Travellers	df5ccdfca3828937280fd3388917be31
411	Egypt	0333	Express intent to provide humanitarian aid	Minister of Communications and Information Technology Amr Talaat	5d51e5bc22ced43e7726839c0dcb7597
873	Emirates Mars Mission Hope Probe Project	0211	Appeal for economic cooperation	Arab Parliament	42df34bb7f7d5c760152f558853cd85e
394	Japan	0211	Appeal for economic cooperation	Egypt	d702dc3880029fb3ffe9a2fd67b10da9
956		0211	Appeal for economic cooperation	"N/A

Note: The query article does not contain any information that matches the given rules for event extraction. Therefore, no events are extracted in this case"	808f6abdf2893f11b52229167e4c99ad
1135	Egypt Minister of Foreign Affairs Sameh Shoukry	0211	Appeal for economic cooperation	Germany	8a435f977cf214153a1dd5f62f95a641
335	Egyptians	1621	Reduce or stop economic assistance	Foreigners	91487b09f76f1deb5f509a956a717c54
138	President Abdel-Fattah El-Sisi	0331	Express intent to provide economic aid	Chairman of the Libyan Presidential Council Mohamed Al-Menfi	227fe53f0efe5a8d72ecc116831b3b10
153	Egypt	0312	Express intent to cooperate militarily	Terrorist groups	aa88b189c8601188eff624af4df80d09
742	Libyan parliament	1211	Reject economic cooperation	Egyptian Foreign Ministry Spokesman Ahmed Hafez	d14f5a19e9bd57177de29885e95cb9cf
1102	UAE	0211	Appeal for economic cooperation	L'Oréal-UNESCO For Women in Science	f13503156618f0139607b57aff02aede
928	Egypt	0332	Express intent to provide military aid	Libya	d14f5a19e9bd57177de29885e95cb9cf
504	Egypt	1383	Threaten to use unconventional attack including terrorist	Bahrain	8f5f7f29d82efd99774b30866e9755e2
262	Ahram Online	0211	Appeal for economic cooperation	Ezz Fayek	e7173427c623aa57afd2d23086f524cc
1506	Egypt	0331	Express intent to provide economic aid	African countries	5bf8101ce6dce154b2bf1d4e9c329ed7
97	Jordan	0211	Appeal for economic cooperation	Lebanon	116b217d92c438e58bdd15bfec73d18c
1666	Egypt	0211	Appeal for economic cooperation	Russia	2a2b4e7bec7e821f332626929d27f978
297	Kuwaiti authorities	0213	Appeal for judicial cooperation	Indian man	e4d715b5ce4c4ca8c604b01d0d150601
352	Russia	0332	Express intent to provide military aid	Ukraine	dde901a8076d3f50aadb463bf8a5e4d0
98	Egypt	0211	Appeal for economic cooperation	Pan African University	bc88b4bf747b783cd6b84fcf9ac868a3
1570	Egyptian FM	0211	Appeal for economic cooperation	Palestinian PM	f9453afc5c95d0d6ef89700e54f31ba9
1357	Dassault Rafale fighter aircraft	0212	Appeal for military cooperation	Indonesia	5b02572f42c8054aa7d1920bba6709f9
600	President of the European Council Charles Michel	0212	Appeal for military cooperation	Egyptian President Abdel Fattah el-Sisi	0ed5cc0937eba4eaa606bf2541c71e70
88	Joint statement	0332	Express intent to provide military aid	Arab and Western delegates	ac7a03c26051973488abb8b085d7a32b
1002	Nabil Shaath	0213	Appeal for judicial cooperation	Palestinian leadership	7fb3bb4e201910a7a6976f8f509586fe
477	Labor MK	0333	Express intent to provide humanitarian aid	Hamas	1103ad35cb5df9cf6c45b6c2245c86f0
94	Amal Fathy	1213	Reject judicial cooperation	Egyptian authorities	43d2c20670714fbfe30319c0954a818c
726	Arlington judge	0213	Appeal for judicial cooperation	Gov. Glenn Youngkin	41266f7eaa02bfe05016692ceab37b14
322	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	0212	Appeal for military cooperation	Reporters	0a9ae657ba5479cfa3f0d58c98e498c1
402	Not specified	0212	Appeal for military cooperation	Egypt	c677aa584d75aa44acc3e0bb199d85f4
340	Egypt	1433	Conduct strike or boycott for rights	Total number of deaths	080075ff0a36c17efba4bd75056377ac
204	Belgium	0211	Appeal for economic cooperation	Egypt	922dc93a72f5b5938b5f64da79a7573e
1361	Walid Shawky	0213	Appeal for judicial cooperation	To be released from prison	c68976b84d4aa2c01695566113098764
513	Palestinians in Sheikh Jarrah and Silwan	0211	Appeal for economic cooperation	Munich's quartet committee	9eab2e651c9547734c1811473c30010e
