Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
646	Romanian authorities	092	Investigate human rights abuses	Entry stamp granted to Egyptians	3ab6965a30c161b40e8bbde8bc46fd58
1137	Egypt	021	Appeal for material cooperation	Ukraine	efc487096d2587e151732973f3a1c25f
2007	OPPO	021	Appeal for material cooperation	Saudi Arabia	ed505f3eada15f58864cd785b42dbbfa
1075	Saudi Arabia	021	Appeal for material cooperation	United States and European Union	c5ed38ba8b268ff2691450831a7ca58d
1408	Russia	142	Conduct hunger strike	West	e0e8d0be4c2b675c7f835692d9abd148
432	Egyptian minister	053	Rally support on behalf of	Ethiopia	d0d0eb9e1b6f4eef3248ddbb026bb00a
31	Aten Museum	182	Physically assault	Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
577	Democrats	041	Discuss by telephone	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
246	Western capitals	021	Appeal for material cooperation	UN General Assembly	284d98896ad96c88767c574535a3ce46
11	Texas	021	Appeal for material cooperation	Election law	81279f23e60a2c5aaf59771b4a34dcb9
1719	Minister of Trade and Industry and the Executive Director of Micro, Small and Medium-Sized Enterprises Development Agency (MSMEDA) Nevine Gamea	041	Discuss by telephone	United Nations Development Program (UNDP) Resident Representative in Egypt Alessandro Fracassetti	fef54afd3ea9df0189a40bdfbda6c759
1661	Egypt	033	Express intent to provide material aid	World Health Organization	ada0e0b4729633e29091be46b3cd5ccc
397	Egyptian Senate Speaker Abdel-Wahab Abdel-Razek	085	Ease economic sanction, boycott, or embargo	Egyptian House of Representatives	87ba627deb62553b0457779a0ef193f2
560	Egypt	134	Threaten to halt negotiations	Russia's actions	1df4bff32be66d01bcfd92d369d66190
1322	US	085	Ease economic sanction, boycott, or embargo	Egypt	421dfbff3c6e1062b1c27122249733c7
181	Egypt	091	Investigate crime, corruption	Saudi Arabia	924472239101993728acdbc36d9abf7f
750	Egypt foreign ministry	045	Engage in mediation	Arab League	9c84950534da0b190511f0844ecb548b
63	26 others	021	Appeal for material cooperation	Egypt criminal court	3e7c5b71929cd1390c6abaf247e635c5
1406	Independent local media outlets	081	Ease administrative sanctions	Kremlin-backed media outlets	e0e8d0be4c2b675c7f835692d9abd148
738	Saudi Arabia	021	Appeal for material cooperation	Egypt	6d6b98c32162cdb805f42b4482affbd1
78	Egypt president Abdel Fattah El-Sisi	091	Investigate crime, corruption	Lebanese parliamentary speaker Nabih Berri	7028b03840b20aa850d4b7c7f86b531d
1066	Russia	023	Appeal for material aid	Ukraine	1a2944a1fc728b2fd8e8da00c84db617
2215	talabat	021	Appeal for material cooperation	Government officials and industry leaders	2a1b5af9cff89b48ed2044a70c1ecc74
609	Egypt	033	Express intent to provide material aid	Palestine Liberation Organization (PLO)	06154b24dd4895c38f06884afa631e79
1429	Egypt	021	Appeal for material cooperation	Russian and Ukrainian tourists	a694255a3de7dc6ea21f6edb953efa7b
1083	The writer	033	Express intent to provide material aid	Independent Centre for Research and Security Studies, Islamabad	1c18d9ae89ecbfcb34b017dee5f880ab
1293	Egypt	021	Appeal for material cooperation	International community	dafab4b44b1a4578cec0ae2d1ffe5a0f
795	Not specified	101	Demand material cooperation	Not specified	2b95853e16672f66018f907447106c64
690	Sisi	044	Meet at a third location	Putin	26038df777ae77a3e80be6250fb4a33d
2122	Egypt	023	Appeal for material aid	Ukraine	7891ec89f857c35a93eaa873367ab548
198	Saudi Arabia	033	Express intent to provide material aid	Ukrainians	a2a4665a35c364ea4a654f09ccaec906
558	Russia	061	Cooperate economically	Withdraw all troops	1df4bff32be66d01bcfd92d369d66190
965	Ukraine	092	Investigate human rights abuses	Russian invasion	8100c7cfca53a059651db2e13b9cdc59
49	Egypt	091	Investigate crime, corruption	Maritime traffic	378acde2a2622c6ab4646676e47d357c
276	Abd El-Rahman Magdy	031	Express intent to engage in material cooperation	Women who have been sexually assaulted by Shady Khalaf	2d81709204170d6714be26dedd2fe660
1409	Egypt	031	Express intent to engage in material cooperation	Kuwait	695b38cdff3295f31aab97b5f3389b61
318	Ukraine	032	Express intent to engage in diplomatic cooperation	Egypt	acc1987c377b9267d912946273f736c7
54	Access to diabetes education	021	Appeal for material cooperation	International Diabetes Federation	378acde2a2622c6ab4646676e47d357c
1599	Sudan	061	Cooperate economically	Ethiopia	de9464808b49e629f045770b6c6175b3
64	Egypt	041	Discuss by telephone	Criminal court	3e7c5b71929cd1390c6abaf247e635c5
1631	Nazanin Zaghari-Ratcliffe	021	Appeal for material cooperation	Iranian authorities	e87d6274bf2827206e4e127d9a389eae
1843	Azerbaijan	071	Provide economic aid	Egypt	6e56fbef67c1e9036355730892878642
339	Turkish President Recep Tayyip Erdogan	062	Cooperate militarily	Yasar Yakis	399b608d25ea585750ad62ee95517f83
1078	Russian invasion of Ukraine	093	Investigate military action	Saudi Arabia	c5ed38ba8b268ff2691450831a7ca58d
1288	Malian authorities	091	Investigate crime, corruption	Attack	b4e670608cce6ec526dd177ba025be61
644	Egypt	021	Appeal for material cooperation	Nationals of Egypt in Ukraine	3ab6965a30c161b40e8bbde8bc46fd58
202	Ahmed Kamal	033	Express intent to provide material aid	Not specified	5147736416e95a749d8f4f095b7631f3
1228	Sudan	028	Appeal to others to engage in or accept mediation	International community	cf9d7b8e58148264f80e49ebd9da617b
293	Russia	021	Appeal for material cooperation	Ukraine	8d5554a228ea770c3c63b01cdec68605
1059	Ameera Souheil Al-Halabi	121	Reject material cooperation	Political and economic problems in Lebanon	ed9d187c523485d06f70391b53ab4bad
1103	Malaysia	033	Express intent to provide material aid	Egypt	c26ae51c3b719d63299b6cbaf439c7c6
2002	Egypt	033	Express intent to provide material aid	Lebanon	f702f7c0636df8f2b1086429c11a6ad7
710	Iran	161	Reduce or break diplomatic relations	Israel	220d38c05dca7101c9e3ea115aeb6c2f
471	Rafah border crossing	041	Discuss by telephone	Egypt	445f0e5b275ef88db0702df90895af95
1169	Volodymyr Zelensky	093	Investigate military action	Russian army	8ad770b83f5f20c99715f0d7439c5bde
1887	Yeshivas Bais Dovid	021	Appeal for material cooperation	Egypt	cbfa910b4d1cf10944677da507d419c8
1739	EBRD	033	Express intent to provide material aid	Egypt	8859f9306974a42172ed6fbe18fd0440
2143	International community	053	Rally support on behalf of	Egypt, Brazil, China, India, Indonesia, Senegal, South Africa, Thailand	ec8edb72221bf1b4444f6d7b3e956889
1407	Kremlin-backed media outlets	132	Threaten with administrative sanctions	Independent local media outlets	e0e8d0be4c2b675c7f835692d9abd148
665	Sisi	041	Discuss by telephone	Saudi Arabia	03e98852ae0c8b2173ca082957e01978
374	Tajik president Emomali Rahmon	021	Appeal for material cooperation	President Abdel-Fattah	2753d2ce529200732e769e12dfd2aff7
38	Israel	046	Engage in negotiation	Egypt	759da3c5aca8c8535a0bef536f0d0217
150	Alpha Dhabi	041	Discuss by telephone	FTSE global equity listings	dd5488f0ecb351e7632f2ad15f445a88
1443	G7 group	101	Demand material cooperation	Russian government to respect international order	82d25bc3c3e01403c69af203d56c42a7
568	Sedentary lifestyle	033	Express intent to provide material aid	Prevention	4528f61fe499df49d7d16a3a2d148db1
682	Egypt	033	Express intent to provide material aid	Syria	cdc61ad1809608a3024dd75794fcff3c
1989	Tarek Radwan	041	Discuss by telephone	NCHR President Moushira Khattab	0dcfd59de681cfe5121390d9944a3bee
1455	Egypt	093	Investigate military action	Cairo	1f1cb2266c2905f5ebadd8623c4f3c40
906	Netflix	081	Ease administrative sanctions	Russian internal media watchdog and censorship organ	32eb8722373dd7b5f8a9a1ffcd6ef761
598	Egypt Prime Minister Mustafa Madbouli	021	Appeal for material cooperation		74f01bda360daf47f2985b98485ea509
1129	Egypt	091	Investigate crime, corruption	Exporters	37863c70f327e11e00e65299475d2986
2174	Egyptian Minister of Trade and Industry Nevine Gamea	041	Discuss by telephone	Hungarian Minister of Foreign Affairs and Trade Peter Szijjarto	480fa84e525fff95f4452a5f815a9af0
1957	Israel	021	Appeal for material cooperation	Turkey	59f534dfbe98e2c232bd837aa9e16ec3
1932	Brazilian businesses	033	Express intent to provide material aid	Egypt	7f3af778d406bd89f750239cdf43ecc4
2214	Libyan Minister Najla Mangoush	085	Ease economic sanction, boycott, or embargo	Egyptian government and its positions on Libya	bae8954ee940320013da5bc76287631f
1546	Sweet tooth	033	Express intent to provide material aid	International Diabetes Federation	c8e6c5c79b64731e72694bcf6b474ee5
346	Unknown actors	021	Appeal for material cooperation	Egypt	8b881ea3720f211e53ab425a43c39420
1042	Egypt president Abdel Fattah El-Sisi	044	Meet at a third location	Greece's Prime Minister Kyriakos Mitsotakis	c8c6cebc77d61d5d707960a7955d3ad1
599		041	Discuss by telephone	Egypt Prime Minister Mustafa Madbouli	74f01bda360daf47f2985b98485ea509
382	Egypt's Tourism and Antiquities Ministry	021	Appeal for material cooperation	Hotel Association	7cf0f9a15dc07517f726cb2f728c511b
1723	Thousands of young Arabs	021	Appeal for material cooperation	Ukraine	9295b7b7ea2b8f3fcbb09bf46ad49b52
1462	Egypt president Abdel Fattah El-Sisi	041	Discuss by telephone	Jordan's King Abdullah II bin Al-Hussein	dcc226f4246f7042d0532550e6f502d7
2081	Egypt	021	Appeal for material cooperation	Russia	54e345f9d70e38229372e77e990add33
1436	G7	021	Appeal for material cooperation	Egypt	82d25bc3c3e01403c69af203d56c42a7
939	Egypt	091	Investigate crime, corruption	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
585	Russian President Vladimir Putin	041	Discuss by telephone	Egyptian President Abdel-Fattah al-Sisi	e9dc79d8b0fffe49c36ddda49f3df4ab
228	US government	023	Appeal for material aid	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
496	Archaeologist Peter Campbell	085	Ease economic sanction, boycott, or embargo	Demi Lovato	91e7ee90c1b7a12d66db6c86579cca9f
784	Texas	021	Appeal for material cooperation	Socialists	9d090528ef20a12ded62f7486d068a8a
1676	Egyptian President Abdel-Fattah al-Sisi	041	Discuss by telephone	Russian President Vladimir Putin	be4ee51230b1c7eabfe7252224b715c7
923	Saudi Arabia	032	Express intent to engage in diplomatic cooperation	Israel	e403071fa292fd5fa7cb6790330f8055
68	Meat prices	044	Meet at a third location	International community	d2f607fe4978775d588ee46e7e16a5dd
1521	President Joe Biden	046	Engage in negotiation	Lawmakers from both sides of the aisle	c908387c0a43703b1515859e21d9cd14
538	Israel	101	Demand material cooperation	Gaza	ab725e9a7c5ed71221e48617e0dd9cc2
91	Egyptian Civil Aviation Ministry	161	Reduce or break diplomatic relations	Confirmation	71dee4a0f732838d0a20be4ac3ac50d6
1799	US	092	Investigate human rights abuses	Egypt's human rights record	d13c7ace6712c5a062baaf49ce4caeb9
2079	Not specified	121	Reject material cooperation	Not specified	c06cc125058c012b7832702e0058ebf4
2061	Egypt	111	Criticize or denounce	Ethiopia	116844685188397339e285c6fa312e97
348	Unknown actors	044	Meet at a third location	Egypt	8b881ea3720f211e53ab425a43c39420
379	Both countries	121	Reject material cooperation	Each other	f71524acfaaad708c683ac6ede86a586
810	Judge Jackson	092	Investigate human rights abuses	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
507	Egypt	081	Ease administrative sanctions	mRNA vaccine hub technology	355b62f4d6f6cdbbd0cd59f91ad66a11
1295	Egypt	085	Ease economic sanction, boycott, or embargo	Importance of wheat and other staples	dafab4b44b1a4578cec0ae2d1ffe5a0f
363	Egypt	033	Express intent to provide material aid	Female judges	a92fb1943e7d3ea540550bbc8a0e4a25
1266	Egypt	021	Appeal for material cooperation	Ukraine	973e5ae9431520d26754fe2661386c8b
1625	Venezuela	031	Express intent to engage in material cooperation	Iran	cdd92281d933a753846508be5bd17483
1497	Egyptians	033	Express intent to provide material aid	Ukraine	d3b2fea0223f6d3a19b0e92b9741204a
1026	UAE	021	Appeal for material cooperation	US	1cef1635be744c23dc1a4b0dc0ca6c95
162	Egypt Hotel Association	021	Appeal for material cooperation	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
117	Egypt	021	Appeal for material cooperation	Russia	8d9e5c111f565088f1aeb0b39acae3cc
1173	Israel	033	Express intent to provide material aid	Palestinians	306ec2c263833c01b48cfd76b33af31b
806	Judge Jackson	111	Criticize or denounce	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
561	Egypt	021	Appeal for material cooperation	Russia	4528f61fe499df49d7d16a3a2d148db1
1247	Russia	061	Cooperate economically	Yemen	49c96fcf44fbe07380f8607a9a99129d
1761	Nigeria	033	Express intent to provide material aid	Egypt	61719e316bb4de44d89978ea9cfb05fa
1005	Liverpool	021	Appeal for material cooperation	Arsenal	314230b05461f60b4f3359e945eec164
916	Egyptians	092	Investigate human rights abuses	Embassy	a96cc5ea647a27f4961deefb23d4ab01
1897	Ethiopia	011	Refuse to comment	Officially began producing electricity from the Grand Ethiopian Renaissance Dam (GERD)	64eb406f6dead812a66a5d970da422d5
506	Egypt	041	Discuss by telephone	mRNA vaccine hub technology	355b62f4d6f6cdbbd0cd59f91ad66a11
480	Paul Gosar	091	Investigate crime, corruption	Kevin McCarthy	b3cbe63ce9eaf16ba948687ad21a6280
1738	International Diabetes Federation	021	Appeal for material cooperation	World Diabetes Day	83d6ae0bde1355987be3142061a834aa
545	Inadequate knowledge	021	Appeal for material cooperation	Prevention and management	ab725e9a7c5ed71221e48617e0dd9cc2
1918	Egypt	021	Appeal for material cooperation	Private drug company Eva pharma	0c3b5e60876fb08d4094bce9741df640
1130	Exporters	091	Investigate crime, corruption	Egypt government	37863c70f327e11e00e65299475d2986
882	Egyptian President Abdel Fattah al-Sisi	041	Discuss by telephone	Russian President Vladimir Putin	b0ae36f41441636875c6deeb3d9c65f3
1278	Kuwait	021	Appeal for material cooperation	Hezbollah	0167c472eda87a58d836f66fa4fe7663
479	Marjorie Taylor Greene	021	Appeal for material cooperation	Kevin McCarthy	b3cbe63ce9eaf16ba948687ad21a6280
105	Reporters	041	Discuss by telephone	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	0a9ae657ba5479cfa3f0d58c98e498c1
1749	Palestinians	033	Express intent to provide material aid	Ukraine	f45b9740d15d3bc2e25f5486c1b71c5c
2225	Ethiopia	085	Ease economic sanction, boycott, or embargo	Blue Nile water	595ba2c08f38baf6772fe2dadc12bb7b
725	Russian invasion of Ukraine	134	Threaten to halt negotiations	Egypt	fb406c7120de1c26ff295fcd6c986379
861	Harris	111	Criticize or denounce	Beijing’s growing influence in the region	f3aa8874325cb348fcf4516e0e6d9980
1377	Saudi Arabia	021	Appeal for material cooperation	Egypt	ad8cdea1eca3dcf54f1028d541cc4811
1848	Egypt	091	Investigate crime, corruption	Azerbaijan	6e56fbef67c1e9036355730892878642
46	Executive Secretary of the United Nations Framework Convention on Climate Change (UNFCCC) Patricia Espinosa	021	Appeal for material cooperation	Egypt's President Abdel-Fattah El-Sisi, Foreign Minister and President-designate of COP27 Sameh Shoukry, and Environment Minister Yasmine Fouad	4db488191112cbedd4deef77dfb03f65
1207	Saudi Arabia's Crown Prince Mohammed bin Salman	021	Appeal for material cooperation	Egypt president Abdel Fattah El-Sisi	612f3eb4756a89190395d2b6727fd67d
1088	Arab world	085	Ease economic sanction, boycott, or embargo	Wheat supplies	e2f2ae8f6c3e2255a22bceef938416c5
843	Egypt	021	Appeal for material cooperation	Ukraine	f5a727ff023d0c1826b0183e010a94b8
250	Russia	041	Discuss by telephone	Ukraine	284d98896ad96c88767c574535a3ce46
2039	Sudan	021	Appeal for material cooperation	Ethiopia	0d11aa912d74b7a936153334f4748d7e
909	Saudi Arabia Minister of Islamic Affairs Sheikh Dr. Abdullatif bin Abdulaziz Al-Sheikh	044	Meet at a third location	United Arab Emirates	c2789fb6d66f13ccfcdc2ba0b8d53103
2119	Egypt	091	Investigate crime, corruption	killing of UN peacekeepers	17f4066045e80c283a5b6bd1c6d95cd8
686	Egypt foreign minister Sameh Shoukry	021	Appeal for material cooperation	Arab League Council at the ministerial level	c49f711a1e7c3adaf5eb0193774a075a
866	United States	091	Investigate crime, corruption	Iran	867e7f8f37ba292d2bf7a10b8f6f1f0c
1179	Jews	021	Appeal for material cooperation	International community	306ec2c263833c01b48cfd76b33af31b
1200	Houthi militants	021	Appeal for material cooperation	Egypt Ministry of Foreign Affairs	2ccd057583d24ee171aa89750d556c19
1721	Arab students	021	Appeal for material cooperation	Ukraine	9295b7b7ea2b8f3fcbb09bf46ad49b52
819	Ethiopia	091	Investigate crime, corruption	Egypt, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
1781	Professor	032	Express intent to engage in diplomatic cooperation	Russia	c0a8ba8cecbcefd957a49f82d8938d67
258	Arab League	171	Seize or damage property	Ukraine	3d7472eab82993aba770dfc690ba626a
1172	Volodymyr Zelensky	121	Reject material cooperation	Russian army	8ad770b83f5f20c99715f0d7439c5bde
766	Egypt	085	Ease economic sanction, boycott, or embargo	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
887	Egypt	033	Express intent to provide material aid	UNRWA	cea366e23244c3ae51c64819da2fffb4
1496	Turkish President Recep Tayyip Erdogan	044	Meet at a third location	Israel president Isaac Herzog	cf8a113dc08556bed1df63be05208fb0
419	Egyptian President Abdel Fattah al-Sisi	021	Appeal for material cooperation	Crown Prince Sheikh Mishal al-Ahmad al-Jaber Al Sab	e3952a1fafd399c32bc5e8553e1a5c74
824	Ethiopia	143	Conduct strike or boycott	Egypt, Sud	5ada1aa73f2d8bf4551c013df0d01f6e
26	Egypt	021	Appeal for material cooperation	South Korea	0c0048a5602f0787ceaf14e0e76958a6
937	ACWA	061	Cooperate economically	Egypt	7374f5978f60f62ce22177b5cdce03b9
2035	Egypt's Foreign Minister Sameh Shoukry	041	Discuss by telephone	British Egyptian Business Association (BEBA)	84c13648748b67eda3182292f8006cea
128	Man	041	Discuss by telephone	Wife	eecc655b9f218e8dddd984a1f36b2b57
992	Egypt president Abdel Fattah El-Sisi	041	Discuss by telephone	Crown Prince Mohamemed Bin Salman	56593e479d24b7135a6bc6b4973c616c
1762	Major General Usman Abdulmumuni Yusuf	041	Discuss by telephone	Egypt	61719e316bb4de44d89978ea9cfb05fa
163	Egypt Hotel Association	044	Meet at a third location	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
1823	Egypt	021	Appeal for material cooperation	Saudi Arabia	512b0c9e622b6046850e4f809f2532e0
426	Air Cairo	033	Express intent to provide material aid	European countries	cb45df787fb620c05ca1dd0aa9d87914
468	Hamas-run Interior Ministry	041	Discuss by telephone	Palestinian pilgrims	445f0e5b275ef88db0702df90895af95
1087	Arab world	041	Discuss by telephone	Russia's invasion of Ukraine	e2f2ae8f6c3e2255a22bceef938416c5
225	Egyptian Prime Minister Mostafa Madbouly	044	Meet at a third location	Prime Minister and Minister of Defence Bisher Al Khasawneh	98560b8fbc5838c261ea0cabb4c8d696
1076	United States and European Union	021	Appeal for material cooperation	Saudi Arabia	c5ed38ba8b268ff2691450831a7ca58d
2083	Thousands of travel industry professionals from around the world	044	Meet at a third location	Egyptian Ambassador in Russia Nazih El-Najari	54e345f9d70e38229372e77e990add33
57	Egypt criminal court	041	Discuss by telephone	4 men	3e7c5b71929cd1390c6abaf247e635c5
2142	Egypt, Brazil, China, India, Indonesia, Senegal, South Africa, Thailand	053	Rally support on behalf of	International community	ec8edb72221bf1b4444f6d7b3e956889
376	Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	044	Meet at a third location	Russian Minister of Energy Nikolai Shulginov	f71524acfaaad708c683ac6ede86a586
1522	Lawmakers from both sides of the aisle	041	Discuss by telephone	President Joe Biden	c908387c0a43703b1515859e21d9cd14
1673	President Isaac Herzog	044	Meet at a third location	Turkish leader Recep Tayyip Erdogan	bcb8395900620df5f8aab840cee7204a
134	Man	161	Reduce or break diplomatic relations	Wife	eecc655b9f218e8dddd984a1f36b2b57
317	Egypt	021	Appeal for material cooperation	Russia	acc1987c377b9267d912946273f736c7
716	Stranded Ukrainian tourists	081	Ease administrative sanctions	Hotel services	57639ca5d620bae50ea9b436cc6a2337
2095	Haneen Hossam	162	Reduce or stop material aid	TikTok	d8395c72545652e155ec896e564dceb5
1536	Saudi Arabia	021	Appeal for material cooperation	United States	40191c63a1979a2f6ee09c68113a7698
