Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
4072	United States	111	Criticize or denounce	Iran	2d43537181e95e2e898f1bae2e24f915
1628	"""Pivot to Asia"""	021	Appeal for material cooperation	Biden	2b8d8b6efeacb217400773db04d94fc6
56	Hossam Abdel-Ghaffar	041	Discuss by telephone	Spokesman for the Egypt	75389a737cf21f27864d005ccf831b8f
345	Israel	021	Appeal for material cooperation	Palestinian people	03fd87de4e395fadb7172de49027bf24
2188	Georgia Representative Marjorie Taylor Greene	028	Appeal to others to engage in or accept mediation	remove political foe NY Rep. John Katko from his position on the House Homeland Security Committee	79c3f50048b4a46382b23b1c22b68d54
2718	Israel	111	Criticize or denounce	Palestinian Islamic Jihad	901b312dc7f5a537d67b6fe79266c1ef
30	Anthony Robinson, 35, of Washington, D.C.	111	Criticize or denounce	Fairfax County Police	453d4aa2adf2cbf0bd6cd0e87b10b3a8
551	Gulf countries	021	Appeal for material cooperation	Turkey	e016578dd7e9cf4c013aa8c698f6c209
3340	Alaa Abdel Fattah	024	Appeal for political reform	Egypt	378146ed5be1ba7cb80ff4cd2935e2d7
1607	Saudi Arabia's UN ambassador Abdallah al-Mouallimi	041	Discuss by telephone	Israel	52e4741601a4d3dfea91b1ea472e7be4
2290	British Crown Prince Charles	044	Meet at a third location	Egypt's Minister of Environment Yasmine Fouad	91723d817a706b64969fb5fada6213a6
1754	U.S. Secretary of State Alexander Haig	045	Engage in mediation	regional rivals like Israel and Saudi Arabia	1f0622d6d81a4b979bda27af07a40fbd
3737	Egypt	092	Investigate human rights abuses	China's Sinovac	9d1fffb2dc619294c77e30801b0654a8
1470	United Nations	021	Appeal for material cooperation	Jewish people	5a6a9f98d5aa1f0a7f7f34600ef7ae8d
1234	Houthi military Spokesman	041	Discuss by telephone	Saudi state media	55c2b59b7d75b96154abbb03fdd5a7f6
2104	Alexandria	085	Ease economic sanction, boycott, or embargo	Egypt	87ef7bbe3c229f243cca610ef79d71da
4014	Israeli Foreign Minister Yair Lapid	021	Appeal for material cooperation	Egyptian President Abdel Fattah el-Sisi	f6226bd6f34bcba9c6c5e64e3e7841b1
1988	Jewish people	021	Appeal for material cooperation	Arabs	ae6de7698efcf433fb90d6816e2446cf
1249	Egypt, France, Greece, Cyprus	021	Appeal for material cooperation	Advancement of peace and stability	3b6bf0e281599812df59090c48581170
2390	Egypt	021	Appeal for material cooperation	US	75906e676bb72e5d22a83a91f2fc7694
2098	Alexandria	021	Appeal for material cooperation	Egypt	87ef7bbe3c229f243cca610ef79d71da
3912	Hamas	041	Discuss by telephone	Qatari Amb	9abbf5ab9dcde57397e19feae5e12600
2386	Egypt's senate	021	Appeal for material cooperation	Tax reforms	9a3c590596f9e97646ed03e4f47721b7
3513	Minister of Emigration and Expatriate Affairs Nabila Makram	041	Discuss by telephone	Egyptian physicians abroad	ecc2a6bdd271990595ce717799839ad8
3200	Obesity	033	Express intent to provide material aid	Prevention and management	f5af5942a6d892687a492e4d050e534f
574	Hans Grundberg	045	Engage in mediation	Ripple effects across Yemen	172075ab58637decde049a13c721e845
3132	Gulf Cooperation Council (GCC)	021	Appeal for material cooperation	Riyadh	8586029940d7dd32058d9dad6159514f
3514	Egyptian physicians abroad	041	Discuss by telephone	Minister of Emigration and Expatriate Affairs Nabila Makram	ecc2a6bdd271990595ce717799839ad8
863	Egypt	041	Discuss by telephone	Cabinet	c14f2c215caed12ffecc898a949636bf
3872	Lebanon	033	Express intent to provide material aid	Egypt	201e0bc8b5145ce9b6ff557fdcb96165
4049	Tripadvisor	033	Express intent to provide material aid	Tripadvisor user @alessandrofL127YD	4f7069b807241d60cde19949c32c5f98
2908	Pope Tawadros II	033	Express intent to provide material aid	Egypt	389e0dc5a786bfaf28ae069b47420e8d
677	Sudan	091	Investigate crime, corruption	Attacks on warehouses	9c5a8d3b9a0ed1fa6a8be0d0e2a046d5
2118	Pakistani Ambassador to Cairo	033	Express intent to provide material aid	Egyptian start-ups	2b9db4ccf914b6d1f4f0ed209bbdf1a7
2051	Issue	021	Appeal for material cooperation	Top priority of a president	18667f5d041b663ea02c6bb4d74249bd
3439	House Minority Leader Kevin McCarthy	092	Investigate human rights abuses	Steve King	2b42cff12c01555b745c36e2213fc082
3671	Naguib Sawiris	033	Express intent to provide material aid	State, army companies	098de06d2e528ece32b4d3d2c190df19
1367	Egypt	085	Ease economic sanction, boycott, or embargo	COMESA member states	26f7d23463babda963deef2cb4a22a2d
1001	Egypt	033	Express intent to provide material aid	United Kingdom	d053747fad8b6a0a5365ec7eb63b4a5e
808	Qatar	021	Appeal for material cooperation	Sudan	41b7bf9adf17d426711e0906649b51fc
1307	France	021	Appeal for material cooperation	Greece, Egypt, Greek Cypriot government	f51d9875d90648a292c3dd7006e7bc0e
3255	Gouda	033	Express intent to provide material aid	Egypt	e4632f5ca51ece772df198f2eb9cfaca
125	Democratic counterpart Ilhan Omar	021	Appeal for material cooperation	U.S. Representative Lauren Boebert	0bc2448dc1d68361d737a8d274bb3afb
3964	Bus attack	021	Appeal for material cooperation	Syrian state media	0f44b7e48c44cffae82a19cc4dd6303b
3650	Gaza Strip	061	Cooperate economically	Egypt	5f74f58c3aff57fcdf78d56556176bd2
1806	Laura Ingraham	028	Appeal to others to engage in or accept mediation	Alexandria Ocasio-Cortez	f5213b5b7e5f0f457cfd50b0813b1475
1302	International tourism	021	Appeal for material cooperation	Arab countries	5a560ca1ee22a74fae8e93faf27d303d
2571	Egypt health ministry spokesman Hossam Abdel-Ghaffar	041	Discuss by telephone	Citizens	3e01b857cf82207ca64b2d313d55b443
96	United Nations	021	Appeal for material cooperation	Egypt	15f68c8a1d715eac1cf4032b6d8ffdfe
2942	Assange	033	Express intent to provide material aid	Investigative journalist	12f575883e38ad738ac2184bf2148122
3010	Diabetes	033	Express intent to provide material aid	Prevention and management	063d9ccf79ef1db5dc00ffd765fe6338
2754	New York City Council	041	Discuss by telephone	Potential new members of the electorate	f8190bc3382e2a8f28fe3d560529339a
3276	Tieman	041	Discuss by telephone	Experts that participated in the Global Halal Brazil business forum	aa83aef3a917c827d7a23c604bf796d8
1484	US Congressmen	021	Appeal for material cooperation	Egyptian Air Force	49d66f1e5dc6998f5d00ad3905a4223a
2084	Israel Defense Forces	041	Discuss by telephone	U.S. Ambassador to the United Nations Linda Thomas-Greenfield	01ed6aa5d2429d1e73b536f01adf082e
3523	Unnamed source	041	Discuss by telephone	Senior Hamas source	c6d332f79dab8004058c5f4ff6d5198c
3197	Diabetes	033	Express intent to provide material aid	Prevention and management	f5af5942a6d892687a492e4d050e534f
1171	Egypt	031	Express intent to engage in material cooperation	Greece, Cyprus, France	9b158aa954d1c9c20ef2c1000f1f6cfe
1571	The Left	091	Investigate crime, corruption	Kevin McCarthy's record-breaking floor speech	35dcfd184b4ef33afc3f922375f01fbb
3695	Egyptian Foreign Minister Sameh Shoukry	044	Meet at a third location	Jordanian Foreign Minister Ayman Safadi, Palestinian Civil Aviation Minister Hussein Al-Sheikh	ab677e58d6afa32fb756734224997ef5
1075	Paul Gosar	111	Criticize or denounce	Anime video on social media	ad0e9629e470242bb4871654420d49cd
2180	Not specified	021	Appeal for material cooperation	Egypt	97fd5ea7f8acaee74cf63f78b71b19bb
1408	Interior Minister Bassam al-Mawlawi	021	Appeal for material cooperation	President Michel Aoun	93eae2d71582a14a2898e46777b8fa5d
2421	Paul Gosar	132	Threaten with administrative sanctions	Democrats	ecf1479bd78f4a578392739bb8451568
432	Saudi Arabia	021	Appeal for material cooperation	Qatar	2d1219b8312be04383398a8842297fda
900	Tarek Bitar	091	Investigate crime, corruption	Beirut port blast	31717e41204213429909beb801897d98
989	Israel Foreign Minister Yair Lapid	041	Discuss by telephone	Egypt President Abdel-Fattah el-Sissi	fc4f07b846afea25d3e4fe4a727bb0c8
31	Egypt	111	Criticize or denounce	Democratic Republic of Congo (DRC)	a3f275217daa5b5e996aa96dc226ac3e
3977	Ayman Soliman, CEO of Egypt's Sovereign Fund	041	Discuss by telephone	Norwegian Scatec alliance, Fertiglobe, Abu Dhabi National Oil Company	c39962175f98c35bfd15899977ce2a87
1750	Turkey	032	Express intent to engage in diplomatic cooperation	Egypt, Israel	ac5d600d19c16f694ceaabe073cbb917
476	Al Jazeera	111	Criticize or denounce	Egyptian authorities	c88de55c97c95cefd677d7303fe07075
1984	Palestinians	033	Express intent to provide material aid	Indigenous people	ae6de7698efcf433fb90d6816e2446cf
1222	Egypt's President Abdel-Fattah al-Sisi	044	Meet at a third location	Israel's Foreign Minister, Yair Lapid	3c89a60777f8bd7b14d5547112e2ffb6
4141	UAE	021	Appeal for material cooperation	Turkey	b3c35d42527e77418496e25a5d3d41ed
11	Egyptian students in Canada	021	Appeal for material cooperation	Egyptian Ministry of Emigration	1368b1b5fcd46a98b5b20def6a7ab26f
931	Facebook's parent company	046	Engage in negotiation	Companies and governments	c256bc6fbea1d863c1a2df467b75eea9
1719	Egypt	033	Express intent to provide material aid	Lebanon	fd0ccff622f1ae29b514c95068829750
520	Egypt	085	Ease economic sanction, boycott, or embargo	money laundering and the financing of terrorism	f398baf2271362f8d05f283860c02636
4080	Iran	184	Use as human shield	United States	2d43537181e95e2e898f1bae2e24f915
2889	Egyptian Armed Forces	062	Cooperate militarily	Russian warships	b1cdde178796c633fbbed4dcd70a80d8
4022	Egypt	021	Appeal for material cooperation	Palestine, Jordan	b4a9a15367950a5c2b966e9a7022a2f3
397	AOC	033	Express intent to provide material aid	Republicans	dc42900d7187affb7bdacb515cf2e061
560	Britain	021	Appeal for material cooperation	Egypt	464728cc62f10553cce35e84b24582fd
1322	Fritz Haber	028	Appeal to others to engage in or accept mediation	Nobel Prize committee	a271f701c4428e5f9a654060e0e35f67
3144	People who obtain or reveal state secrets	041	Discuss by telephone	Egypt's president	0597f583a31224c1b2e5de31b09bef30
3383	Prince Charles	021	Appeal for material cooperation	Egypt	18383282c467f629161d757c2f21407b
371	House of Representatives	021	Appeal for material cooperation	Republican Representative Lauren Boebert of Colorado	1e47d69a415a01b77e4b4c52e8efe053
3407	Israel	151	Increase police alert status	Syria	4bfdf05575df237a996833c453585b0d
738	Palestinian farmers	093	Investigate military action	Israeli military	7f794668b4fa00bc27bb82a0c1ca1ed3
2939	Egypt	021	Appeal for material cooperation	Countries or international organizations (Cyprus, Greece, Jordan, Lebanon, and European Union countries)	f5a80ed91370844f2a3f01451eedaf37
4001	US	093	Investigate military action	Iranian drone and missile attacks on US military installations in southern Syria and Iraq	1b4a972fc85a30b5cbc7f1f189fd06d1
2802	Egypt	171	Seize or damage property	South African countries	3b2734281c2ed6812ef45a04cb4279f6
1066	Hossam Bahgat	111	Criticize or denounce	Egypt's election authorities	70a052d68b968f7e2d6257380cfd06ad
3299	UK government	092	Investigate human rights abuses	Ali Rezvani	1d5717b46e164e8356e1444794456082
2215	Jacob	033	Express intent to provide material aid	G-d	d18e77a68e81fe438fab50155d32bca1
3961	Bus attack	021	Appeal for material cooperation	Syrian state media	0f44b7e48c44cffae82a19cc4dd6303b
1223	More than 400 congressional staff members	041	Discuss by telephone	House leaders	a89d50b699388895158450fc14bbd96c
2461	El-Sisi	021	Appeal for material cooperation	international community	41ef7deb89fe7f2c8d121f0a6d61893f
801	Egypt	032	Express intent to engage in diplomatic cooperation	United Arab Emirates	2723f892dc758d878b3c3f7977e570a1
2671	Egyptian Defense Minister	021	Appeal for material cooperation	Members of the House of Representatives and Senate (Egyptian military	c50bb24d2d364ad0d68053913aa53e94
1083	Sudan	021	Appeal for material cooperation	Prime Minister Abdalla Hamdok	f3bb7ffebd2198a1621cc5692b4d52ca
1293	Egypt	021	Appeal for material cooperation	Citizens to get vaccinated	5ec00c9cecc3ad9900c87fec2db01685
2623	Israel	061	Cooperate economically	United Arab Emirates	93eceac21800c960d9fba04f0133daf8
2012	Israel	101	Demand material cooperation	Hamas	00293491fed37eefd6de0882d4d676c5
795	Egyptian security apparatus	091	Investigate crime, corruption	Giulio Regeni's death	9c1ca0edd162bffbb9aefb71449c2b72
3568	Snam	021	Appeal for material cooperation	PTT Energy Resources Co.	df1636f8a42eab19b6421a1871035422
690	Egypt	021	Appeal for material cooperation	United States	7a7ec452345063e1ea4d4e162d2475e6
387	Not specified	022	Appeal for diplomatic cooperation	Not specified	61f3e78a05dee5e85df1111cb81a71a1
558	Minister of Petroleum Tarek El Molla	041	Discuss by telephone	International oil and gas companies	b0ceb90192e98a80dc8e4ad363466cbe
3915	Egypt	021	Appeal for material cooperation	International community	d6b9492008e2d96f7f5d39148d5b3de2
1158	Egypt	061	Cooperate economically	Private	12f626f746e28d4bcf30b912fce2df4e
4078	Iran	161	Reduce or break diplomatic relations	United States	2d43537181e95e2e898f1bae2e24f915
2019	Egypt	033	Express intent to provide material aid	UAE education ministries	0cd4f74e156e243502f173f640edc725
2114	Egypt	091	Investigate crime, corruption	Coronavirus	5eced7fbfdc97fe1a5cf0115c19e72b3
3681	Israel	021	Appeal for material cooperation	Egypt	e1421484311369ed7654d0497115f27a
869	Jordan	054	Grant diplomatic recognition	Egypt	f0f39cbd9addeefc04135d198c531285
276	Libya's electoral commission	021	Appeal for material cooperation	Saif al-Islam Gaddafi	55154109cf45eb2f4dbead08b8bcb421
318	Egypt Prime Minister Mostafa Madbouly	044	Meet at a third location	Spanish counterpart Pedro Sánchez	0e9c92ed9fc237916202ac48ba6b8a94
3646	UK	021	Appeal for material cooperation	Egyptian President Abdel Fattah Al Sisi	5f74f58c3aff57fcdf78d56556176bd2
54	Hossam Abdel-Ghaffar	041	Discuss by telephone	Spokesman for the Egyptian Ministry of Health	75389a737cf21f27864d005ccf831b8f
2594	Israel	092	Investigate human rights abuses	Sudanese migrants	c504609b4fbf4bcab1bd1e6592d8118e
3858	Egyptian government	111	Criticize or denounce	HRW's Middle East director	8a5d90d91e49c8b04b580202a4a33bfd
1599	Rep. Alexandria Ocasio-Cortez	021	Appeal for material cooperation	U.S. representatives and senators	4edd4e3031dcb1c2ce5e210753f9c58c
3522	Unnamed source	137	Threaten with repression	Israel	c6d332f79dab8004058c5f4ff6d5198c
291	Iran	021	Appeal for material cooperation	United States	36c5910072bfab8e2175380998d97cda
1485	US Congress' Egypt Human Rights Caucus	041	Discuss by telephone	Biden administration	49d66f1e5dc6998f5d00ad3905a4223a
2866	Egypt	091	Investigate crime, corruption	Qatar	51c90e8cca7f3c09d8c9c50f682eaaf4
1078	Republican Party	081	Ease administrative sanctions	Committee on Oversight & Reform	ad0e9629e470242bb4871654420d49cd
4151	Saudi Arabia	021	Appeal for material cooperation	Los Angeles-inspired social media madness	22d7d16f45d29c532a48b253e83cb7d1
202	Michael Steinhardt	021	Appeal for material cooperation	Manhattan DA Cy Vance	6ddb57090dd8f8758fd685dc0f762eee
413	Egyptian court	091	Investigate crime, corruption	Zyad el-Elaimy, Hossam Monis, Hisham Fouad	a513ce3164083b33f0d605ea18ce90bd
3341	Alaa Abdel Fattah	024	Appeal for political reform	Egypt	378146ed5be1ba7cb80ff4cd2935e2d7
293	Omar	111	Criticize or denounce	Boebert	5a9507400da4d2949317f34db62e3a26
1218	Palestinian official	044	Meet at a third location	Israeli Defense Minister Benny Gantz	35b0ce037a014612eea22628097dace1
2338	Egypt Minister of Foreign Affairs Sameh Shoukry	041	Discuss by telephone	Senegalese President Macky Sall	8c2c78ee9feafc33e5764f3f533bbe92
1059	Egypt	021	Appeal for material cooperation	Libya	0df73247ff43776b4a0dac57827eb31e
373	House of Representatives	021	Appeal for material cooperation	Representative Ilhan Omar of Minnesota	1e47d69a415a01b77e4b4c52e8efe053
2970	Egypt President Abdel-Fattah El-Sisi	041	Discuss by telephone	IAEA Director General Rafael Mariano Grossi	c6456b3dbba0c8661fbf54c24c3e62c4
471	Egypt	171	Seize or damage property	Consumers	79274d414ce8f1b6939d829959961a04
3385	President Sisi and First Lady Entissar Amer	044	Meet at a third location	Prince Charles	18383282c467f629161d757c2f21407b
1887	Iran	091	Investigate crime, corruption	United States	3c92381eba0910aab219bc6dd2c2e721
2907	Energy Networks in Syria, Lebanon	021	Appeal for material cooperation	International community	da60b20128f60bcbcb2fb00fe7bb1cad
1203	Rep. Lauren Boebert	091	Investigate crime, corruption	Rep. Ayanna Pressley	5df4522df5083fe1b9d74d84a09996e8
1739	Qatar	021	Appeal for material cooperation	Non-resident travellers	6ae6ed1b4338c607e19c4bdc62f9f81d
3742	Egypt	021	Appeal for material cooperation	Yemen	647159d1244b30618fe2108053f135f2
865	Egypt	085	Ease economic sanction, boycott, or embargo	Control over power plants	c14f2c215caed12ffecc898a949636bf
2275	Egypt	012	Make pessimistic comment	Egyptian Meteorological Authority (EMA)	87953d0b40fba91afcb5fab097cb5bdd
879	Israel	132	Threaten with administrative sanctions	Left-wing parties	5b8da368e6c1b5674840517d58c2f2f5
2256	Lebanon	021	Appeal for material cooperation	Egypt	9e1b589ee9ef95bea66665a3c392dc0e
3519	Senior Hamas source	031	Express intent to engage in material cooperation	Israel	c6d332f79dab8004058c5f4ff6d5198c
2295	Turkey	032	Express intent to engage in diplomatic cooperation	Israel and Egypt	2f1e382b4eda974d1bc41b0cfb7db174
374	Representative Ilhan Omar of Minnesota	021	Appeal for material cooperation	House of Representatives	1e47d69a415a01b77e4b4c52e8efe053
2581	Gulf countries	021	Appeal for material cooperation	Egypt	6c1f1e30e66893797b5c0e939985e1f8
38	Egypt	021	Appeal for material cooperation	Organizers of Food Africa 2021	eda3c96ecad16d4d5c56528d115b29b0
2867	Qatar	091	Investigate crime, corruption	Egypt	51c90e8cca7f3c09d8c9c50f682eaaf4
2810	Israeli President Isaac Herzog	143	Conduct strike or boycott	Hamas	38b3ad85264a837dc2f78d0903ff4f93
3231	Chairman of the Egyptian Nuclear and Radiological Regulatory Authority (ENRRA) Sami Shaaban	041	Discuss by telephone	Czech ÚJV Rež Research and Development company	c95fb501ece2c5eed10d0d9c38484571
3381	Egyptian President Abdel-Fattah El-Sisi	044	Meet at a third location	Prince Charles and Duchess Camilla Parker	a981e50f377ac1191dfc2b8834f2ef1f
3654	Egypt	021	Appeal for material cooperation	International Diabetes Federation	1e8af1138cec809402a302f79f047dc4
2380	Egyptian President Abdel-Fattah al-Sisi	041	Discuss by telephone	Russian President Vladimir Putin	1a421773e740024f33cff263c47b46fa
1443	UAE	021	Appeal for material cooperation	Israel	b385a482c9b6662e433e59627b19ae5d
1538	Switzerland	021	Appeal for material cooperation	Egypt	e796109879689d5351b7fbffc82f944a
568	Hani Raslan	021	Appeal for material cooperation	Egypt	4cf2d44977c466f9e143579cdc340ee5
672	UN food agency	023	Appeal for material aid	Sudan	9c5a8d3b9a0ed1fa6a8be0d0e2a046d5
1989	Bedouin	021	Appeal for material cooperation	Nomadic tribes	ae6de7698efcf433fb90d6816e2446cf
906	Samson	142	Conduct hunger strike	Philistine lords	0f2b57946e3aba452729d9d8b6b1b334
2716	Israel	032	Express intent to engage in diplomatic cooperation	Morocco	1926d4d455de88b84376cd2976080d5a
3232	Czech ÚJV Rež Research and Development company	041	Discuss by telephone	Chairman of the Egyptian Nuclear and Radiological Regulatory Authority (ENRRA) Sami Shaaban	c95fb501ece2c5eed10d0d9c38484571
