Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1191	Lebanon	0211	Appeal for economic cooperation	Jordan	cf47bc422840020e64ba2e7bf791f974
1655	Egyptian President Abdel Fattah al-Sisi	0332	Express intent to provide military aid	Sudanese factions	dbce00c97d9d14cc1fd0cbaf1c753781
286	Egypt	0811	Ease restrictions on political freedoms	Palestinian activist Ramy Shaath	5c51c3cbe03f1f5416c62cd36ce1d741
474	Ethiopia	1211	Reject economic cooperation	Sudan	572059bcdbf4c2e0773cf7f5b4e1f1cb
2192	Egypt	0211	Appeal for economic cooperation	Private sector	875c746d1ddc3e44d04b307a91be6ed7
1557	UAE	0212	Appeal for military cooperation	South Korea	b216570d87cf9f69e029a0ddc1288fb3
1628	Egypt	0331	Express intent to provide economic aid	UN bodies (ESCWA)	c1f4b5635449715548dea7aa359c3ecf
56	Sedentary lifestyle	1431	Conduct strike or boycott for leadership change	International Diabetes Federation	c8e6c5c79b64731e72694bcf6b474ee5
980	US law enforcement officials	1431	Conduct strike or boycott for leadership change	Egyptian resident in the United States	d5e541c925ff6ac7b3483f44e8bcd060
345	Egypt	0211	Appeal for economic cooperation	Sudan	b54660273fffebc2b6c639afa84d3f40
28	Qatar	0811	Ease restrictions on political freedoms	Gaza’s reconstruction	0a93fcef5d3928eb5b28941e262cc85f
30	Egyptian	0211	Appeal for economic cooperation	God	d831f29700c4a12a13be0988f0431999
551	Cairo	0333	Express intent to provide humanitarian aid	Tunis and other capitals	cec613e5e9ed9ae6ea6be472d43a2130
1470	Egypt's Prime Minister Mostafa Madbouly	0211	Appeal for economic cooperation	BBC News Arabic's Bela Hodoud (“No Limits”) program	84f87d611df2bebbe712dff27c71346f
1988	Ohio GOP Congressman	0211	Appeal for economic cooperation	local residents	f8bad04af48b722e250fa43ee2eb4e2f
714	UN Human Rights Council	0211	Appeal for economic cooperation	Egypt's human rights situation	cba2150412b8c55d6d321410fb3038f5
2098	Alok Sharma, who acted as president for the 2021 United Nations Climate Change Conference (COP26)	0211	Appeal for economic cooperation	Egypt's	014dd7e491907f569e382ba73c568429
1041	Seven school districts	0213	Appeal for judicial cooperation	Virginia Gov. Glenn Youngkin	8878ba925a94a0a9140882266d925533
113	Egypt	0211	Appeal for economic cooperation	European Union	0ed5cc0937eba4eaa606bf2541c71e70
574	Jordan's prime minister	0211	Appeal for economic cooperation	COVID-19	a7e6a19e863fb947498dd2e303e03cd8
863	Egypt president Abdel Fattah Al-Sisi	0211	Appeal for economic cooperation	Mohamed Othman El-Khosht, President of Cairo University	51c7f694ca7b86c651f85e5fe7dcb320
1133	China	0212	Appeal for military cooperation	United States	7bb6398474a2f98e21dd0feb3e45cb07
1668	Egyptian armed forces	0211	Appeal for economic cooperation	Saudi Arabian armed forces	dc090488832a073437d38a4ba57f7207
1307	Sudan	0212	Appeal for military cooperation	Popular uprising	dbce00c97d9d14cc1fd0cbaf1c753781
125	Egyptian Ministry of Foreign Affairs	0211	Appeal for economic cooperation	Polish authorities	f095c086259904d57135de4f06ca1aa8
485	Irish Times reporter Michael Jansen	0331	Express intent to provide economic aid	Mahmoud Abbas	9c8c9d49c44adf541efd2cf655744d7c
1404	Egypt's Minister of Irrigation and Water Resources Mohamed Abdel-Ati	1431	Conduct strike or boycott for leadership change	Increase tourism and commercial	0f0d642cb22ee169451c338bea06bbe1
1302	IAEA	0211	Appeal for economic cooperation	Egypt and Saudi Arabia	8319086dd65d086e26d0a51cf6fd515d
210	Egyptian Civil Aviation Ministry	0212	Appeal for military cooperation	Confirmation	71dee4a0f732838d0a20be4ac3ac50d6
96	Egypt	0211	Appeal for economic cooperation	Belgium and Germany	572760171d861646f5857488f01b909f
841	Lebanon	0211	Appeal for economic cooperation	Jordan	1840dc8e7e2d0c8a2906eb8d0fe96ad1
24	United States	0212	Appeal for military cooperation	Egyptian government	ea1b98f4a2ea79383d59bcb9f2757df5
116	Egypt	0211	Appeal for economic cooperation	Lebanon	16fbe9f218749f7880efceff4a0065f6
1484	Gov. Glenn Youngkin (R)	0213	Appeal for judicial cooperation	Fairfax County Public Schools	f361ce6ecd7ba7fa3fabc8cce2d2790b
1171	Egypt	0211	Appeal for economic cooperation	Algeria	7eeeabf3db8f909a70e3e7220a352245
646	Immersive experience design company	0332	Express intent to provide military aid	Saudi Workshop	7f67a17c89e6240bea00812ea3455443
1182	Marvel	0211	Appeal for economic cooperation	Egyptian filmmaker Mohamed Diab	f76213365708ab186d995d02226bfcca
1075	Egypt	0212	Appeal for military cooperation	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
900	Coptic Orthodox Christians	0213	Appeal for judicial cooperation	Egypt's cabinet	2d7b73a49992b2c9fd14ea9d5c8302e0
31	Egypt	0212	Appeal for military cooperation	Petroleum minister	289f38e326ef4076d119033f66897210
1382	Kuwait authorities	0211	Appeal for economic cooperation	Indian man's death	4e885fc9b1108bdc64403ca6dd604701
476	Somali counterpart Abdisaid Muse Ali	0332	Express intent to provide military aid	Egypt's FM Shoukry	d456fe93eb3a10c47e1e1206ac1fc885
577	Turkish President Recep Tayyip Erdogan	1621	Reduce or stop economic assistance	President Isaac Herzog	298e1595d3eb745b8d5f2d21c43460bb
614	Palestinians from Gaza	1621	Reduce or stop economic assistance	Hamas	46a66398bbefcec18dce270e0312b664
246	Egypt	0311	Express intent to cooperate economically	South Korea	9d53ea0c77f277816b6479747ed4a24f
11	Egypt	1012	Demand military cooperation	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
244	US	0211	Appeal for economic cooperation	France	0be9e10e37dc24051f0da0727398c7f5
397	Egypt president Abdel Fattah El-Sisi	0211	Appeal for economic cooperation	Host the COP27 United Nations Climate Change Conference in 2022	0dbdb4ecde69c10f77f8bcc81aae1015
1942	Egypt	0333	Express intent to provide humanitarian aid	Sudan	24500d51131ba38ee2729ee1aa4d2224
979	Egypt	0212	Appeal for military cooperation	Total number of recoveries	291b39fc237f0e2db59e7675f1cc16af
371	Meir Kahane	0311	Express intent to cooperate economically	American Jewish community and Israel	ed00860f0c3adbb32d7a614186675f6d
738	Egypt	0212	Appeal for military cooperation	US administration	a27b267050e8e53952b1b1ba4af37cdc
78	General Frank McKenzie	0212	Appeal for military cooperation	Egyptian President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
1066	President Abdel-Fattah El-Sisi	0332	Express intent to provide military aid	Acting Minister of Health and Population Khaled Abdel-Ghaffar	06c5eb223861ce901e4fb72b3731a2aa
609	Minister of Planning Hala El-Said	0211	Appeal for economic cooperation	Reuters News Agency	8d9e5c111f565088f1aeb0b39acae3cc
801	Egypt	1622	Reduce or stop military assistance	UAE-based firms	84a4bb9b7de450f8f0cc187b385db805
1083	Saudi Arabia envoy	0211	Appeal for economic cooperation	United Nations	ac8ab973598f9595d195984a52c92ca0
690	Osama Abuirshaid	0311	Express intent to cooperate economically	Jordanian scholar Salah Al-Khalidi	dbe9e1f059e0901d80ad0687e9b2c477
2122	Egypt	0211	Appeal for economic cooperation	Sinovac	00b01155dee9b8bd265f6dd7724d4a4e
880	Egypt	1211	Reject economic cooperation	electronic tickets	2abbda4ec3dda6d2354135df4ebf1442
558	Egypt	0212	Appeal for military cooperation	Turkey	61fe16a2f110819356f4608b5ad71c0e
1158	Iraq	0332	Express intent to provide military aid	Baghdad airport	b5c92b70bf20436d35de0ed6efcf311f
965	Wheat	0211	Appeal for economic cooperation	Supply Ministry	bcb0e2a91a4aa787b8d1d25c64305f00
49	UAE	0311	Express intent to cooperate economically	Refugees	7cf4c4c5db5a0eca44ada454cca67abd
25	Egypt	0211	Appeal for economic cooperation	International Diabetes Federation	d3c3a2f9471df987bb587bed98354549
1264	US Secretary of State	0231	Appeal for economic aid	Egypt's Ministry of Foreign Affairs	98838083e62c111ba549e66092e3c293
1409	Arab world	0212	Appeal for military cooperation	Russia	e2f2ae8f6c3e2255a22bceef938416c5
1421	Mohamed Hegazy	1011	Demand economic cooperation	International investors	22bc5f384e896bd86b47e037b1c7b429
54	International community	0213	Appeal for judicial cooperation	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
1397	Kuwait	0233	Appeal for humanitarian aid	Kazakhstan	b6524931227dcc1c5dc80e084f2d1dc2
291	Alok Sharma, President of the 26th session of the Climate Summit	0332	Express intent to provide military aid	Egyptian Prime Minister Mostafa Madbouly	b501e7b3e520c1425e9b1edc17869d6c
339	Rep. Henry Cuellar	0211	Appeal for economic cooperation	Democratic Party	ccf0e1ade79532d2228a9dbd2c7ac896
1078	Egypt	0332	Express intent to provide military aid	Russian invasion of Ukraine	cb45df787fb620c05ca1dd0aa9d87914
1218	Egypt	0334	Express intent to provide military protection or peacekeeping	Lebanon	aaa74aeca006d3a180e4470e5afa91cd
1103	Israel	1011	Demand economic cooperation	German firm Thyssenkrupp	54cf6325a3ab69ab2c3f3c96ec6ddbae
668	Israeli Energy Minister Karine Elharrar	0212	Appeal for military cooperation	Egypt's President Abdel-Fattah el-Sissi	287571f7fad9a2024cd1c9505f243f2a
710	Asharq Al-Awsat	0211	Appeal for economic cooperation	Egyptian President Abdel Fattah El-Sisi	d6755ddb04ee2b4c16c6eb732447abf3
1203	Gaza	0211	Appeal for economic cooperation	Reconstruction	eac0c5a053ee75d67ea073ccf89c5ef2
879	Anonymous whistleblower	0331	Express intent to provide economic aid	German newspaper Süddeutsche Zeitung	35e2973c4ed3cd51426083ceb7d52904
665	Algerian presidency	1012	Demand military cooperation	Egypt	cc55becf2735e3be0a300b7d4772cd52
569	Egypt	0211	Appeal for economic cooperation	UAE and Saudi Arabia	8b881ea3720f211e53ab425a43c39420
38	Oxfam	0811	Ease restrictions on political freedoms	"""Inequality Kills"" report"	39d860a45494c6f02ddefc828e75a27f
150	Acting Minister of Health and Population Khaled Abdel-Ghaffar	0211	Appeal for economic cooperation	President Abdel-Fattah El-Sisi	06c5eb223861ce901e4fb72b3731a2aa
62	Egypt's UPA	0211	Appeal for economic cooperation	AstraZeneca's Area Vice President for the Middle East and Africa, Pelin Incesu	313132a22b5a90825c92f7c406d1b758
754	Jessica Cisneros	0212	Appeal for military cooperation	Henry Cuellar	81279f23e60a2c5aaf59771b4a34dcb9
682	Germany, Egypt, France, Jordan	1621	Reduce or stop economic assistance	Resumption of serious, meaningful and effective direct	9b95067831a8d739e8af2274d6084387
1455	Arabs	0211	Appeal for economic cooperation	Biden's Iran Policy	47365b70ac1b7ef5114dc366fb5574ac
1369	Egypt president Abdel Fattah Al-Sisi	0211	Appeal for economic cooperation	Europe	85aeed47b3cd591d36ba724e2376d0a5
785	Egypt	0211	Appeal for economic cooperation	Saudi Arabia	119d5f2c500307d974191af7536e28d5
599	Ministry of Supply and Internal Trade	0212	Appeal for military cooperation	Egypt's cabinet	aec6309cc48d8a8e629eb683390195f0
2081	Jewish Vote	0331	Express intent to provide economic aid	Jamaal Bowman	01606963015d0100ea3f528191141208
939	Democrats	0211	Appeal for economic cooperation	fully-masked State of the Union speech	8d562f3c9736157ec96054b4d1ff1fa8
228	Ukraine	0212	Appeal for military cooperation	Foreign students	3b04d4e4cc9a1c2b192fd07ebf76d6ca
784	Sisi's new elite	0211	Appeal for economic cooperation	Businessmen who support him	c98d4db84a61fac52286d94625c2eb06
822	Algeria	0212	Appeal for military cooperation	Arab League	e272a99fe420d6bfa173b4bfca148903
437	Two shoppers	0212	Appeal for military cooperation	Glenn Youngkin	78617291b66fc01ebe7f2d5a0d16fb4a
518	Marvel	0211	Appeal for economic cooperation	"release date for its upcoming series ""Moon Knight"""	f76213365708ab186d995d02226bfcca
1388	Infra Initiative	0211	Appeal for economic cooperation	member countries including Egypt	eab084766f46a55b723f57b882620bac
538	Egypt, France, Germany, and Jordan	0332	Express intent to provide military aid	2-state solution	c9fcea0dada5445672775e9b4e05a8fe
391	Egypt	0233	Appeal for humanitarian aid		f1dc3f42505821dcf4ae8c04b72849c1
651	The Supreme Council of the Muslim World League	0213	Appeal for judicial cooperation	King Salman and Crown Prince Mohammed bin Salman	9485697511ccbf3d681ec9bd0238e108
91	Harris	0211	Appeal for economic cooperation	Beijing’s growing influence in the region	f3aa8874325cb348fcf4516e0e6d9980
1108	UAE	0211	Appeal for economic cooperation	Egypt	624e03eb5630e1e9860fb61dfe30281b
348	China	0811	Ease restrictions on political freedoms	Egypt	933eebccbd1f8cc1681c4cd9353d52cd
810	Egyptian authorities	0211	Appeal for economic cooperation	Ramy Shaath	4034c4c585e7f14a59008de4edb69d29
507	Leading Egyptian Orthopaedic surgeon	0212	Appeal for military cooperation	Prof. Dr. Sherif Khaled	f70ebf8dc87f15e4b2b09d531385f95c
1295	Qatar	0232	Appeal for military aid	United Arab Emirates	e3a06ca12c74b55c07e550340b801cc7
186	Marvin Friedman	0331	Express intent to provide economic aid	Cincinnati, Ohio	3dfa534ed259737e2bdf7c76de0d229e
745	Israel	0333	Express intent to provide humanitarian aid	Palestinians	306ec2c263833c01b48cfd76b33af31b
1139	Abu Dhabi's Alpha Dhabi	0332	Express intent to provide military aid	Record Dh5.2b in '21 net profits	a724498ec1606a7581299226d3779cd3
363	Egypt's House of Representatives	0331	Express intent to provide economic aid	New amendments to capital market law	e88513cfc0a8220c6d2fe2f7b29f56c2
1625	Ethiopia	0211	Appeal for economic cooperation	Egypt	6fcccd68bb309365006b35ad85264abf
1497	Arab League	1211	Reject economic cooperation	political transition in Sudan	863c0d98ffd5749040af0b9c047e06b9
1924	Egypt's Foreign Ministry	1013	Demand judicial cooperation	Israeli authorities	d8674f7b1f8b2e4add1aa0766352eab5
162	South Korean President Moon Jae-in	0211	Appeal for economic cooperation	Egyptian President Abdel Fattah el-Sisi	9d53ea0c77f277816b6479747ed4a24f
117	International Diabetes Federation	0334	Express intent to provide military protection or peacekeeping	World Diabetes Day	4528f61fe499df49d7d16a3a2d148db1
806	School districts	0211	Appeal for economic cooperation	Fraternal Order of Police National Vice President Joe Gamaldi	1ee3d514e1368966ff46be59c60ff76c
561	Washington	0211	Appeal for economic cooperation	Moscow	ebdea0b4edfdf2151ba9abded517741f
1005	Virginia	0211	Appeal for economic cooperation	Glenn Youngkin	0619b082c77fb4750cb68e7dcd0f4c4a
853	Egypt	0331	Express intent to provide economic aid	South Korea	f0aa69efef0b1cccfd06a629d022782e
517	United States	0212	Appeal for military cooperation	Egypt	1caea51139bd11f5c6156335dad47285
916	Energy and Mineral Resources Minister Saleh Kharabsheh	0211	Appeal for economic cooperation	Iraqi counterpart Ihsan Abduljabbar	3d6b9dfadd4e1d44d5270ec5b071a3f4
545	Egypt	0332	Express intent to provide military aid	Military aid	a27b267050e8e53952b1b1ba4af37cdc
1130	Egypt	0331	Express intent to provide economic aid	Gaza Strip	475a07b7915bf391e9a3d217b4a489a4
479	IsDB	0211	Appeal for economic cooperation	APICORP	eab084766f46a55b723f57b882620bac
105	Yemen	0213	Appeal for judicial cooperation	Arab League	22cb7424e11da5209b0004f82889523f
87	International community	0211	Appeal for economic cooperation	Egypt	0ff8a1bf0979e02a86b89f4de1224963
332	Ukrainian Orthodox Church	0211	Appeal for economic cooperation	Russian Orthodox Church	551025c9cd836a4b01563bf0ce6f9ebd
168	Saudi Arabia	0212	Appeal for military cooperation	Jordan, Egypt	9fc1effe974c70d98292c4bb8dcebfdd
997	Egyptian Prime Minister Mostafa Madbouly	0811	Ease restrictions on political freedoms	Alok Sharma, President of the 26th session of the Climate Summit	b501e7b3e520c1425e9b1edc17869d6c
1227	Egypt	1013	Demand judicial cooperation	Petroleum Minister Tarek El-Molla	bfc3aa16332cc5f2da16d2a3cde09f2c
1141	Egypt	0211	Appeal for economic cooperation	International Diabetes Federation	afaf4f5527b6ee57fe1c6d7ad7449d6d
218	Russia	0233	Appeal for humanitarian aid	Ukraine	8d5554a228ea770c3c63b01cdec68605
250	Algeria	1712	Destroy property	Egypt	89768cd3ffd241504fe612731c306bec
686	UK	0212	Appeal for military cooperation	Arab League	48e39ab2dce5b13c8d359d02d4671776
647	Egypt's Foreign Minister Sameh Shoukry	0242	Appeal for policy change	African Union Peace and Security Council (PS	ec8965988fe678949ad280c41987fb58
1189	Ethiopia	0213	Appeal for judicial cooperation	Egypt	61e270583a895e9d2c8f4b35c5cfda1b
1700	Lebanon	0211	Appeal for economic cooperation	Jordan and Syria	3cde1a739da24fe4f842f7e032e1746d
819	Oman	0331	Express intent to provide economic aid	Egypt	a341eda3e9588690e1f03dadd3eaaa97
1781	Egypt	0213	Appeal for judicial cooperation	Palestinian Authority (PA)	155240c8449c9b799d2c21647aedd8f4
216	US CDC	0211	Appeal for economic cooperation	22 countries including Egypt	d902807731e7ad17ea7a275bfdd7ef8b
258	International community	0331	Express intent to provide economic aid	Vladimir Putin	701e2754a94b14f6de02032681f74c00
826	Israel	0211	Appeal for economic cooperation	United States	cecaa804a3d23baa5678bc3b900f9b6d
516	Sudan, Ethiopia	0211	Appeal for economic cooperation	Egypt	3fe0c2794dc59327bcb9adce5c5953da
766	Maritime Coordinating Minister Luhut Panjaitan	0312	Express intent to cooperate militarily	Not specified	b1984572b0e8c5450b365f67312aef19
1486	Egypt	0211	Appeal for economic cooperation	US government	d5e541c925ff6ac7b3483f44e8bcd060
887	Arab world	0234	Appeal for military protection or peacekeeping	Russia	e2f2ae8f6c3e2255a22bceef938416c5
824	Egypt	0212	Appeal for military cooperation	Russia-Ukraine crisis	4528f61fe499df49d7d16a3a2d148db1
26	German Minister of Foreign Affairs Annalena Baerbock	0311	Express intent to cooperate economically	Egypt president Abdel-Fattah El-Sisi	48dbef1817b85a7c15b0845c11a172a9
1062	Kuwait	1012	Demand military cooperation	Kazakhstan	bc663b00638552e6cab23166bab0c748
937	South Sudan	0333	Express intent to provide humanitarian aid	Egypt	c11825e35130fdf7032d92943ed16fed
128	US government	1011	Demand economic cooperation	Syrian President Bashar al-Assad's government	b385578fe388bde7177b2fc4fb3c2aa3
992	Ajit Gupte and Mrs. Priti Gupte	0211	Appeal for economic cooperation	Indian ambassador	e3242e25e0ffd3f0607dd0007d17bec4
919	Allison Fluke-Ekren	0212	Appeal for military cooperation	Khatiba Nusaybah in Raqqa, Syria	ac0992fb9c2165eaf1b598e98173447a
426	Russian State Atomic Energy Corporation (ROSATOM)	1011	Demand economic cooperation	Egyptian government	8bc99eea6507e44e1e6db538ecdf6bd7
1087	Not specified	1432	Conduct strike or boycott for policy change	US to Egypt	9971bce066802f01c5f72c0e2709e264
1539	Egypt	0231	Appeal for economic aid	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
1586	Kuwait	0233	Appeal for humanitarian aid	Kazakhstan	bc663b00638552e6cab23166bab0c748
1272	India	0332	Express intent to provide military aid	Egypt	e3242e25e0ffd3f0607dd0007d17bec4
1076	Egyptian President Abdel-Fattah El-Sisi	1383	Threaten to use unconventional attack including terrorist	Kuwaiti Emir Sheikh Nawaf Al-Ahmad Al-Jaber	695b38cdff3295f31aab97b5f3389b61
1437	Diabetes	0211	Appeal for economic cooperation	International Diabetes Federation	f5a727ff023d0c1826b0183e010a94b8
2158	United States	0211	Appeal for economic cooperation	Israel	cecaa804a3d23baa5678bc3b900f9b6d
1304	$130 million	0332	Express intent to provide military aid	US to Egypt	9971bce066802f01c5f72c0e2709e264
376	Virginia Gov. Glenn Youngkin	0213	Appeal for judicial cooperation	Attorney General Jason Miyares	0619b082c77fb4750cb68e7dcd0f4c4a
1526	Egypt	0331	Express intent to provide economic aid	Russia	20f71ded6c66450e4d406d427416a62c
100	Ukraine	0212	Appeal for military cooperation	Not specified	2b95853e16672f66018f907447106c64
1522	Turkish President Recep Tayyip Erdogan	0331	Express intent to provide economic aid	President Isaac Herzog	8f223efc9b482ec566259c74450f7812
134	Ghada Najibe	0233	Appeal for humanitarian aid	Amnesty International	05b4234deba8c26f5815639723122d62
716	National Electric Power Company (NEPCO)	0211	Appeal for economic cooperation	GCC Interconnection Authority	2c4860af7f58e055eabfa26834144240
1466	dmg events	0311	Express intent to cooperate economically	Mr. Christopher Hudson, President	59e5d9f9d917b6ee7cf854d721b12ed3
660	Egypt	0211	Appeal for economic cooperation	House of Representatives	50c51c7b548f8235c1d6f76b8824b17a
953	Supreme Court	0213	Appeal for judicial cooperation	President Biden	63d92c85065d861736f58f1767dd73ca
933	Washington	0211	Appeal for economic cooperation	Antisemitism	39b404c9c2a4f2e137ad8f92f99add8d
1018	European parliamentarians	0211	Appeal for economic cooperation	UN Human Rights Council	cba2150412b8c55d6d321410fb3038f5
321	Egypt	0334	Express intent to provide military protection or peacekeeping	Ethiopia	720bfb61ec7aa10c00597731a1d18899
44	Greece	0212	Appeal for military cooperation	France	064b91db18b23848700fdade4b5dc93d
103	Prime Minister Bennett	0211	Appeal for economic cooperation	UAE de-facto ruler	eb60004461873e79bbf367086e9abaa2
603	UK Environment Minister Yasmine Fouad	0331	Express intent to provide economic aid	Egyptian Environment Minister Yasmine Fouad	c9733c175cb08c33b5063c052ad129ba
1276	Qatar	0212	Appeal for military cooperation	Egypt	f5aa6223047a1a3b35f4ea7a07eb5978
814	Egyptian Red Crescent team	0212	Appeal for military cooperation	Refugees fleeing the conflict in Ukraine	caf3f7ea4d7ad8863e466392b5f1fabb
860	Egypt	0332	Express intent to provide military aid	France	731ba88ebc579b96d3b0e7de8526e3eb
1147	Egypt	0332	Express intent to provide military aid	Europe	85aeed47b3cd591d36ba724e2376d0a5
23	Philippines	0331	Express intent to provide economic aid	China	dbca208a158fa74118a80396381c614b
1196	Egypt	0211	Appeal for economic cooperation	Djibouti	ac8082366699e0798bc173980b1bd5cc
696	Families of Egyptian prisoners at Abu Zaabal Prison	0211	Appeal for economic cooperation	Prison services	5837fbf60758ac952cd63d689d2487c7
1275	US	0212	Appeal for military cooperation	Sudan	4570c97bd5f96361efed5e3c3f98f01e
1976	Ethiopia	0332	Express intent to provide military aid	Egypt and Sudan	755f283e4f1bf7eee399c507fe720d4e
1084	Festival's board and attendees	0211	Appeal for economic cooperation	Hussein Fahmy	15f7480c29c4cfa36d534df78946fa9e
337	Yonhap News Agency	0211	Appeal for economic cooperation	South Korean President Moon Jae-in	6d3b0b33512f28c0ef455198b7484f3f
1572	Egyptian President Abdel-Fattah al-Sisi	1011	Demand economic cooperation	Donor states	dcf38f991d703256828a8b6addfcbb94
460	Arab League	0212	Appeal for military cooperation	Algeria	0cc50c1b390ce878cf5d58a7e0ce63d4
247	Al-Azhar Sheikh	0213	Appeal for judicial cooperation	King Abdullah	bcfc88061e5d7e8ac85b6c1375e60fc5
870	Glenn Youngkin	0211	Appeal for economic cooperation	Wear a mask	78617291b66fc01ebe7f2d5a0d16fb4a
398	Egypt	0211	Appeal for economic cooperation	Sudan	dbce00c97d9d14cc1fd0cbaf1c753781
1963	Kuwait	0233	Appeal for humanitarian aid	Kazakhstan	b6524931227dcc1c5dc80e084f2d1dc2
1864	Egypt	1712	Destroy property	Ethiopia	7e616cf7c9f0ba49aa1f27be257c8f92
341	Islamic bank	0211	Appeal for economic cooperation	Afghan trust fund	e67a5d5741eae902f8ab4043ffc6c523
1892	State Department	0212	Appeal for military cooperation	Egypt	ea1b98f4a2ea79383d59bcb9f2757df5
493	Libya	1621	Reduce or stop economic assistance	UN official	8ef3ddd5f3aff06a6281b96e907d7c44
991	Saudi Arabia	0331	Express intent to provide economic aid	Children	9c2280da34d1bd73d654afa2c04fd5ba
1601	Ethiopia	0211	Appeal for economic cooperation	Egypt	61e270583a895e9d2c8f4b35c5cfda1b
486	Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	0212	Appeal for military cooperation	CEO of Siemens Middle East Dietmar Siersdorfer	cc17864de13dcff9056fbbadd1c2928d
559	Egypt	0211	Appeal for economic cooperation	Germany	6bc7475cbc22eba0fe4df6b028e11d63
981	Egypt	0212	Appeal for military cooperation	Reuters	bfc3aa16332cc5f2da16d2a3cde09f2c
659	Egypt	0211	Appeal for economic cooperation	US	93a7efd8fe7571b96b76b5ad18e99b17
1204	Egypt's House of Representatives	0211	Appeal for economic cooperation	New amendments to capital market law	e88513cfc0a8220c6d2fe2f7b29f56c2
641	Pierre Girgis	0331	Express intent to provide economic aid	Political rivals	768066291e6a56b586278015fe5df191
1186	President Abdel-Fattah El-Sisi	0211	Appeal for economic cooperation	United Nations' resident coordinator in Egypt	92a08e37d32da4f6d401f964e5c92fd3
172	Israeli Prime Minister Naftali Bennett	0211	Appeal for economic cooperation	Bahrain	ad7855819babb556c1b5b08cdf668293
368	Moderates in the Senate	1421	Conduct hunger strike for leadership change	Far-left Democrats	a2b172fbadddd10a809a53c9c8889c0a
679		0212	Appeal for military cooperation	Egypt	94da7339d859ddf52efc50ffb29a4f9b
815	Egypt	0211	Appeal for economic cooperation	Algeria	61c0c0e9412dcf1f534f58457ec6ef32
