Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
96	Egypt's senate	0211	Appeal for economic cooperation	Tax reforms	9a3c590596f9e97646ed03e4f47721b7
1303	Switzerland	0211	Appeal for economic cooperation	Egypt, Malawi, UK, Czech Republic, Netherlands	afba39fd001c18280619b2c491997078
628	Hospital doctor accused of sex assault on patient	1121	Accuse of crime, corruption	Egypt	cbc620557692577df7df39c4f24a7e9d
841	Libya	0212	Appeal for military cooperation	Egypt	f2fb1256301af5abaf16f6dd7612bca8
116	Democratic counterpart Ilhan Omar	0211	Appeal for economic cooperation	U.S. Representative Lauren Boebert	0bc2448dc1d68361d737a8d274bb3afb
1405	Etisalat UAE	0211	Appeal for economic cooperation	elGrocer	6a35e4bb5482b0d098f027d3d2977c7b
432	Egypt	0211	Appeal for economic cooperation	Spain	0e9c92ed9fc237916202ac48ba6b8a94
900	Egypt	0211	Appeal for economic cooperation	Children aged 12-15 years old	36d62ae1f1280df07def69f538e95b38
31	Omar	1212	Reject military cooperation	Anti-Muslim language	5a9507400da4d2949317f34db62e3a26
1750	Camilla	0211	Appeal for economic cooperation	Jordan	973dac6e9a33b2d2a6827ee17e5e6f53
11	Egyptian Cabinet	0211	Appeal for economic cooperation	Coca Cola Hellenic Bottling Company	b808e01d5e96f0d357960c97f614d8df
1575	Israel	0332	Express intent to provide military aid	United States	88c4b9b65e5e5bfec63d12ca664a6d84
931	French military documents	0332	Express intent to provide military aid	Terms of the contract	49d66f1e5dc6998f5d00ad3905a4223a
244	Egypt	1712	Destroy property	Building collapse	9e2e705857d731265f77c67f07acc005
1942	Egypt	0211	Appeal for economic cooperation	Nevin Gamea	d5beea965bd5425e30dc24d75bd4d2a7
750	Moroccan counterpart	0332	Express intent to provide military aid	Libya's Foreign Minister	157f945da267d08d89d643555cad6eba
371	Sanaa Seif	0213	Appeal for judicial cooperation	Egyptian authorities	74400a1771c8764d647cfff5949f17ed
1066	Egypt	0332	Express intent to provide military aid	OIC (Organisation of Islamic Cooperation)	e7aadff8e86efa9334076ca6236add6f
1882	Egypt	0211	Appeal for economic cooperation	Cyprus	74744e2bd36eb7f8511b14a808933357
1293	Switzerland	0211	Appeal for economic cooperation	Egypt	e796109879689d5351b7fbffc82f944a
1612	Egypt	0211	Appeal for economic cooperation	Hamas	5ceb5d085e20d08042f56bc6c216ab55
690	Egypt	0211	Appeal for economic cooperation	Saudi Arabia	7bb9b7728a1b3512cd2127d077409786
2122	Egyptian security apparatus	0213	Appeal for judicial cooperation	Italian parliamentary panel	9c1ca0edd162bffbb9aefb71449c2b72
198	Iran	0212	Appeal for military cooperation	United States	36c5910072bfab8e2175380998d97cda
558	Germany foreign minister Annalena Baerbock	0332	Express intent to provide military aid	European level	ecbbd0723cf7494546145e1a8818f0d5
1158	The company	1211	Reject economic cooperation	Egypt	25f83eb6ba5ddfdd4701eb6968c30c05
965	Jordan	0332	Express intent to provide military aid	Egypt	4684e94d6e2b701c4f8077b0f411b10f
2019	Qatar	0211	Appeal for economic cooperation	Egypt	b5b020e7fd56dd5df20d53267e08ad21
869	UK	0212	Appeal for military cooperation	Jordan	973dac6e9a33b2d2a6827ee17e5e6f53
276	Egypt	0211	Appeal for economic cooperation	COVAX	e6a39337b3d33db82de0bdba5d52a2d7
54	One Egyptian	0233	Appeal for humanitarian aid	Italy	8cb94f4c2ef9dcd8e33f4f2d7fb5943f
64	Egyptian foreign ministry	0212	Appeal for military cooperation	Saudi Arabia	4a13a01c5aa0b546a58596a7b45a6aa0
1485	Egypt	0331	Express intent to provide economic aid	South Korea	b914afbaedf28c00cbbbf57feb850ce4
401	Egypt	0211	Appeal for economic cooperation	Consumers	79274d414ce8f1b6939d829959961a04
1631	Egypt	0211	Appeal for economic cooperation	Lebanon	f5af5942a6d892687a492e4d050e534f
1505	Israel	0211	Appeal for economic cooperation	Palestinian President Mahmoud Abbas	bb6d257bc36f58e392057a379f8968bf
644	Egypt	0211	Appeal for economic cooperation	Foreigners visiting Red Sea governorate, South Sinai	8a075b0c850e1e0f933cc8b982578d80
1228	Lebanese Prime Minister Najib Mikati	0211	Appeal for economic cooperation	President Abdel Fattah Al-Sisi	f0306a71983af04ac50c610ef23eed68
1218	Hossam Bahgat	0333	Express intent to provide humanitarian aid	Social media	70a052d68b968f7e2d6257380cfd06ad
1059	Sudan	0212	Appeal for military cooperation	Military coup	669b1190d84fbc3751ecc6b457ab10d3
668	UAE	0211	Appeal for economic cooperation	Vaccinated individuals	609ec238201c8f5d85000274323aa5e3
2002	Egypt	0333	Express intent to provide humanitarian aid	Nigeria	9f2b5d4f5a9eeae37f0ebf179ff7e80c
1979	The movie	0211	Appeal for economic cooperation	Venice Film Festival	6dfad9f36392d0cece57b509d1667ca3
1887	Qatar	0211	Appeal for economic cooperation	Egypt	d624c1dbe63d66df226f1c8162d98f61
1739	Participants of the second Defence Expo Cairo	0212	Appeal for military cooperation	Egypt	b763606c3ce2930fbb7550b2a6245fbd
2143	Germany	0211	Appeal for economic cooperation	Health ministers of Germany's federal states	37451b1a65b7d86880dc0459043582b0
569	Syria	0212	Appeal for military cooperation	Israel	b9e37d258d4fb83ac01e6e2ac130be7f
150	Egypt	0333	Express intent to provide humanitarian aid	Lebanon	fd0ccff622f1ae29b514c95068829750
754	Israel	1423	Conduct hunger strike for rights	Palestinian people	03fd87de4e395fadb7172de49027bf24
1443	Egypt	0211	Appeal for economic cooperation	List shares of power plants on stock exchange	c14f2c215caed12ffecc898a949636bf
1538	Hamas	1432	Conduct strike or boycott for policy change	Israel	8e32c1958ff9aad3d922c95a4f08103e
568	Sudanese military powers	1411	Demonstrate or rally for leadership change	Israel	c504609b4fbf4bcab1bd1e6592d8118e
1455	Lebanon	0211	Appeal for economic cooperation	Egypt	6690d60bf72c8b263fa2a6f95d00a11e
598	EgyptAir	0211	Appeal for economic cooperation	Canadian government	f3ac5e47a847282c16fd99b4df59d3c8
1129	Gaza	1712	Destroy property	Palestinian health officials	4e248c5a220420b09f5c58bd40be0251
2174	Egypt	0212	Appeal for military cooperation	French military giant	527e8dc69c79470d0949ce419b8d3105
1932	Chris Doyle	0333	Express intent to provide humanitarian aid	Gaza	2617fee7ff61c047d1e5954469c12351
961	ICANN	0211	Appeal for economic cooperation	Internet guardians	67aa36ed8dbe2089ff43a101c2e5b6e9
1546	Syria	1712	Destroy property	Israel	b9e37d258d4fb83ac01e6e2ac130be7f
1042	Egypt	0332	Express intent to provide military aid	Saudi Arabia	cab17993ccae66d74190fa2c3567bc6b
1723	Russian Federation	0212	Appeal for military cooperation	Egypt	298b41dbe26625132a437a85d35310de
1462	Egypt	0333	Express intent to provide humanitarian aid	International Organization for Migration (IOM)	7d6a52a9eb47015258efc64482b668b5
1436	EgyptAir	0211	Appeal for economic cooperation	Canadian government	f3ac5e47a847282c16fd99b4df59d3c8
585	Egypt	0332	Express intent to provide military aid	IAEA (International Atomic Energy Agency)	dbdb346fd5bc8c5906b9d17cccca7111
822	Egypt	0212	Appeal for military cooperation	Serbia	1b38510a54058655172496d27808a4f2
1676	Egypt's National Authority for Military Production (NAMP)	0212	Appeal for military cooperation	Emirates Defence Companies Council (EDCC)	2d170db717459500622140f7035ee124
923	Qatar	0811	Ease restrictions on political freedoms	Spain	15cbaace9853da975babbe0428d53abd
1388	The United States	0211	Appeal for economic cooperation	Israel	1c24fd6e225dd617d654e44b07db7365
391	Japan	0212	Appeal for military cooperation	Egypt-Israel monitoring team	0c12b2bfa49095bd54b2e3891c5fd90f
1799	EgyptAir	0211	Appeal for economic cooperation	Canadian government	f3ac5e47a847282c16fd99b4df59d3c8
2061	Egypt	0331	Express intent to provide economic aid	Lebanon	a820b4e4fb4085a2933d18d9fc289541
1232	UAE's Borouge	0211	Appeal for economic cooperation	France's Technip Energies NV (TE.PA)	04af5e634e3e8bdf1c38a96c68b54955
507	Israel	0212	Appeal for military cooperation	Egypt	3c89a60777f8bd7b14d5547112e2ffb6
1295	Israel	0212	Appeal for military cooperation	Morocco	2db78d9e7c352259db036ad5a462c021
1589	Nutcracker International Television Contest for Young Musicians	0211	Appeal for economic cooperation	Sofia Demitriades (13) representing Great Britain and Russia	794d9554ccb74de85b1069348b8a6ee6
1625	Omar	1431	Conduct strike or boycott for leadership change	Boebert	5a9507400da4d2949317f34db62e3a26
1026	Arab countries	0211	Appeal for economic cooperation	International tourism	5a560ca1ee22a74fae8e93faf27d303d
285	Egypt	0212	Appeal for military cooperation	Major defence manufacturers from 40 countries	b763606c3ce2930fbb7550b2a6245fbd
853	Rep. Lauren Boebert	1311	Threaten to reduce or stop aid	Rep. Ilhan Omar	0b09bb5af2123b5faeab51fb2aa812f3
517	Democrats	0211	Appeal for economic cooperation	Republicans	6d9e7a8257abdb77afb2797a146e9a42
506	Israel	0211	Appeal for economic cooperation	Non-citizens	3a9fea370f3d6d38311ff951209cd6d1
480	Arab League	0332	Express intent to provide military aid	International Atomic Energy Agency (IAEA)	51024e87ec5dccd3f4ff04be9c13ed8f
2072	Palestinian farmers	1212	Reject military cooperation	Israeli military	7f794668b4fa00bc27bb82a0c1ca1ed3
545	Snam	0211	Appeal for economic cooperation	Thai energy company PTT Energy Resources Co.	df1636f8a42eab19b6421a1871035422
1130	Hamas	0332	Express intent to provide military aid	IDF soldiers and Israeli civilians	180828cfff9d2eed8187b8dbb9bf2000
882	Egypt	0211	Appeal for economic cooperation	Sudan, Libya, Palestine, Syria, Yemen	9b158aa954d1c9c20ef2c1000f1f6cfe
479	Switzerland	0211	Appeal for economic cooperation	Egypt, Malawi, UK, Czech Republic, Netherlands	afba39fd001c18280619b2c491997078
105	Pope Tawadros II	0333	Express intent to provide humanitarian aid	Egypt	389e0dc5a786bfaf28ae069b47420e8d
332	Kuwait	0211	Appeal for economic cooperation	Urge	719e46320e453b472db94dea46892b6e
168	Jacob	0333	Express intent to provide humanitarian aid	G-d	d18e77a68e81fe438fab50155d32bca1
1248	Egypt	0212	Appeal for military cooperation	French military	327928e67bc0f7a8fdfceb2b9b16711f
46	Germany	0332	Express intent to provide military aid	Annalena Baerbock	ecbbd0723cf7494546145e1a8818f0d5
1889	Egypt	0331	Express intent to provide economic aid	JP Morgan	ba16b97ca7e5be81608575bf550ee601
218	Egypt	0211	Appeal for economic cooperation	Yemen	647159d1244b30618fe2108053f135f2
250	Egypt	0331	Express intent to provide economic aid	Cyprus	74744e2bd36eb7f8511b14a808933357
2119	Saif al-Islam Gaddafi	0213	Appeal for judicial cooperation	Libya's electoral commission	55154109cf45eb2f4dbead08b8bcb421
686	Biden	0211	Appeal for economic cooperation	Taiwan	a4acac9191851f4bcb632a9e0e94b32e
1189	Sharm El-Sheikh	0213	Appeal for judicial cooperation	UN	f77e0d6fc62dc516ef009a5744d69886
1721	Prince Charles	0211	Appeal for economic cooperation	Camilla	973dac6e9a33b2d2a6827ee17e5e6f53
826	Egypt	0211	Appeal for economic cooperation	Asian Infrastructure Investment Bank (AIIB)	e8aba231eb2395c45dc22ce0f457b859
1544	Nancy Pelosi	0331	Express intent to provide economic aid	Paul Pelosi	b8c1f92ff98033bfe691e7a5038ee624
1172	Egypt	0211	Appeal for economic cooperation	United Nations Climate Change Conference (COP27)	d9a6effeca5dccd4c659e20b4ec1309c
792	House of Representatives	0241	Appeal for leadership change	Rep. Paul Gosar	46283cd17b15c4944f2a0257766e5a68
766	Switzerland	0211	Appeal for economic cooperation	Egypt	e796109879689d5351b7fbffc82f944a
90	Israeli Foreign Minister Yair Lapid	0211	Appeal for economic cooperation	Egyptian President Abdel Fattah el-Sisi	f6226bd6f34bcba9c6c5e64e3e7841b1
1121	Lesotho	1121	Accuse of crime, corruption	Ministry of Home Affairs	8b446a389dba1f0c19707487b0e7d54f
1187	Alexandria	1011	Demand economic cooperation	Egypt	87ef7bbe3c229f243cca610ef79d71da
824	Egypt	0211	Appeal for economic cooperation	Barcelona	a371cdb2515142a3d9f89802983dedd5
26	International Diabetes Federation	0211	Appeal for economic cooperation	Access to diabetes education	d0d774027b21a4938e43f5a9ff00107d
1062	Hamas	1383	Threaten to use unconventional attack including terrorist	Escalation in Hostilities	2b6f771e349b028902a1a8d04fb5fc39
937	Egypt	0213	Appeal for judicial cooperation	Not specified	97fd5ea7f8acaee74cf63f78b71b19bb
1953	Egypt	0331	Express intent to provide economic aid	African Anti-Corruption Forum (AAFC)	f77e0d6fc62dc516ef009a5744d69886
1823	Syria	0211	Appeal for economic cooperation	Arab League	3cfde105d98bc51477b37214bb052f03
884	French military	0212	Appeal for military cooperation	Egyptian security forces	327928e67bc0f7a8fdfceb2b9b16711f
2172	US Congress' Egypt Human Rights Caucus	0332	Express intent to provide military aid	United States	49d66f1e5dc6998f5d00ad3905a4223a
468	Gulf summit	0211	Appeal for economic cooperation	regional tensions	379d675bdbe508db4797c421d6e48a63
1087	Greece	1211	Reject economic cooperation	Egypt	54dda3c39f2df0fa8ea77e8c1cc38e92
225	Representative Ilhan Omar of Minnesota	0213	Appeal for judicial cooperation	House of Representatives	1e47d69a415a01b77e4b4c52e8efe053
1272	Lebanon	0331	Express intent to provide economic aid	Egypt	a318dc5d364de787d64d2d37f54fbb13
1606	Egypt's House of Representatives	1213	Reject judicial cooperation	Government-drafted amendments to Law 35/1978	e92955ea8b0cdfe023ed03ed1498ec54
1107	Gaza Strip	1621	Reduce or stop economic assistance	Israel	7e81ac841975abae41af42f91f32aa6b
1652	Indonesia	0332	Express intent to provide military aid	Russia	817a90fdc59c0a621d2f4dd68912c1d3
57	Egypt	0311	Express intent to cooperate economically	Bahrain	27f91f45a9e71993dbf5fbb41ebf4780
2142	Egypt	0211	Appeal for economic cooperation	Other Egyptian sectors exporting to foreign mark	e184c0726891c6eaef52bbb0938e4960
100	Gulf Cooperation Council (GCC)	0211	Appeal for economic cooperation	Riyadh	8586029940d7dd32058d9dad6159514f
1673	Kuwait	0211	Appeal for economic cooperation	Expat	09b7aa4379a83a93ba496467eb6673df
716	UN Special Envoy	0212	Appeal for military cooperation	Yemeni women and men	172075ab58637decde049a13c721e845
660	United Nations	0233	Appeal for humanitarian aid	Egypt	6035a89a772e14f6c2d38f04c9330f23
953	Egypt	0213	Appeal for judicial cooperation	International community	712ceb25d0f258d70b648193a1a98517
1579	Qatar	0211	Appeal for economic cooperation	Hamas, Israel	9abbf5ab9dcde57397e19feae5e12600
1477	Saudi-based tech startup Rasan	0211	Appeal for economic cooperation	Investors	a8832ac37e743b1c80c51ff8e12d812a
933	Israel	1323	Threaten to impose curfew	Sudanese migr	2ce92cee780dff3450c0afcf79c4e8be
1283	Algeria	0212	Appeal for military cooperation	Iran	2db78d9e7c352259db036ad5a462c021
103	Lebanon	0331	Express intent to provide economic aid	Egypt	201e0bc8b5145ce9b6ff557fdcb96165
603	Egypt president Abdel Fattah Al-Sisi	1011	Demand economic cooperation	New subsidy cards for basic goods	17b769571422b7b18f3962cdfd4fe6dd
1785	Egyptian dictator Abdel Fattah Al-Sisi	0211	Appeal for economic cooperation	Gaza residents	5ffa7bf9b8e2dc501b4e6103aff5fff9
1275	Egypt	0211	Appeal for economic cooperation	Most vulnerable groups	bf8f4f1c4ae9fa367ca6fb20ece4892f
1827	Israel	0332	Express intent to provide military aid	Hamas	c3869ca37347e51085f7150845ca6a68
1692	Algeria	0332	Express intent to provide military aid	Palestinians	fc3ac82f37f1f33c98941aa25692cb2b
247	Chinese	0211	Appeal for economic cooperation	Egyptian Minister of Trade and Industry Nevine Gamea, and Minister of State for Military Production Mohamed Morsy	299183643bd9564667b1786d65d69aa2
279	Vienna Philharmonic Orchestra	0211	Appeal for economic cooperation	Riccardo Muti	838b060f1b66df5d64bc1b76e36e2210
1669	Egypt	0332	Express intent to provide military aid	UN Refugee Agency (UNHCR)	245846da8aa02f9b92d87b80119a0573
567	Nexa Technologies	0213	Appeal for judicial cooperation	French judiciary	4dea66ab0aa68bec3810f7cc623e9624
2041	Patrick Zaki	0333	Express intent to provide humanitarian aid	Egyptian authorities	367cc4f9ff5b90f309fab88cb9930508
341	Egypt	0811	Ease restrictions on political freedoms	Ethiopia	cab53e686d70a56647f5dd230ca62477
2116	The Phoenix Zoo	0211	Appeal for economic cooperation	Veterinarians at the Phoenix Zoo	b4106cee7e38a6d831803e1cbe28eb75
1892	Egypt	0211	Appeal for economic cooperation	Eni	18ebfa3df1a7578686d66b207a5ae084
1212	Egypt, France, Greece, Cyprus	0211	Appeal for economic cooperation	Comprehensive economic development	3b6bf0e281599812df59090c48581170
727	Qatar	0211	Appeal for economic cooperation	UN official in Egypt	5da4f4a7d2460334fcd0f4076fd520b7
728	Lebanon	0211	Appeal for economic cooperation	Egypt	71c6b7fac80a7bda72495daba5c153ac
486	Paul Gosar	0334	Express intent to provide military protection or peacekeeping	House of Representatives	282f10d390159c0977aea72ab4a32a78
658	Egypt	0211	Appeal for economic cooperation	Libya	39d4b89921a85bcfa0ed983e98fc2cc4
981	Egypt	0211	Appeal for economic cooperation	UAE education ministries	0cd4f74e156e243502f173f640edc725
1204	White man	1211	Reject economic cooperation	Rep. Jamaal Bow	cf063c1ca29fe18c84106699c2357f2b
571	Israel	0211	Appeal for economic cooperation	United Arab Emirates	25e7687087d21ef56a1f7fea515f4180
2049	Iraq	0211	Appeal for economic cooperation	Mustafa Al-Kadhimi	f04cfef40ba3138c4e9080dd96d96336
1186	Lesotho	0211	Appeal for economic cooperation	Pfizer's Covid-19 vaccine	8e1130f5218cea345df23ae7e295cd36
1360	France	0211	Appeal for economic cooperation	Egypt, Greek Cypriot government, Greece	f51d9875d90648a292c3dd7006e7bc0e
1069	United States	1622	Reduce or stop military assistance	Egypt	7a7ec452345063e1ea4d4e162d2475e6
1635	Lebanon	0331	Express intent to provide economic aid	Egypt	9e3a26d6adde94ac7b1e08ad3125aa31
368	Greece	0211	Appeal for economic cooperation	Egypt	54dda3c39f2df0fa8ea77e8c1cc38e92
180	Egypt	0212	Appeal for military cooperation	United States	7a7ec452345063e1ea4d4e162d2475e6
776	Egyptian President Abdel Fattah al-Sisi	0212	Appeal for military cooperation	Israel	b54b1d8d22d92565bbd03a375da5e24b
1320	Dominic Goh	0331	Express intent to provide economic aid	Egypt	3694dbccbbf82cac44ee2ce70f65b752
1273	Rep. Alexandria Ocasio-Cortez	0331	Express intent to provide economic aid	U.S. representatives and senators	4edd4e3031dcb1c2ce5e210753f9c58c
448	UAE	0212	Appeal for military cooperation	Saudi Arabia	1cb9d861f9f8cfa7053166425aac8c95
844	Israel	0211	Appeal for economic cooperation	President Abdel-Fattah al-Sissi	7983cd64c940cac337dcd17379b10dab
1046	Hamas	0211	Appeal for economic cooperation	Qatar, Egypt	a37e2d873a005eda75a5259956d2a9ce
1507	Nine Democrats	0213	Appeal for judicial cooperation	Chevron Corp	676b5ac858fb766a103769fda2758e11
1113	Israel	0332	Express intent to provide military aid	Morocco	1f9cbc8d24ea24d8d710cec49944b05f
1261	UAE	0211	Appeal for economic cooperation	key business families	82e48f240dae25952ff33c8150cfa446
1872	Progressive Democrats	1431	Conduct strike or boycott for leadership change	Republican Party	5dbd2fcba0fc6d0928f0ab62c90caa60
1395	Saudi Arabia	1011	Demand economic cooperation	Egypt	7bb9b7728a1b3512cd2127d077409786
1865	Egypt's interior minister	0212	Appeal for military cooperation	top security officials	578b9d347a4934588a2ce589ca7b9a95
1624	Egypt	0332	Express intent to provide military aid	African Union's Committee of Intelligence and Security Services (CISSA)	b45557e9748ad060f41f59b651d62ef5
607	Kazakhstan	0211	Appeal for economic cooperation	Egypt	ef470b9302f063ede040b0ffedce0d00
29	Egypt	0331	Express intent to provide economic aid	COMESA	a1b6c97d52beac7434e6833c9fef0528
173	Egyptian Defense Minister	0212	Appeal for military cooperation	Members of the House of Representatives and Senate (Egyptian military	c50bb24d2d364ad0d68053913aa53e94
1004	Egypt	0334	Express intent to provide military protection or peacekeeping	Sudan	172df87ab7a7123cc2a70059919c16ed
2144	Egypt	0211	Appeal for economic cooperation	Africa	53fcd25e3fa981cafb626d8e7db366ec
1098	Gulf countries	0212	Appeal for military cooperation	Israel	b385a482c9b6662e433e59627b19ae5d
942	Egypt	0212	Appeal for military cooperation	Saudi Arabia	c19b2adf937f2d41de2fadaf08df5fee
1808	U.S.	0332	Express intent to provide military aid	Somaliland	2b03331951d8857864c3fd57e65b9a3b
411	Egypt	0211	Appeal for economic cooperation	European Union	e56cc1208f2f1fc7b643044a7b8910cb
1530	Egypt	0211	Appeal for economic cooperation	Africa	74744e2bd36eb7f8511b14a808933357
956	Egypt	0211	Appeal for economic cooperation	Not specified	3674cfbcef3d48df2d5712719f0fd447
71	Mansour Automotive Company	0211	Appeal for economic cooperation	General Motors (GM)	3dd58cd187c4ed4f1717f19de625cb10
1143	Egypt	0211	Appeal for economic cooperation	Tourism sector	4b88e83aa6e2d91ed0ce1fa6b97627b9
1907	Hamas	0331	Express intent to provide economic aid	Qatar	bc7edf3fbde543f2bd259a6f688dee19
138	Saudi Arabia	0211	Appeal for economic cooperation	Qatar	2d1219b8312be04383398a8842297fda
742	Israel	0212	Appeal for military cooperation	Egypt	6eeba90922ad379c585a80550fc49fe6
1122	Qatar	1011	Demand economic cooperation	Non-resident travellers	6ae6ed1b4338c607e19c4bdc62f9f81d
1271	Egypt	0332	Express intent to provide military aid	Russia	b46979454a8a40d0a31a006f0a39dd66
928	12 organisations	0211	Appeal for economic cooperation	Egypt	888ea2d8faffc7e10ca584e4d26a42b5
1446	Egypt	0213	Appeal for judicial cooperation	Burglar	0109f1f0b420ba4ce698f27fb1c068d0
1119	Egypt foreign minister	0211	Appeal for economic cooperation	Access to diabetes education seen as key to fighting Arab world’s invisible enemy	53fcd25e3fa981cafb626d8e7db366ec
277	Israel	1011	Demand economic cooperation	Biden administration	218381f9fcb0200b08032c26872f068e
1506	Fairfax County police officers	1432	Conduct strike or boycott for policy change	Sex trafficking ring	76f88d34a2e22aa148af58f666dd363d
1265	Libya	0213	Appeal for judicial cooperation	legitimacy for any authority	6436e4dd262b6243983d226eb3b11204
1666	Asian Infrastructure Investment Bank (AIIB)	0211	Appeal for economic cooperation	Egyptian international cooperation minister Rania Al-Mashat	e8aba231eb2395c45dc22ce0f457b859
1920	Egypt	0212	Appeal for military cooperation	Participants of the second Defence Expo Cairo	b763606c3ce2930fbb7550b2a6245fbd
2163	Greek Cypriot government	0211	Appeal for economic cooperation	France, Egypt, Greek Cypriot government	f51d9875d90648a292c3dd7006e7bc0e
1912	Switzerland	0211	Appeal for economic cooperation	Egypt	e796109879689d5351b7fbffc82f944a
2030	Egypt	0332	Express intent to provide military aid	Libya	c19715d248d0aadc4da331a04de8a8c7
1772	Palestinian terror outfit	1421	Conduct hunger strike for leadership change	Israel	351dd12e8c8bb88316102cb7cb06fe54
1118	US companies	0211	Appeal for economic cooperation	Egypt	c4e951631a78754a9f535e67848e7a0a
1698	Hamas	0331	Express intent to provide economic aid	Qatar	918e60286b738bb743c26c397d0704eb
921	Mobile Atelier Society	0211	Appeal for economic cooperation	Kudsi Association Knowledge for Heritage and Culture	703b8a8a4afe05bdc596a1520d765153
