Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
3493	Egyptian	073	Provide humanitarian aid	God	d831f29700c4a12a13be0988f0431999
633	Egypt	033	Express intent to provide material aid	Petroleum minister	289f38e326ef4076d119033f66897210
5732	Egypt health ministry	041	Discuss by telephone	World Health Organization (WHO)	e8e41d5478bbd4b219960065939e3c7e
2101	Gen Frank McKenzie	032	Express intent to engage in diplomatic cooperation	Top general in the Middle East	220d38c05dca7101c9e3ea115aeb6c2f
596	Saudi Arabia	021	Appeal for material cooperation	Israel	479f29f9b120f56fc8a2f65856efa338
4	International Diabetes Federation	041	Discuss by telephone	Access to diabetes education	e8ad3c4ba5697befeff80e0f4cc45bbc
1453	Democrat Morgan Harper	072	Provide military aid	Republican	c7e5116182f2f90134b3bd562666e4bc
5900	Egyptian-German archaeological mission led by Hourig Sourouzian	041	Discuss by telephone	Hourig Sourouzian	6bc7475cbc22eba0fe4df6b028e11d63
3164	Oxfam	081	Ease administrative sanctions	"""Inequality Kills"" report"	39d860a45494c6f02ddefc828e75a27f
2649	Egyptian Coptic Orthodox	033	Express intent to provide material aid	Egypt's cabinet	2d7b73a49992b2c9fd14ea9d5c8302e0
4979	Egypt	033	Express intent to provide material aid	Oman	4ebb544255c917313be50ea268c0af86
4639	Kuwaiti embassy in Kazakhstan	021	Appeal for material cooperation	Kuwaitis in Kazakhstan	bc663b00638552e6cab23166bab0c748
1818	Public Prosecution	085	Ease economic sanction, boycott, or embargo	Cairo criminal court	8ab2d063dec6b47e050573a510d92859
3143	Arab world	061	Cooperate economically	Russia	e2f2ae8f6c3e2255a22bceef938416c5
5665	Greece	021	Appeal for material cooperation	France	064b91db18b23848700fdade4b5dc93d
1844	Sudan	071	Provide economic aid	Ethiopia	6fcccd68bb309365006b35ad85264abf
1024	Israel	041	Discuss by telephone	Sudan	f300bfc5aec0a137120eac0ece97d92e
778	Saudi Arabia	041	Discuss by telephone	Ukrainians	a2a4665a35c364ea4a654f09ccaec906
1621	The US	081	Ease administrative sanctions	Russia	33c304105c94ffd5d3d35deba3b5fc77
1792	UAE	031	Express intent to engage in material cooperation	Refugees	7cf4c4c5db5a0eca44ada454cca67abd
532	Virginia	071	Provide economic aid	Governor Glenn Youngkin	8882b100111d00a554c96f45b80c0b91
3393	Egyptian President Abdel Fattah Al-Sisi	021	Appeal for material cooperation	Reports of arbitrary detention, enforced disappearance, abuse and torture of prisoners and violations of freedoms	141a5c79a8341b65a5b30a484b3bd1fe
6453	Arabic Network for Human Rights Information	101	Demand material cooperation	Egyptian government	4db600717b583eb5429e7df9fc7dc034
2924	Pfizer	021	Appeal for material cooperation	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
205	International community	031	Express intent to engage in material cooperation	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
4224	New York Representative Alexandria Ocasio-Cortez	021	Appeal for material cooperation	Kyrsten Sinema	0f05dda11db69a77acb84aa57ff544b4
4391	Sedentary lifestyle	041	Discuss by telephone	International Diabetes Federation	c8e6c5c79b64731e72694bcf6b474ee5
390	Palestinian territory's Islamist rulers Hamas	021	Appeal for material cooperation	Gaza's Ministry of Public Works	0dc0468a4b5ae40983d73fd565044e2c
3617	Egypt	071	Provide economic aid	TV host	4b5eaec92122fe7142f3dee8307e4de7
466	African Union	021	Appeal for material cooperation	Israel	93c66c5e38d8356c737bfcdaabca67ce
3622	Ramy Shaath	081	Ease administrative sanctions	Egyptian nationality	10321f77b4344575aae2264fe9bec07e
864	More than 100 Congressional Democrats	021	Appeal for material cooperation	President Joe Biden	ccae26c4a932f9a0a789664b41ef557f
4106	Egypt's UPA	044	Meet at a third location	AstraZeneca's Area Vice President for the Middle East and Africa, Pelin Incesu	313132a22b5a90825c92f7c406d1b758
4107	PIF	021	Appeal for material cooperation	Egypt's cosmeceutical Macro Capital	a4230c624766a6dba16a2de5eaba5e4d
1655	Egypt	044	Meet at a third location	Jordanian-Egyptian Business Council	8f1bc02526a77e708d76ba30757a6e2b
4980	Egypt's Foreign Minister Sameh Shoukry	041	Discuss by telephone	Omani private sector and businessmen	4ebb544255c917313be50ea268c0af86
3366	Egyptian Red Crescent team	033	Express intent to provide material aid	Romanian government and the International Federation of the Red Cross (IFRC)	caf3f7ea4d7ad8863e466392b5f1fabb
5544	China	021	Appeal for material cooperation	John Stillion, CSBA Senior Fellow	7bb6398474a2f98e21dd0feb3e45cb07
286	Supreme Court	021	Appeal for material cooperation	Black woman	8c5ab757781882ead83e66748dda070d
4762	Egypt	036	Express intent to meet or negotiate	Lebanon	8d1c8f94441ccbb42c26601348dc393d
4352	JPMorgan	137	Threaten with repression	Egypt Minister of Finance	bf091d6e24ca4c1e9348db0dd20b5483
807	US special envoy for the Horn of Africa, David Satterfield	121	Reject material cooperation	Sudanese Professionals Association	4570c97bd5f96361efed5e3c3f98f01e
6454	Egyptian government	092	Investigate human rights abuses	Arabic Network for Human Rights Information	4db600717b583eb5429e7df9fc7dc034
1628	Lebanon	021	Appeal for material cooperation	Jordan	8360650b0e5009c86d2adc8d3dafcbb4
3511	European countries	021	Appeal for material cooperation	Tunisian defense ministry spokesman Mohamed Zekri	60003062dac02969a8cd951f9ec29973
4461	Algeria president Abdelmadjid Tebboune	021	Appeal for material cooperation	Arab League Summit	e272a99fe420d6bfa173b4bfca148903
56	Palestinian concerns	041	Discuss by telephone	Israelis in the West Bank	1079f5da4066de6256714b1b5bf31fde
5578	Egyptian Interior Ministry	091	Investigate crime, corruption	Hussam Manoufi Mahmoud Sallam	86de172b641c6ad4f6e6e6d464efead0
345	General Frank McKenzie	021	Appeal for material cooperation	Egyptian President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
30	Egypt	143	Conduct strike or boycott	South Sudan	06c5eb223861ce901e4fb72b3731a2aa
551	Houthi rebels	044	Meet at a third location	UN-imposed arms embargo in Yemen	2bf05f6cb143a2194748fdc2c2f3d174
5679	Nancy Pelosi	091	Investigate crime, corruption	Her collapse in leadership led to the first Trump impeachment, which likely lowered the bar for future presidential impeachments	5718ef8ff3dfd84037083cf0f8ccb582
2477	Egyptian Minister of Transport Kamel El-Wazir	046	Engage in negotiation	Sudan's acting transportation minister Hisham Abu-Zaid	b54660273fffebc2b6c639afa84d3f40
4986	HRW	033	Express intent to provide material aid	Western democracies	589a5fb4cf5a8a5d422db5b7ee6db21a
3737	Brigadier General Ali Bareema Hamad	161	Reduce or break diplomatic relations	Sudanese protesters	c913720824b60eb36f27ef396e700759
5575	Minister of Trade and Industry Nevine Gamea	041	Discuss by telephone	Global demand	f29691a793aae5ca5c83e71635bbd43f
4272	Arab Parliament	033	Express intent to provide material aid	Egypt's Administrative Capital	918fb224981a6a75e10ef07cde40601d
5305	International community	134	Threaten to halt negotiations	Egypt	0ff8a1bf0979e02a86b89f4de1224963
2104	Iran	137	Threaten with repression	Israel	220d38c05dca7101c9e3ea115aeb6c2f
5539	United States	031	Express intent to engage in material cooperation	China	7bb6398474a2f98e21dd0feb3e45cb07
1988	Romania	041	Discuss by telephone	President Abdel-Fattah El-Sisi	1dbd63098395e99ee5c58ccacdc63e2c
2390	Harris	161	Reduce or break diplomatic relations	Beijing’s growing influence in the region	f3aa8874325cb348fcf4516e0e6d9980
714	Egypt's Foreign Minister Sameh Shourky	092	Investigate human rights abuses	Palestinian Deputy Prime Minister Ziad Abu Amr and Minister of Social Development Ahmed Majdalani	9bd8c05aca20b1117e45abaa58df1ede
3501	The US	033	Express intent to provide material aid	Israel	eb60004461873e79bbf367086e9abaa2
1041	Americans	031	Express intent to engage in material cooperation	East Village's Ukrainian restaurant, Veselka	af28ea750add9773d610d7e86f73ab76
2738	National Coordinating Committee for Combating and Preventing Illegal Migration and Trafficking in Persons (NCCPIM&TiP)	044	Meet at a third location	South Sud	c11825e35130fdf7032d92943ed16fed
3912	Egypt	021	Appeal for material cooperation	Belgium and Germany	572760171d861646f5857488f01b909f
4420	Boris Johnson	041	Discuss by telephone	Hydro Industries	3d68c3f885de20d4dcaeca2f0650ade0
113	Russian troops	041	Discuss by telephone	Ukrainian border	551025c9cd836a4b01563bf0ce6f9ebd
574	Egypt	021	Appeal for material cooperation	Beirut explosion on 4 August, 2020	ffd47ffa3ed314b5fc8f6f65167be064
2266	Ukraine	044	Meet at a third location	Not specified	2b95853e16672f66018f907447106c64
863	Democrats	132	Threaten with administrative sanctions	President Joe Biden	ccae26c4a932f9a0a789664b41ef557f
4049	Kremlin-backed media outlets	044	Meet at a third location	Independent local media outlets	e0e8d0be4c2b675c7f835692d9abd148
3504	Prime Minister Bennett	021	Appeal for material cooperation	UAE de-facto ruler	eb60004461873e79bbf367086e9abaa2
677	COVID-19	161	Reduce or break diplomatic relations	Sen. Shelly Moore Capito	cd418da30ac7a8b0fb817c05bcdfb63b
5726	Yemen	037	Express intent to settle dispute	Arab League	22cb7424e11da5209b0004f82889523f
2118	US	091	Investigate crime, corruption	Sudan	92b2ebfd5f672660c4f5ce8708668554
1668	USAID	041	Discuss by telephone	Egypt's Ministry of Tourism and Antiquities	31f1b2ed64d96524c88701ec6e313d82
2051	Egypt	033	Express intent to provide material aid	Ramy Shaath	514fac4e880fd7ec081dce9170b2e4b5
3439	Egypt's parliament speaker Hanafi Gibali	021	Appeal for material cooperation	Budget Committee	19ed3a97db4903ec35e88d49256de9b1
1367	International Diabetes Federation	033	Express intent to provide material aid	Egypt	d3c3a2f9471df987bb587bed98354549
1001	Former President Hamid Karzai	091	Investigate crime, corruption	Chinese Ambassador to Kabul, Wang Yu	7596a11a5d33fcd0d3ba0e4981d0a3b2
4400	Amal Fathy	041	Discuss by telephone	Egyptian authorities	43d2c20670714fbfe30319c0954a818c
1307	Egypt	085	Ease economic sanction, boycott, or embargo	European Union	0ed5cc0937eba4eaa606bf2541c71e70
4273	Arab Parliament	012	Make pessimistic comment	House Speaker Hanafy El-Gebaly	918fb224981a6a75e10ef07cde40601d
650	Palestinians from Gaza	021	Appeal for material cooperation	Jehad	46a66398bbefcec18dce270e0312b664
5702	Egypt	021	Appeal for material cooperation	Lebanon	16fbe9f218749f7880efceff4a0065f6
1716	International Diabetes Federation	093	Investigate military action	World Diabetes Day	4528f61fe499df49d7d16a3a2d148db1
1806	Egypt	021	Appeal for material cooperation	Algerian President Abdelmadjid Tebboune	cc55becf2735e3be0a300b7d4772cd52
1404	UAE	041	Discuss by telephone	Underprivileged students	2c396f056b62a71bf8586951de99998f
1302	International Diabetes Federation	021	Appeal for material cooperation	World Diabetes Day	0c92dbb83c2056c7166be7386b97a430
1235	The Arab League	032	Express intent to engage in diplomatic cooperation	Houthis	39dc2c5d54ae73aa7990524bf875d367
2571	Access to diabetes education	021	Appeal for material cooperation	International Diabetes Federation	ad2eafbe5fdbd09ce71a2f2dfdfca3e5
210	Ethiopia	021	Appeal for material cooperation	Egypt, Sudan	191ccf6d50f493ecf8a4c6060fefd314
96	Egyptian Ministry of Foreign Affairs	041	Discuss by telephone	chaos	13a60692fb8566cfbef16a893c0a44e0
2942	Egyptian Ministry of Foreign Affairs	061	Cooperate economically	Polish authorities	f095c086259904d57135de4f06ca1aa8
3010	Egypt president Abdel Fattah Al-Sisi	121	Reject material cooperation	Jordanian Crown Prince Hussein bin Abdullah II	bfa93718448ed94a7c9285a8e07d4dc6
2754	European parliamentarians	021	Appeal for material cooperation	Egypt	cba2150412b8c55d6d321410fb3038f5
4088	US government	044	Meet at a third location	Syrian President Bashar al-Assad's government	b385578fe388bde7177b2fc4fb3c2aa3
3276	Al-Burhan	021	Appeal for material cooperation	Sudanese Armed Forces	5e8d97642109e5bc477ca4522c7f4b3f
3096	Not specified	045	Engage in mediation	Egypt House of Representatives	875c746d1ddc3e44d04b307a91be6ed7
5342	Palestinians	081	Ease administrative sanctions	Israel	535aa71d94be8d679a57aa20daf085ec
2084	Egypt acting Health Minister Khaled Abdel-Ghaffar	021	Appeal for material cooperation	Kazakhstan's Ambassador to Egypt Kairat Lama Sherif	41fb66657787ae9cc307023e0f4d6afe
1473	AOC	033	Express intent to provide material aid	Tucker Carlson	12d40364f172fd2813677f6229f54813
3197	Ghada Najibe	021	Appeal for material cooperation	Amnesty International	05b4234deba8c26f5815639723122d62
1405	Pope Francis	041	Discuss by telephone	Global Covid vaccination programs	22b2c38392dbf3491ebf4e84eaa51e61
646	Egypt	092	Investigate human rights abuses	US	ae3fca3564000c27fa8842ac3131cc79
1137	France	021	Appeal for material cooperation	International Diabetes Federation	127e928a0e859873b1b2f185a372c054
2007	Egypt	021	Appeal for material cooperation	Arab nations	c49f711a1e7c3adaf5eb0193774a075a
4100	Egypt	041	Discuss by telephone	EU	731ba88ebc579b96d3b0e7de8526e3eb
5334	Central Bank of Pakistan	021	Appeal for material cooperation	"State Bank of Pakistan's ""risk-benefit analysis"" committee"	3fc430e7bf73a87f38c772ad6e48e061
5825	Israeli security forces	044	Meet at a third location	Jordanian border	bab5e027c766c1ebfdb7524604edbf8f
4101	Egypt	041	Discuss by telephone	Human rights organizations	731ba88ebc579b96d3b0e7de8526e3eb
1075	Lebanese parliamentary speaker Nabih Berri	021	Appeal for material cooperation	Egypt president Abdel Fattah Al-Sisi	a5f8bad195200b0c8261ebe7950e15e0
4004	Al-'Ula and Khaybar	021	Appeal for material cooperation	Researchers	82fd4333de2fca9b93c7c77244bdfefc
1408	Egypt	142	Conduct hunger strike	Kuwait	e3952a1fafd399c32bc5e8553e1a5c74
2421	Egypt president Abdel Fattah El-Sisi	041	Discuss by telephone	International media representatives	0aa1c6508289ea75418077f390a44f49
5335	"State Bank of Pakistan's ""risk-benefit analysis"" committee"	021	Appeal for material cooperation	Central Bank of Pakistan	3fc430e7bf73a87f38c772ad6e48e061
432	"""Perfect Strangers"" (“Ashab Wala A’azz”)"	053	Rally support on behalf of	Egyptian parliament and politicians	4a1fca75cdca88ae21be2d36aba71e30
4132	Egypt	021	Appeal for material cooperation	Russian and Ukrainian tourists	a694255a3de7dc6ea21f6edb953efa7b
31	Acting Minister of Health and Population Khaled Abdel-Ghaffar	182	Physically assault	President Abdel-Fattah El-Sisi	06c5eb223861ce901e4fb72b3731a2aa
3977	Egypt	021	Appeal for material cooperation	Saudi Arabia	96d26c85b14d6a9c95a6a56837c76abd
577	Doug Schoen	041	Discuss by telephone	Andrew Stein	13222da751975f06dbbcded3c4775732
3490	Passover	033	Express intent to provide material aid	God	d831f29700c4a12a13be0988f0431999
246	Egyptian armed forces	021	Appeal for material cooperation	French air forces	250f8a278433651f9910db6437af3e76
11	Biden	021	Appeal for material cooperation	Shift from progressives	74fb6beff695c7c0e9df73d6909d7283
3205	Hossam Abdel-Ghaffar, official spokesperson of the Ministry of Health	033	Express intent to provide material aid	Coronavirus pandemic	c4c9e9791299e966590e342ead8be45c
1719	Sweet tooth	041	Discuss by telephone	Prevention and management of diabetes	4528f61fe499df49d7d16a3a2d148db1
2791	Italian Special Operators	041	Discuss by telephone	British Battleship	ad828635d7647226021e3d37ebf68ca0
1661	Israel	033	Express intent to provide material aid	Thyssenkrupp	9a514e9397793c5cc9084b7f660973f5
5108	Algerian President Abdelmadjid Tebboune	044	Meet at a third location	Egyptian President Abdel-Fattah al-Sisi	db2dabc850be6afbd1945e28d0ddfe9f
4144	Grand Mufti of Egypt	032	Express intent to engage in diplomatic cooperation	Saudi Arabia	b58ef8b597760e7924fc0ca219684a01
4432	South Korean President Moon Jae-in	021	Appeal for material cooperation	Egyptian President Abdel Fattah el-Sisi	9d53ea0c77f277816b6479747ed4a24f
397	Egypt	085	Ease economic sanction, boycott, or embargo	Terrorist groups	aa88b189c8601188eff624af4df80d09
560	Cairo criminal court	134	Threaten to halt negotiations	Es	7eeae7715a92252f012d21d203cab533
5452	Man	085	Ease economic sanction, boycott, or embargo	Wife	adbb61d81a0cbae151a96b39bf8341a8
1322	Iran	085	Ease economic sanction, boycott, or embargo	Saudi Arabia	61fe16a2f110819356f4608b5ad71c0e
181	Kuwait	091	Investigate crime, corruption	Hezbollah	79e6819237377c5de1fc3ed7148a0711
5806	Saudi Arabia	021	Appeal for material cooperation	Jordan, Egypt	9fc1effe974c70d98292c4bb8dcebfdd
750	Egypt	045	Engage in mediation	Total number of discharged patients	8377568da7b62585b5a333c23eb55f99
63	Texas	021	Appeal for material cooperation	Election law	81279f23e60a2c5aaf59771b4a34dcb9
1406	Pope Francis	081	Ease administrative sanctions	People who refuse vaccines	22b2c38392dbf3491ebf4e84eaa51e61
3407	Israeli Prime Minister Naftali Bennett	041	Discuss by telephone	Bahrain	ad7855819babb556c1b5b08cdf668293
738	Human rights organizations	021	Appeal for material cooperation	Egyptian government	e10dc9e4f18623eaacab15c0fe48570b
2939	Isis Moustafa	085	Ease economic sanction, boycott, or embargo	Not specified	c677aa584d75aa44acc3e0bb199d85f4
78	Ukraine	091	Investigate crime, corruption	Arab world	eb1b4c6d03d5e2e569c941d37e370109
4136	Egypt	111	Criticize or denounce	Ahmed Maher	88413f2d6b62f9d4d782256c6416a49a
1066	Germany	023	Appeal for material aid	Israel, Ramallah, Jordan, Egypt	a2451a3823db56b641231dbeee040a0f
3299	International Diabetes Federation	121	Reject material cooperation	World Diabetes Day	a7e6a19e863fb947498dd2e303e03cd8
2215	Egypt	021	Appeal for material cooperation	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
609	Minister of Environment Yasmine Fouad	033	Express intent to provide material aid	Prime Minister Mostafa Madbouly	00889b00e92d6ccc37380c348f2fba4f
4114	Rabbi Dr. M. J. Raphall	041	Discuss by telephone	B’nai Yeshurun synagogue in New York	ed152da13ac91b4457e231dbb7d21b47
1429	Indonesia	021	Appeal for material cooperation	China	b1984572b0e8c5450b365f67312aef19
1083	Gaza Strip	033	Express intent to provide material aid	Israel	155240c8449c9b799d2c21647aedd8f4
1293	Egypt	021	Appeal for material cooperation	Houthi attacks on UAE and Saudi Arabia	20bb0c5f301358e2b14e30eb51bc5d4c
2623	Hosni Mubarak	021	Appeal for material cooperation	Egypt	78d877f4f54cc7047c36e491e17c6b20
2622	Marvin Friedman	033	Express intent to provide material aid	Cincinnati, Ohio	3dfa534ed259737e2bdf7c76de0d229e
795	Egypt	101	Demand material cooperation	32 archaeological sites and museums	2abbda4ec3dda6d2354135df4ebf1442
3568	Egyptian media tycoon	044	Meet at a third location	Authorities	8cb496459ab484d0d307c815556e5684
690	Ukraine	044	Meet at a third location	Russia	dde901a8076d3f50aadb463bf8a5e4d0
2122	Egyptian embassies in Kyiv and Budapest	023	Appeal for material aid	Ali Farouk, head of Egyptian community in Ukraine	fb406c7120de1c26ff295fcd6c986379
198	New republic	033	Express intent to provide material aid	Organization of Islamic Cooperation on Women	0e2a96620db3ac060966f8e6919b1fed
3011	Jordan	021	Appeal for material cooperation	Central Bank of Jordan (CBJ)	2ef3bf2084dc2fee1f36e841df67ed68
6188	DUBAI	033	Express intent to provide material aid	International Diabetes Federation	5ab9dcf0b1e1360d8c4295ba18ddcb9a
558	Esraa Abdel-Fattah	061	Cooperate economically	Travel ban	7eeae7715a92252f012d21d203cab533
965	Iran	092	Investigate human rights abuses	US and other world powers	181ffb9a32ac911a7f5c9d74a46d5fe2
5473	Egypt's Prime Minister Mostafa Madbouly	021	Appeal for material cooperation	Unvaccinated people	55a8e1f71a1abd34175c7e9625f56fbe
49	Neighbours	091	Investigate crime, corruption	Kuwait	f0590805643196b8baa6a3e285ef5c6f
2864	Nassamat Labib	031	Express intent to engage in material cooperation	Founder of the Mothers to Be Project and head of the Maternal and Childhood Committee in Alexandria	0c2fdd88ed39a646883b966b4e52c415
276	Jordan	031	Express intent to engage in material cooperation	Palestine	25e02bdf5c75e45c09c36830452b344e
1409	Egyptian President Abdel Fattah al-Sisi	031	Express intent to engage in material cooperation	Emir Sheikh Nawaf al-Ahmad al-Jaber Al Sabah	e3952a1fafd399c32bc5e8553e1a5c74
318	Ezdehar	032	Express intent to engage in diplomatic cooperation	IFC	8430857cc1258ae12b488e52a7d60b51
4458	Bharatiya Janata Party (BJP)-led government in India	092	Investigate human rights abuses	Human Rights Watch (HRW)	ea72041788214702ad5a81b559055a80
54	Israelis in the West Bank	021	Appeal for material cooperation	Palestinian concerns	1079f5da4066de6256714b1b5bf31fde
1599	Osama Askar	061	Cooperate economically	Mohamed Othman Al-Hussein	725d0da7a7bae8cdf1913e1c94801eeb
64	Progressives	041	Discuss by telephone	Establishment Democrats	81279f23e60a2c5aaf59771b4a34dcb9
5393	U.S. man Pierre Girgis	045	Engage in mediation	Egyptian government	172d783ce805c476dff29a92c2a1344e
1631	Lebanon	021	Appeal for material cooperation	Syrian brothers	8360650b0e5009c86d2adc8d3dafcbb4
1843	Egyptian Foreign Ministry	071	Provide economic aid	Ethiopian Prime Minister Abiy Ahmed	6fcccd68bb309365006b35ad85264abf
4642	Kuwaiti embassy in Kazakhstan	091	Investigate crime, corruption	Kuwaitis in Kazakhstan	bc663b00638552e6cab23166bab0c748
339	Egyptian Civil Aviation Ministry	062	Cooperate militarily	Confirmation	71dee4a0f732838d0a20be4ac3ac50d6
1078	Iraqi advisor to the Interior Minister, Lt-Gen Jaafar Falhi, and his accompanying delegation	093	Investigate military action	Minister of State for Military Production Mohamed Ahmed Morsi	09372dbc3ee22286b3915041b2c96a68
1288	Qatar	091	Investigate crime, corruption	Arab League	e3a06ca12c74b55c07e550340b801cc7
644	Egypt	021	Appeal for material cooperation	US	ae3fca3564000c27fa8842ac3131cc79
202	Hussein Abu Saddam	033	Express intent to provide material aid	International community	d2f607fe4978775d588ee46e7e16a5dd
3341	US	085	Ease economic sanction, boycott, or embargo	Egypt	e8c5a8ac1253f5caddc27d5095ff0c5c
1228	US CDC	028	Appeal to others to engage in or accept mediation	22 countries including Egypt	d902807731e7ad17ea7a275bfdd7ef8b
293	Egypt	021	Appeal for material cooperation	COVID-19	4fc0ed0567bb30d79a122ccdb6d7f1ae
1059	Russia	121	Reject material cooperation	Ukraine	8d5554a228ea770c3c63b01cdec68605
1103		033	Express intent to provide material aid	Dr. Ahmed Kamal El-Attar	e8d9d3674f44dd6c05f31cbeae334bca
2002	President Abdel-Fattah Al-Sisi	033	Express intent to provide material aid	Chinese counterpart Xi Jinping	a6a8b3663d21e1020f193c84d7443479
710	Not specified	161	Reduce or break diplomatic relations	Not specified	afaf4f5527b6ee57fe1c6d7ad7449d6d
2970	Ethiopia	021	Appeal for material cooperation	Egypt	572059bcdbf4c2e0773cf7f5b4e1f1cb
471	Egypt	041	Discuss by telephone	African Union Bureau of Assembly of Heads of State and Government	fef90f402563e06187c75f9c6105499e
1169	African Union leaders	093	Investigate military action	European Union Ambassador to Egypt	3e0fee9786fbd6cd68ce8504b8e8dc35
3385	Egypt	032	Express intent to engage in diplomatic cooperation	Central Bank of Egypt	b4cc001d53a4c06c6209d37a5afaf078
1887	Vladimir Putin	021	Appeal for material cooperation	NATO, OSCE, INF Treaty	4072a94a4156d33c154ed1fbd49536cc
4113	Egypt	032	Express intent to engage in diplomatic cooperation	Gaza reconstruction	d51f770195c5b3514a04aae3de25e805
2763	Ukraine	091	Investigate crime, corruption	Foreign students	3b04d4e4cc9a1c2b192fd07ebf76d6ca
1739	Egypt	033	Express intent to provide material aid	Greece	46ee42950846da2e9c27818ed4941865
5749	Syrian Energy Minister	044	Meet at a third location	Lebanese Energy Minister Walid Fayyad	3cde1a739da24fe4f842f7e032e1746d
5159	Israel	091	Investigate crime, corruption	Ministers' trips abroad	49f0f2b44a859e8230b926be9faf67ca
2143	Arab Petroleum Investments Corporation (APICORP)	053	Rally support on behalf of	Islamic Development Bank (IsDB)	eab084766f46a55b723f57b882620bac
1407	Global Covid vaccination programs	132	Threaten with administrative sanctions	Pope Francis	22b2c38392dbf3491ebf4e84eaa51e61
2998	Palestinian activist Ramy Shaath	137	Threaten with repression	Egypt	6b25623035df0bfa3d4fd87a841da626
4354	JPMorgan	032	Express intent to engage in diplomatic cooperation	JPMorgan	bf091d6e24ca4c1e9348db0dd20b5483
665	King Abdulaziz bin Abdul Rahman	041	Discuss by telephone	Franklin Roosevelt	952b10a8ff109fdb939271a327080c2a
374	Egypt	021	Appeal for material cooperation	Central Bank of Egypt (CBE)	0a9ae657ba5479cfa3f0d58c98e498c1
6129	Marvel	091	Investigate crime, corruption	"release date for its upcoming series ""Moon Knight"""	f76213365708ab186d995d02226bfcca
38	Ethiopia's Ministry of Foreign Affairs	046	Engage in negotiation	Ethiopian Prime Minister Abiy Ahmed	c3d80c4348d0512f54bc4924826dbd20
