Subject	Relation_id	Relation_choice	Object	Md5
Humanity	090	Investigate	Climate impacts	61fe9a79d37de1aaa371ad345f2c22ef
IPCC	020	Make an appeal or request	Massive, immediate action	61fe9a79d37de1aaa371ad345f2c22ef
Climate report	030	Express intent to cooperate	United Nations	61fe9a79d37de1aaa371ad345f2c22ef
Climate change	030	Express intent to cooperate	Humanity	61fe9a79d37de1aaa371ad345f2c22ef
Egypt	020	Make an appeal or request	Israel	71dee4a0f732838d0a20be4ac3ac50d6
Egyptian Civil Aviation Ministry	090	Investigate	Confirmation	71dee4a0f732838d0a20be4ac3ac50d6
Middle Eastern Countries	020	Make an appeal or request	International community	cec613e5e9ed9ae6ea6be472d43a2130
Cairo	020	Make an appeal or request	Tunis and other capitals	cec613e5e9ed9ae6ea6be472d43a2130
Lamia Nabil, Mongi Saidani and Asharq Al-Awsat	040	Consult or meet	International community	cec613e5e9ed9ae6ea6be472d43a2130
International community	040	Consult or meet	Middle Eastern Countries	cec613e5e9ed9ae6ea6be472d43a2130
Qatar	020	Make an appeal or request	Gas Exporting Countries Forum (GECF)	442a4487b31ebf4d8c806e8946c8ee7c
H E Eng. Saad bin Sherida Al Kaabi	020	Make an appeal or request	GECF Awards	442a4487b31ebf4d8c806e8946c8ee7c
GECF Awards	010	Make public statement	Recipients of the inaugural GECF Awards	442a4487b31ebf4d8c806e8946c8ee7c
Decarbonizing healthcare	030	Express intent to cooperate	People and the planet	098d4519f8c235f503459a51e103ebd0
Pelin Incesu	040	Consult or meet	Smoke billows from the chimneys at the coal-fired Lethabo power station in Vereeniging, South Africa, on Dec. 5, 2018. (AP Photo/Themba Hadebe, File)	098d4519f8c235f503459a51e103ebd0
Egypt	020	Make an appeal or request	Central Bank of Egypt (CBE)	0a9ae657ba5479cfa3f0d58c98e498c1
Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	040	Consult or meet	Reporters	0a9ae657ba5479cfa3f0d58c98e498c1
Reporters	040	Consult or meet	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	0a9ae657ba5479cfa3f0d58c98e498c1
Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	020	Make an appeal or request	Reporters	0a9ae657ba5479cfa3f0d58c98e498c1
Reporters	020	Make an appeal or request	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	0a9ae657ba5479cfa3f0d58c98e498c1
Palestinian territory's Islamist rulers Hamas	040	Consult or meet	Gaza's Ministry of Public Works	0dc0468a4b5ae40983d73fd565044e2c
Gaza's Ministry of Public Works	040	Consult or meet	Construction workers	0dc0468a4b5ae40983d73fd565044e2c
Egypt	070	Provide aid	Palestinian Territories	0dc0468a4b5ae40983d73fd565044e2c
Egypt	080	Yield or concede	Palestinian Territories	0dc0468a4b5ae40983d73fd565044e2c
Egypt	010	Make public statement	Palestinian Territories	0dc0468a4b5ae40983d73fd565044e2c
Arab League	020	Make an appeal or request	Algeria	0cc50c1b390ce878cf5d58a7e0ce63d4
Arab League	020	Make an appeal or request	Algeria	0cc50c1b390ce878cf5d58a7e0ce63d4
Egypt	030	Express intent to cooperate	IMF	8d9e5c111f565088f1aeb0b39acae3cc
Minister of Planning Hala El-Said	040	Consult or meet	Reuters News Agency	8d9e5c111f565088f1aeb0b39acae3cc
Reuters News Agency	040	Consult or meet	Minister of Planning Hala El-Said	8d9e5c111f565088f1aeb0b39acae3cc
IMF Managing Director Kristalina Georgieva	040	Consult or meet	Egypt	8d9e5c111f565088f1aeb0b39acae3cc
Egypt	080	Yield or concede	Russia	8d9e5c111f565088f1aeb0b39acae3cc
Egypt	050	Engage in diplomatic cooperation	Ukraine	8d9e5c111f565088f1aeb0b39acae3cc
Egypt	060	Engage in material cooperation	IMF	8d9e5c111f565088f1aeb0b39acae3cc
Egypt	070	Provide aid	MENA countries	8d9e5c111f565088f1aeb0b39acae3cc
Egypt	160	Reduce relations	Russia	8d9e5c111f565088f1aeb0b39acae3cc
The Grand Egyptian Museum	030	Express intent to cooperate	Egypt Ministry of Tourism and Antiquities	641d646b05a6b8f07dbeb8b5f6292443
Major General Atef Moftah	040	Consult or meet	Egypt Ministry of Tourism and Antiquities	641d646b05a6b8f07dbeb8b5f6292443
Egypt Ministry of Tourism and Antiquities	040	Consult or meet	Major General Atef Moftah	641d646b05a6b8f07dbeb8b5f6292443
Major General Atef Moftah	040	Consult or meet	Egypt Ministry of Tourism and Antiquities	641d646b05a6b8f07dbeb8b5f6292443
Egypt Ministry of Tourism and Antiquities	040	Consult or meet	Major General Atef Moftah	641d646b05a6b8f07dbeb8b5f6292443
Man	020	Make an appeal or request	Wife	eecc655b9f218e8dddd984a1f36b2b57
Man	110	Verbally disapprove	Wife	eecc655b9f218e8dddd984a1f36b2b57
Wife	080	Yield or concede	Man	eecc655b9f218e8dddd984a1f36b2b57
Man	130	Threaten	Wife	eecc655b9f218e8dddd984a1f36b2b57
Man	140	Engage in political dissent	Wife	eecc655b9f218e8dddd984a1f36b2b57
Man	180	Use unconventional violence including terrorist	Wife	eecc655b9f218e8dddd984a1f36b2b57
Man	160	Reduce relations	Wife	eecc655b9f218e8dddd984a1f36b2b57
Man	170	Coerce	Wife	eecc655b9f218e8dddd984a1f36b2b57
Man	190	Use conventional military force	Wife	eecc655b9f218e8dddd984a1f36b2b57
Man	200	Use unconventional mass force	Wife	eecc655b9f218e8dddd984a1f36b2b57
Egypt	110	Verbally disapprove	"""greedy merchants"""	3c858e8b5c96dc5a3f3a71dcd0467789
Egyptian government	090	Investigate	Rise in wheat prices	3c858e8b5c96dc5a3f3a71dcd0467789
Local media	040	Consult or meet	Egyptians to reduce daily consumption of bread and wheat products	3c858e8b5c96dc5a3f3a71dcd0467789
Russia	050	Engage in diplomatic cooperation	Ukraine	3c858e8b5c96dc5a3f3a71dcd0467789
Bloomberg	040	Consult or meet	Government on boosting wheat stocks	3c858e8b5c96dc5a3f3a71dcd0467789
Egypt	080	Yield or concede	"""greedy merchants"""	3c858e8b5c96dc5a3f3a71dcd0467789
Egyptian government	130	Threaten	Rationalize consumption to mitigate the impact of the crisis	3c858e8b5c96dc5a3f3a71dcd0467789
Egypt	160	Reduce relations	"""greedy"	3c858e8b5c96dc5a3f3a71dcd0467789
Virginia	110	Verbally disapprove	Governor Glenn Youngkin	8882b100111d00a554c96f45b80c0b91
Governor Glenn Youngkin	040	Consult or meet	Customer	8882b100111d00a554c96f45b80c0b91
Palestinian Prime Minister Mohammad Shtayyeh	020	Make an appeal or request	Algerian Foreign Ministry and President Abdelmadjid Tebboune	0c12ec1ea5d216e7a47e6667282ae6db
Palestinian Prime Minister Mohammad Shtayyeh	040	Consult or meet	Algerian Foreign Ministry and President Abdelmadjid Tebboune	0c12ec1ea5d216e7a47e6667282ae6db
Algerian Foreign Ministry and President Abdelmadjid Tebboune	040	Consult or meet	Palestinian Prime Minister Mohammad Shtayyeh	0c12ec1ea5d216e7a47e6667282ae6db
Alpha Dhabi	020	Make an appeal or request	FTSE global equity listings	dd5488f0ecb351e7632f2ad15f445a88
Saudi Arabia	030	Express intent to cooperate	Israel	479f29f9b120f56fc8a2f65856efa338
Sharm El-Sheikh	020	Make an appeal or request	Minister of Environment Yasmine Fouad	00889b00e92d6ccc37380c348f2fba4f
Minister of Environment Yasmine Fouad	040	Consult or meet	Prime Minister Mostafa Madbouly	00889b00e92d6ccc37380c348f2fba4f
Prime Minister Mostafa Madbouly	040	Consult or meet	Sharm El-Sheikh	00889b00e92d6ccc37380c348f2fba4f
Sharm El-Sheikh	010	Make public statement	UN Conference of Parties on Climate Change (COP27)	00889b00e92d6ccc37380c348f2fba4f
UN Conference of Parties on Climate Change (COP27)	050	Engage in diplomatic cooperation	Red Sea resort city	00889b00e92d6ccc37380c348f2fba4f
Egypt Hotel Association	020	Make an appeal or request	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
Egypt Hotel Association	040	Consult or meet	Tourism and Antiquities Fund	8cf85644c98d7dc3177f745a8b537691
Tourism and Antiquities Fund	040	Consult or meet	Egypt Hotel Association	8cf85644c98d7dc3177f745a8b537691
Egypt	080	Yield or concede	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
Egypt Hotel Association	050	Engage in diplomatic cooperation	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
Egypt Hotel Association	070	Provide aid	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
Egypt Hotel Association	160	Reduce relations	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
Egypt Hotel Association	170	Coerce	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
Brazil	030	Express intent to cooperate	Egypt	2d98e891422b631b02e070b02dd59b23
Ramax Trading	040	Consult or meet	Reda Saleh	2d98e891422b631b02e070b02dd59b23
Reda Saleh	040	Consult or meet	Brazil	2d98e891422b631b02e070b02dd59b23
Egypt	030	Express intent to cooperate	Civil society organisations	08c89bf896648d60328515a4cfc7e1bf
Egypt's National Council for Human Rights (NCHR)	040	Consult or meet	Civil society organisations	08c89bf896648d60328515a4cfc7e1bf
Union Against Harmful Practices towards Women and Children	040	Consult or meet	Egypt's National Council for Human Rights (NCHR)	08c89bf896648d60328515a4cfc7e1bf
Egyptian Forum for Development	040	Consult or meet	Egypt's National Council for Human Rights (NCHR)	08c89bf896648d60328515a4cfc7e1bf
Human Rights Dialogue	040	Consult or meet	Egypt's National Council for Human Rights (NCHR)	08c89bf896648d60328515a4cfc7e1bf
Israel	020	Make an appeal or request	Egypt	cf9a40109392d5dbbfb3fd2f83d2eb5c
Egypt	030	Express intent to cooperate	Palestinian officials	9bd8c05aca20b1117e45abaa58df1ede
Egypt's Foreign Minister Sameh Shourky	040	Consult or meet	Palestinian Deputy Prime Minister Ziad Abu Amr and Minister of Social Development Ahmed Majdalani	9bd8c05aca20b1117e45abaa58df1ede
Palestinian Deputy Prime Minister Ziad Abu Amr and Minister of Social Development Ahmed Majdalani	040	Consult or meet	Egypt's Foreign Minister Sameh Shourky	9bd8c05aca20b1117e45abaa58df1ede
Egypt	080	Yield or concede	Palestinian officials	9bd8c05aca20b1117e45abaa58df1ede
Flydubai	010	Make public statement	UAE	3a0204c786efb764554442b9032abc18
Flydubai	010	Make public statement	UAE	3a0204c786efb764554442b9032abc18
UAE	010	Make public statement	Flydubai	3a0204c786efb764554442b9032abc18
Egypt	110	Verbally disapprove	Saudi Arabia	924472239101993728acdbc36d9abf7f
Egypt	030	Express intent to cooperate	Syria	731967832f433b90ce5fdab5faf9116c
Egyptian Foreign Minister Sameh Shoukry	040	Consult or meet	United Nations Special Envoy for Syria, Geir Pedersen	731967832f433b90ce5fdab5faf9116c
United Nations Special Envoy for Syria, Geir Pedersen	040	Consult or meet	Egyptian Foreign Minister Sameh Shoukry	731967832f433b90ce5fdab5faf9116c
Egypt	030	Express intent to cooperate	Japan	8187b5fb600ee0c06f96a321b422319a
Egypt prime minister Mustafa Madbouli	040	Consult or meet	Japanese expert	8187b5fb600ee0c06f96a321b422319a
Japanese expert	040	Consult or meet	Egypt prime minister Mustafa Madbouli	8187b5fb600ee0c06f96a321b422319a
Egypt	020	Make an appeal or request	Japan	8187b5fb600ee0c06f96a321b422319a
Egypt prime minister Mustafa Madbouli	020	Make an appeal or request	Japanese expert	8187b5fb600ee0c06f96a321b422319a
Japanese expert	020	Make an appeal or request	Egypt prime minister Mustafa Madbouli	8187b5fb600ee0c06f96a321b422319a
Egypt	090	Investigate	Japan	8187b5fb600ee0c06f96a321b422319a
Egypt prime minister Mustafa Madbouli	090	Investigate	Japanese expert	8187b5fb600ee0c06f96a321b422319a
Egypt	020	Make an appeal or request	Wheat farmers	aec6309cc48d8a8e629eb683390195f0
Egypt's cabinet	040	Consult or meet	Ministry of Supply and Internal Trade	aec6309cc48d8a8e629eb683390195f0
Ministry of Supply and Internal Trade	040	Consult or meet	Egypt's cabinet	aec6309cc48d8a8e629eb683390195f0
Wheat farmers	040	Consult or meet	Ministry of Supply and Internal Trade	aec6309cc48d8a8e629eb683390195f0
Saudi Arabia	010	Make public statement	Ukrainians	a2a4665a35c364ea4a654f09ccaec906
Saudi Arabia	010	Make public statement	Ukrainians	a2a4665a35c364ea4a654f09ccaec906
Egypt	020	Make an appeal or request	Not specified	5147736416e95a749d8f4f095b7631f3
Not specified	020	Make an appeal or request	Egypt	5147736416e95a749d8f4f095b7631f3
Not specified	040	Consult or meet	Ministry of Supply and Internal Trade, Ministry of Finance, Ministry of Agriculture	5147736416e95a749d8f4f095b7631f3
Ahmed Kamal	040	Consult or meet	Not specified	5147736416e95a749d8f4f095b7631f3
Egypt	090	Investigate	Disruption of supply lines and global price hikes resulting from the Russian-Ukrainian war	5147736416e95a749d8f4f095b7631f3
Egypt	080	Yield or concede	Not specified	5147736416e95a749d8f4f095b7631f3
Egypt	050	Engage in diplomatic cooperation	Not specified	5147736416e95a749d8f4f095b7631f3
Egypt	070	Provide aid	Not specified	5147736416e95a749d8f4f095b7631f3
Egypt	160	Reduce relations	Not	5147736416e95a749d8f4f095b7631f3
Egypt	010	Make public statement	Ministry of Health and Population	615c66e1dfd5d73cace4b54ab5a888c5
Egypt	090	Investigate	Coronavirus cases	615c66e1dfd5d73cace4b54ab5a888c5
Egypt	080	Yield or concede	Total number of cases since the outbreak began in February 2020	615c66e1dfd5d73cace4b54ab5a888c5
Egypt	160	Reduce relations	Total tally of deaths	615c66e1dfd5d73cace4b54ab5a888c5
Egypt	170	Coerce	25 coronavirus-related fatalities	615c66e1dfd5d73cace4b54ab5a888c5
Egypt	180	Use unconventional violence including terrorist	24,222	615c66e1dfd5d73cace4b54ab5a888c5
Egypt	110	Verbally disapprove	Sudan	1e2849f26493bdbeab4584af97d896e7
Teryola	020	Make an appeal or request	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
Naseer Shamma	040	Consult or meet	Teryola	47a5d219b103f6271ee113c10f4b61fd
Teryola	050	Engage in diplomatic cooperation	Pierre Boulez Hall	47a5d219b103f6271ee113c10f4b61fd
Pierre Boulez Hall	050	Engage in diplomatic cooperation	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
Hany El-Badry	030	Express intent to cooperate	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
Mohamed Essam	040	Consult or meet	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
Mohamed Arafa	040	Consult or meet	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
Egypt	110	Verbally disapprove	Ethiopia	f65dcb0f019b6f3364a9d4cad0b3bc8f
Jordan	030	Express intent to cooperate	Egypt	98560b8fbc5838c261ea0cabb4c8d696
Prime Minister and Minister of Defence Bisher Al Khasawneh	040	Consult or meet	Egyptian Prime Minister Mostafa Madbouly	98560b8fbc5838c261ea0cabb4c8d696
Egyptian Prime Minister Mostafa Madbouly	040	Consult or meet	Prime Minister and Minister of Defence Bisher Al Khasawneh	98560b8fbc5838c261ea0cabb4c8d696
Jordan	110	Verbally disapprove	Evil forces	98560b8fbc5838c261ea0cabb4c8d696
US	110	Verbally disapprove	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
US government	100	Demand or order	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
Egypt	080	Yield or concede	US	1a44d6e8c644f58a1ad2bb1265c41a96
US	160	Reduce relations	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
Egypt	170	Coerce	US	1a44d6e8c644f58a1ad2bb1265c41a96
US	180	Use unconventional violence including terrorist	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
Egypt	190	Use conventional military force	US	1a44d6e8c644f58a1ad2bb1265c41a96
US	140	Engage in political dissent	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
Egypt	150	Exhibit military or police power	US	1a44d6e8c644f58a1ad2bb1265c41a96
US	130	Threaten	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
Egypt	050	Engage in diplomatic cooperation	US	1a44d6e8c644f58a1ad2bb1265c41a96
US	040	Consult or meet	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
Egypt	010	Make public statement	US	1a44d6e8c644f58a1ad2bb1265c41a96
Egypt	020	Make an appeal or request	Palestine and Jordan	792193b5436c73c01636650bf64eb3ba
Egyptian Minister of Foreign Affairs Sameh Shoukry	040	Consult or meet	Jordanian Minister of Foreign Affairs and Expatriates Ayman Al-Safadi and Palestinian Minister of Foreign Affairs and Expatriates Riad Maliki	792193b5436c73c01636650bf64eb3ba
Jordanian Minister of Foreign Affairs and Expatriates Ayman Al-Safadi	040	Consult or meet	Egyptian Minister of Foreign Affairs Sameh Shoukry and Palestinian Minister of Foreign Affairs and Expatriates Riad Maliki	792193b5436c73c01636650bf64eb3ba
Egyptian man	110	Verbally disapprove	Saudi Arabia	a22b0775ce672c004e8f6014b6edd66d
Egyptian man	110	Verbally disapprove	Saudi Arabia	a22b0775ce672c004e8f6014b6edd66d
Russia	020	Make an appeal or request	Ukraine	284d98896ad96c88767c574535a3ce46
Western capitals	040	Consult or meet	UN General Assembly	284d98896ad96c88767c574535a3ce46
UN General Assembly	020	Make an appeal or request	Resolution condemning Russia's actions	284d98896ad96c88767c574535a3ce46
Russia	080	Yield or concede	UN Security Council resolution	284d98896ad96c88767c574535a3ce46
US and Albania	040	Consult or meet	UN Security Council	284d98896ad96c88767c574535a3ce46
Russia	180	Use unconventional violence including terrorist	Ukraine	284d98896ad96c88767c574535a3ce46
China	190	Use conventional military force	Russia	284d98896ad96c88767c574535a3ce46
India and UAE	200	Use unconventional mass force	Russia	284d98896ad96c88767c574535a3ce46
Russia	160	Reduce relations	Ukraine	284d98896ad96c88767c574535a3ce46
Russia	170	Coerce	Ukraine	284d98896ad96c88767c574535a3ce46
Turkey	020	Make an appeal or request	Israel	a4e8c6224ce93b0242e799856461afe6
Israeli President Isaac Herzog	040	Consult or meet	Turkish officials	a4e8c6224ce93b0242e799856461afe6
Turkish officials	040	Consult or meet	Israeli President Isaac Herzog	a4e8c6224ce93b0242e799856461afe6
Arab League	020	Make an appeal or request	Ukraine	3d7472eab82993aba770dfc690ba626a
Arab League	020	Make an appeal or request	Ukraine	3d7472eab82993aba770dfc690ba626a
International Diabetes Federation	070	Provide aid	World Diabetes Day	3d7472eab82993aba770dfc690ba626a
International Diabetes Federation	070	Provide aid	World Diabetes Day	3d7472eab82993aba770dfc690ba626a
Diabetes	030	Express intent to cooperate	International Diabetes Federation	3d7472eab82993aba770dfc690ba626a
Diabetes	030	Express intent to cooperate	International Diabetes Federation	3d7472eab82993aba770dfc690ba626a
Sedentary lifestyle	030	Express intent to cooperate	International Diabetes Federation	3d7472eab82993aba770dfc690ba626a
Sedentary lifestyle	030	Express intent to cooperate	International Diabetes Federation	3d7472eab82993aba770dfc690ba626a
Israel	020	Make an appeal or request	Turkey	298e1595d3eb745b8d5f2d21c43460bb
President Isaac Herzog	040	Consult or meet	Turkish President Recep Tayyip Erdogan	298e1595d3eb745b8d5f2d21c43460bb
Turkish President Recep Tayyip Erdogan	040	Consult or meet	President Isaac Herzog	298e1595d3eb745b8d5f2d21c43460bb
President Isaac Herzog	020	Make an appeal or request	Turkish President Recep Tayyip Erdogan	298e1595d3eb745b8d5f2d21c43460bb
Festival's board and attendees	040	Consult or meet	Hussein Fahmy	15f7480c29c4cfa36d534df78946fa9e
