Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
951	UAE	0311	Express intent to cooperate economically	Realty sector	3abe03df131a8294da29b955c472aa3a
32	Marzouq El-Ghanem	0211	Appeal for economic cooperation	Hanafy El-Gebaly	21a71c598719d52cc9fc05cba2b98fe4
626	Ukraine	0233	Appeal for humanitarian aid	Egypt	a7b3df754f0e215f8ba443f51525777f
983	African Development Bank	0331	Express intent to provide economic aid	Egypt	297400e71b0eba847c76b7eb839af3fc
364	Egypt	0312	Express intent to cooperate militarily	Saudi Arabia	b146f98bc1cdf8620171a3a5282fa7e0
151	US government	0232	Appeal for military aid	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
697	Ukraine	0211	Appeal for economic cooperation	Russia	acc1987c377b9267d912946273f736c7
1097	Prime Minister Mostafa Madbouly	0211	Appeal for economic cooperation	Cabinet	8d5554a228ea770c3c63b01cdec68605
338	Egyptian government	0211	Appeal for economic cooperation	Rise in wheat prices	3c858e8b5c96dc5a3f3a71dcd0467789
17	Israel	0211	Appeal for economic cooperation	Russia	5da0d0de8b148af36c86e634ea9fce08
769	Saudi Arabia	0211	Appeal for economic cooperation	United Arab Emirates	c2789fb6d66f13ccfcdc2ba0b8d53103
938	Egypt	1621	Reduce or stop economic assistance	With Russia and Ukraine	dafab4b44b1a4578cec0ae2d1ffe5a0f
427	Air Cairo	0211	Appeal for economic cooperation	Egyptian citizens	cb45df787fb620c05ca1dd0aa9d87914
126	Israel	0231	Appeal for economic aid	Egypt	759da3c5aca8c8535a0bef536f0d0217
694	International Diabetes Federation	0233	Appeal for humanitarian aid	World Diabetes Day	378acde2a2622c6ab4646676e47d357c
3	Egypt	0311	Express intent to cooperate economically	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
913	Mohamed Sobhy	0211	Appeal for economic cooperation	UMS (United Management Systems)	26066d88bebb628718e779354af77c50
775	Egypt	0212	Appeal for military cooperation	Kuwait	e3952a1fafd399c32bc5e8553e1a5c74
333	Egypt president Abdel Fattah El-Sisi	0211	Appeal for economic cooperation	Saudi Arabia's Crown Prince Mohammed bin Salman	612f3eb4756a89190395d2b6727fd67d
220	Ethiopia	1434	Conduct strike or boycott for change in institutions, regime	Egypt, Sud	5ada1aa73f2d8bf4551c013df0d01f6e
509	Marwa El-Sherbini	0213	Appeal for judicial cooperation	Naming of a park after her	750781e53351ed8f17fdc8b6f8e10968
874	Leonard Jeffries	0213	Appeal for judicial cooperation	Harvard student group	a1c4bf32e5a22387341fbb9643902a94
459	Egypt	0311	Express intent to cooperate economically	EBRD	b4883b5bb48803292be5769d804b8dc8
472	US	0212	Appeal for military cooperation	Egypt	d13c7ace6712c5a062baaf49ce4caeb9
82	26 others	0212	Appeal for military cooperation	Egypt criminal court	3e7c5b71929cd1390c6abaf247e635c5
625	Jews	1434	Conduct strike or boycott for change in institutions, regime	Palestinians	306ec2c263833c01b48cfd76b33af31b
444	Egypt	1011	Demand economic cooperation	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
360	Egypt	0211	Appeal for economic cooperation	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
849	US	0212	Appeal for military cooperation	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
104	Egypt	0333	Express intent to provide humanitarian aid	Criminal court	3e7c5b71929cd1390c6abaf247e635c5
587	At least 102 civilians	1434	Conduct strike or boycott for change in institutions, regime	102 killed and 422,000 displaced	ce2a29621a584aec6a520ac08ea03c27
170	Venezuela	0311	Express intent to cooperate economically	Iran	cdd92281d933a753846508be5bd17483
144	Egypt's Tourism and Antiquities Ministry	0211	Appeal for economic cooperation	Hotel Association	7cf0f9a15dc07517f726cb2f728c511b
556	Saudi Arabia	0211	Appeal for economic cooperation	World's most exciting startups	ea97802e7ef428ddbffe7e17dec486f0
542	Qatar	1211	Reject economic cooperation	Egyptian Ministry of Foreign Affairs	2436f7741c0eb8ade63eb036ac3572d0
1033	Egypt	0333	Express intent to provide humanitarian aid	South Sudan	a7cb904831438e212f7e0ba6a01a518a
197	Saudi Arabia	0212	Appeal for military cooperation	Egypt	ad8cdea1eca3dcf54f1028d541cc4811
1067	United Management Systems	0211	Appeal for economic cooperation	Mohamed Sobhy	26066d88bebb628718e779354af77c50
243	Haneen Hossam	1621	Reduce or stop economic assistance	TikTok	d8395c72545652e155ec896e564dceb5
361	EgyptAir	0211	Appeal for economic cooperation	Bangkok - Thailand	e01e7f2170fe341693782e66818fc7d1
284	Egypt	0332	Express intent to provide military aid	Armed Forces	d6755ddb04ee2b4c16c6eb732447abf3
455	Ameera Souheil Al-Halabi	0211	Appeal for economic cooperation	Ukrainian university	ed9d187c523485d06f70391b53ab4bad
642	Ukraine	0211	Appeal for economic cooperation	Foreign students	3b04d4e4cc9a1c2b192fd07ebf76d6ca
888	Republicans	0212	Appeal for military cooperation	Democrats	492057f976da08d568185e6f8352b7fb
643	Democratic Socialists of America	0212	Appeal for military cooperation	United States	8001e9775094343c865f6d2ecba79e4c
836	Egypt	1211	Reject economic cooperation	Ukraine	9c84950534da0b190511f0844ecb548b
566	Ukrainian Embassy	0211	Appeal for economic cooperation	Egypt	4cc6053e2096110640374b5cd0fb4aa4
35	Climate Tracker	0211	Appeal for economic cooperation	Pollution and climate change are devastating Egyptian fisheries	a26972bb8ba4093ff685632391d90d0d
184	Paul Gosar	0211	Appeal for economic cooperation	Kevin McCarthy	b3cbe63ce9eaf16ba948687ad21a6280
6	talabat	0311	Express intent to cooperate economically	Dr. Ibrahim Ashmawy, Deputy Minister of Supply for Investment and Chairman of the Internal Trade Development Authority	2a1b5af9cff89b48ed2044a70c1ecc74
312	Egypt	0331	Express intent to provide economic aid	Lebanon	dc7879719b9a2f5eee256929025d809d
73	Western capitals	0211	Appeal for economic cooperation	UN General Assembly	284d98896ad96c88767c574535a3ce46
292	US	0212	Appeal for military cooperation	Egypt	1f1cb2266c2905f5ebadd8623c4f3c40
632	Israel	0211	Appeal for economic cooperation	Egypt	4727b861a15c1684933af6631d923fd7
952	AOC and Bernie's 'Democratic Socialists' group	0212	Appeal for military cooperation	Vladimir Putin	8001e9775094343c865f6d2ecba79e4c
92	Not specified	1011	Demand economic cooperation	Not specified	2b95853e16672f66018f907447106c64
582	United States	0242	Appeal for policy change	Syrian government	3798faf29d41b32186e85990196305bd
