Subject	Relation_id	Relation_choice	Object	Md5
Egypt prime minister Mustafa Madbouli	090	Investigate	Japanese expert	8187b5fb600ee0c06f96a321b422319a
Egypt	020	Make an appeal or request	Wheat farmers	aec6309cc48d8a8e629eb683390195f0
Egypt's cabinet	040	Consult or meet	Ministry of Supply and Internal Trade	aec6309cc48d8a8e629eb683390195f0
Ministry of Supply and Internal Trade	040	Consult or meet	Egypt's cabinet	aec6309cc48d8a8e629eb683390195f0
Wheat farmers	040	Consult or meet	Ministry of Supply and Internal Trade	aec6309cc48d8a8e629eb683390195f0
Egypt	020	Make an appeal or request	Not specified	5147736416e95a749d8f4f095b7631f3
Not specified	020	Make an appeal or request	Egypt	5147736416e95a749d8f4f095b7631f3
Not specified	040	Consult or meet	Ministry of Supply and Internal Trade, Ministry of Finance, Ministry of Agriculture	5147736416e95a749d8f4f095b7631f3
Ahmed Kamal	040	Consult or meet	Not specified	5147736416e95a749d8f4f095b7631f3
Egypt	090	Investigate	Disruption of supply lines and global price hikes resulting from the Russian-Ukrainian war	5147736416e95a749d8f4f095b7631f3
Egypt	080	Yield or concede	Not specified	5147736416e95a749d8f4f095b7631f3
Egypt	050	Engage in diplomatic cooperation	Not specified	5147736416e95a749d8f4f095b7631f3
Egypt	070	Provide aid	Not specified	5147736416e95a749d8f4f095b7631f3
Egypt	160	Reduce relations	Not	5147736416e95a749d8f4f095b7631f3
Egypt	010	Make public statement	Ministry of Health and Population	615c66e1dfd5d73cace4b54ab5a888c5
Egypt	090	Investigate	Coronavirus cases	615c66e1dfd5d73cace4b54ab5a888c5
Egypt	080	Yield or concede	Total number of cases since the outbreak began in February 2020	615c66e1dfd5d73cace4b54ab5a888c5
Egypt	160	Reduce relations	Total tally of deaths	615c66e1dfd5d73cace4b54ab5a888c5
Egypt	170	Coerce	25 coronavirus-related fatalities	615c66e1dfd5d73cace4b54ab5a888c5
Egypt	180	Use unconventional violence including terrorist	24,222	615c66e1dfd5d73cace4b54ab5a888c5
Egypt	110	Verbally disapprove	Sudan	1e2849f26493bdbeab4584af97d896e7
Teryola	020	Make an appeal or request	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
Naseer Shamma	040	Consult or meet	Teryola	47a5d219b103f6271ee113c10f4b61fd
Teryola	050	Engage in diplomatic cooperation	Pierre Boulez Hall	47a5d219b103f6271ee113c10f4b61fd
Pierre Boulez Hall	050	Engage in diplomatic cooperation	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
Hany El-Badry	030	Express intent to cooperate	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
Mohamed Essam	040	Consult or meet	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
Mohamed Arafa	040	Consult or meet	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
Egypt	020	Make an appeal or request	Palestine and Jordan	792193b5436c73c01636650bf64eb3ba
Egyptian Minister of Foreign Affairs Sameh Shoukry	040	Consult or meet	Jordanian Minister of Foreign Affairs and Expatriates Ayman Al-Safadi and Palestinian Minister of Foreign Affairs and Expatriates Riad Maliki	792193b5436c73c01636650bf64eb3ba
Jordanian Minister of Foreign Affairs and Expatriates Ayman Al-Safadi	040	Consult or meet	Egyptian Minister of Foreign Affairs Sameh Shoukry and Palestinian Minister of Foreign Affairs and Expatriates Riad Maliki	792193b5436c73c01636650bf64eb3ba
Turkey	020	Make an appeal or request	Israel	a4e8c6224ce93b0242e799856461afe6
Israeli President Isaac Herzog	040	Consult or meet	Turkish officials	a4e8c6224ce93b0242e799856461afe6
Turkish officials	040	Consult or meet	Israeli President Isaac Herzog	a4e8c6224ce93b0242e799856461afe6
Israel	020	Make an appeal or request	Turkey	298e1595d3eb745b8d5f2d21c43460bb
President Isaac Herzog	040	Consult or meet	Turkish President Recep Tayyip Erdogan	298e1595d3eb745b8d5f2d21c43460bb
Turkish President Recep Tayyip Erdogan	040	Consult or meet	President Isaac Herzog	298e1595d3eb745b8d5f2d21c43460bb
President Isaac Herzog	020	Make an appeal or request	Turkish President Recep Tayyip Erdogan	298e1595d3eb745b8d5f2d21c43460bb
Egypt	030	Express intent to cooperate	UAE and Saudi Arabia	8b881ea3720f211e53ab425a43c39420
Egypt	110	Verbally disapprove	Unknown actors	8b881ea3720f211e53ab425a43c39420
Unknown actors	110	Verbally disapprove	Egypt	8b881ea3720f211e53ab425a43c39420
Egypt	130	Threaten	Unknown actors	8b881ea3720f211e53ab425a43c39420
Unknown actors	130	Threaten	Egypt	8b881ea3720f211e53ab425a43c39420
Egypt	160	Reduce relations	Unknown actors	8b881ea3720f211e53ab425a43c39420
Unknown actors	160	Reduce relations	Egypt	8b881ea3720f211e53ab425a43c39420
Egypt	170	Coerce	Unknown actors	8b881ea3720f211e53ab425a43c39420
Unknown actors	170	Coerce	Egypt	8b881ea3720f211e53ab425a43c39420
Egypt	180	Use unconventional violence including terrorist	Unknown actors	8b881ea3720f211e53ab425a43c39420
Ukrainian police officer	110	Verbally disapprove	Russian forces	f7d191dff1988ef8862f561736255bc1
Ukrainian police officer	040	Consult or meet	PBS correspondent Jane Ferguson	f7d191dff1988ef8862f561736255bc1
PBS correspondent Jane Ferguson	040	Consult or meet	Ukrainian police officer	f7d191dff1988ef8862f561736255bc1
American journalist	010	Make public statement	Russian forces	f7d191dff1988ef8862f561736255bc1
American journalist	010	Make public statement	Brent Renaud	f7d191dff1988ef8862f561736255bc1
Brent Renaud	010	Make public statement	American journalist	f7d191dff1988ef8862f561736255bc1
Russian forces	010	Make public statement	Brent Renaud	f7d191dff1988ef8862f561736255bc1
Russian forces	010	Make public statement	American journalist	f7d191dff1988ef8862f561736255bc1
Russian forces	090	Investigate	American journalist	f7d191dff1988ef8862f561736255bc1
Russian forces	090	Investigate	Brent Rena	f7d191dff1988ef8862f561736255bc1
Saudi Arabia	010	Make public statement	Executed man	b2318ec0a06179c5e4039af5c6a1fb16
Saudi Arabia	010	Make public statement	Executed man	b2318ec0a06179c5e4039af5c6a1fb16
Israel	020	Make an appeal or request	Egypt	0c92dbb83c2056c7166be7386b97a430
International Diabetes Federation	040	Consult or meet	World Diabetes Day	0c92dbb83c2056c7166be7386b97a430
Egypt	030	Express intent to cooperate	Tajikistan	2753d2ce529200732e769e12dfd2aff7
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Tajik president Emomali Rahmon	2753d2ce529200732e769e12dfd2aff7
President Abdel-Fattah El-Sisi	010	Make public statement	Tajik president Emomali Rahmon	2753d2ce529200732e769e12dfd2aff7
Tajik president Emomali Rahmon	010	Make public statement	President Abdel-Fattah	2753d2ce529200732e769e12dfd2aff7
US	020	Make an appeal or request	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
General Frank McKenzie	040	Consult or meet	Senate Armed Services Committee	93a7efd8fe7571b96b76b5ad18e99b17
Egypt	090	Investigate	US	93a7efd8fe7571b96b76b5ad18e99b17
US	100	Demand or order	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
Egypt	050	Engage in diplomatic cooperation	US	93a7efd8fe7571b96b76b5ad18e99b17
US	070	Provide aid	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
Egypt	080	Yield or concede	US	93a7efd8fe7571b96b76b5ad18e99b17
US	180	Use unconventional violence including terrorist	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
Egypt	160	Reduce relations	US	93a7efd8fe7571b96b76b5ad18e99b17
General Frank McKenzie	110	Verbally disapprove	US	93a7efd8fe7571b96b76b5ad18e99b17
US	130	Threaten	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
Egypt	170	Coerce	US	93a7efd8fe7571b96b76b5ad18e99b17
Egyptian Youth Council	020	Make an appeal or request	Civil society institutions in cooperation with the German Friedrich Naumann Foundation	57a48af081ed1658e5f9ebe57fd6ab6d
Egyptian Youth Council	040	Consult or meet	Civil society institutions in cooperation with the German Friedrich Naumann Foundation	57a48af081ed1658e5f9ebe57fd6ab6d
Palestinians	020	Make an appeal or request	Saudi Arabia	445f0e5b275ef88db0702df90895af95
Palestinian pilgrims	040	Consult or meet	Hamas-run Interior Ministry	445f0e5b275ef88db0702df90895af95
Hamas-run Interior Ministry	040	Consult or meet	Palestinian pilgrims	445f0e5b275ef88db0702df90895af95
Awad Abu Madkour	040	Consult or meet	Chairman of the Association of Hajj and Umrah Companies in Gaza	445f0e5b275ef88db0702df90895af95
Gaza	050	Engage in diplomatic cooperation	Egypt	445f0e5b275ef88db0702df90895af95
Rafah border crossing	050	Engage in diplomatic cooperation	Egypt	445f0e5b275ef88db0702df90895af95
Palestinian pilgrims	010	Make public statement	Anad	445f0e5b275ef88db0702df90895af95
Demi Lovato	020	Make an appeal or request	Archaeologist Peter Campbell	91e7ee90c1b7a12d66db6c86579cca9f
Archaeologist Peter Campbell	020	Make an appeal or request	Demi Lovato	91e7ee90c1b7a12d66db6c86579cca9f
Egypt	030	Express intent to cooperate	Sudan	725d0da7a7bae8cdf1913e1c94801eeb
Osama Askar	040	Consult or meet	Mohamed Othman Al-Hussein	725d0da7a7bae8cdf1913e1c94801eeb
Mohamed Othman Al-Hussein	040	Consult or meet	Osama Askar	725d0da7a7bae8cdf1913e1c94801eeb
Lebanon	020	Make an appeal or request	Arab countries	6cf595f600b62f31127460c03e3d8ed8
Foreign Minister Abdallah Bou Habib	040	Consult or meet	Arab League's ministerial council in Cairo	6cf595f600b62f31127460c03e3d8ed8
Arab League's ministerial council in Cairo	040	Consult or meet	Foreign Minister Abdallah Bou Habib	6cf595f600b62f31127460c03e3d8ed8
Saudi Arabia	020	Make an appeal or request	Egypt	79fc59ed501925738125a5d47ca839d7
Egyptian President Abdel Fattah El-Sisi	040	Consult or meet	Saudi Arabia	79fc59ed501925738125a5d47ca839d7
Saudi Arabia	040	Consult or meet	Egyptian President Abdel Fattah El-Sisi	79fc59ed501925738125a5d47ca839d7
Egypt	030	Express intent to cooperate	Saudi Arabia	79fc59ed501925738125a5d47ca839d7
Saudi Press Agency	040	Consult or meet	Egyptian President Abdel Fattah El-Sisi	79fc59ed501925738125a5d47ca839d7
Egyptian President Abdel Fattah El-Sisi	040	Consult or meet	Saudi Press Agency	79fc59ed501925738125a5d47ca839d7
Egypt	040	Consult or meet	Saudi	79fc59ed501925738125a5d47ca839d7
Egypt	030	Express intent to cooperate	UN Climate Change Conference COP27	8011ed28ffcb6611b3ca0780dfd37ffb
Minister of Environment Yasmine Fouad	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	8011ed28ffcb6611b3ca0780dfd37ffb
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Minister of Environment Yasmine Fouad	8011ed28ffcb6611b3ca0780dfd37ffb
Minister of Environment Yasmine Fouad	040	Consult or meet	UN Climate Change Conference COP27	8011ed28ffcb6611b3ca0780dfd37ffb
Egypt	030	Express intent to cooperate	Russia	e9dc79d8b0fffe49c36ddda49f3df4ab
Egyptian President Abdel-Fattah al-Sisi	040	Consult or meet	Russian President Vladimir Putin	e9dc79d8b0fffe49c36ddda49f3df4ab
Russian President Vladimir Putin	040	Consult or meet	Egyptian President Abdel-Fattah al-Sisi	e9dc79d8b0fffe49c36ddda49f3df4ab
Qatar	020	Make an appeal or request	Arab League Council	96f0dc3fb434560367a3d0e1fda9627c
Qatar	020	Make an appeal or request	Lebanon	96f0dc3fb434560367a3d0e1fda9627c
Qatar	020	Make an appeal or request	HE Director of Arab Affairs Department of the Ministry of Foreign Affairs Nayef bin Abdullah Al Emadi	96f0dc3fb434560367a3d0e1fda9627c
Egypt	010	Make public statement	Ministry of Health and Population	fa23b1b58ef53377085b64b68a18c5cc
Egypt Ministry of Health and Population	040	Consult or meet	Hossam Abdel-Ghaffar, health ministry spokesman	fa23b1b58ef53377085b64b68a18c5cc
Hossam Abdel-Ghaffar, health ministry spokesman	040	Consult or meet	Egypt Ministry of Health and Population	fa23b1b58ef53377085b64b68a18c5cc
Egypt	030	Express intent to cooperate	Armed Forces	d6755ddb04ee2b4c16c6eb732447abf3
Egyptian President Abdel Fattah El-Sisi	040	Consult or meet	Asharq Al-Awsat	d6755ddb04ee2b4c16c6eb732447abf3
Asharq Al-Awsat	040	Consult or meet	Egyptian President Abdel Fattah El-Sisi	d6755ddb04ee2b4c16c6eb732447abf3
Egypt	020	Make an appeal or request	Nationals of Egypt in Ukraine	3ab6965a30c161b40e8bbde8bc46fd58
Egyptian Embassy in Bucharest	040	Consult or meet	Nationals of Egypt in Ukraine	3ab6965a30c161b40e8bbde8bc46fd58
Romanian authorities	090	Investigate	Entry stamp granted to Egyptians	3ab6965a30c161b40e8bbde8bc46fd58
Egyptian Embassy in Bucharest	040	Consult or meet	Romanian authorities	3ab6965a30c161b40e8bbde8bc46fd58
Egyptian Embassy in Bucharest	070	Provide aid	Accommodations for Egyptians	3ab6965a30c161b40e8bbde8bc46fd58
Egyptian Embassy in Bucharest	130	Threaten	Expiration of temporary entry stamp	3ab6965a30c161b40e8bbde8bc46fd58
Germany	020	Make an appeal or request	Egyptian woman killed by racist	6e65ef1eede7b7c1f1dadaf6257938e1
Mayor of Dresden, Dirk Hilbert	040	Consult or meet	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
Not specified	040	Consult or meet	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
Renaming a park	050	Engage in diplomatic cooperation	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
Not specified	040	Consult or meet	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
Marwa El-Sherbini	010	Make public statement	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
Not specified	040	Consult or meet	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
Not specified	090	Investigate	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
Not specified	100	Demand or order	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
Not specified	110	Verbally disapprove	Not	6e65ef1eede7b7c1f1dadaf6257938e1
Egypt	020	Make an appeal or request	Ethiopia	ff80cc9aa639e58bfd58bfc4227d8f1a
Egypt and Sudan	040	Consult or meet	African Union (AU)	ff80cc9aa639e58bfd58bfc4227d8f1a
Egypt	110	Verbally disapprove	Ethiopia	ff80cc9aa639e58bfd58bfc4227d8f1a
Sudan	040	Consult or meet	African Union (AU)	ff80cc9aa639e58bfd58bfc4227d8f1a
Sudan	110	Verbally disapprove	Ethiopia	ff80cc9aa639e58bfd58bfc4227d8f1a
Sisi	020	Make an appeal or request	Saudi Arabia	03e98852ae0c8b2173ca082957e01978
Egyptian President Abdel Fattah Al-Sisi	040	Consult or meet	Saudi Arabia	03e98852ae0c8b2173ca082957e01978
Saudi Arabia	040	Consult or meet	Egyptian President Abdel Fattah Al-Sisi	03e98852ae0c8b2173ca082957e01978
Egyptian President Abdel Fattah Al-Sisi	110	Verbally disapprove	Kuwait	03e98852ae0c8b2173ca082957e01978
Kuwait	040	Consult or meet	Egyptian President Abdel Fattah Al-Sisi	03e98852ae0c8b2173ca082957e01978
Egyptian President Abdel Fattah Al-Sisi	130	Threaten	Gulf States	03e98852ae0c8b2173ca082957e01978
Egypt	030	Express intent to cooperate	Arab nations	c49f711a1e7c3adaf5eb0193774a075a
Egypt foreign minister Sameh Shoukry	040	Consult or meet	Arab League Council at the ministerial level	c49f711a1e7c3adaf5eb0193774a075a
Arab League Council at the ministerial level	040	Consult or meet	Egypt foreign minister Sameh Shoukry	c49f711a1e7c3adaf5eb0193774a075a
Sisi	030	Express intent to cooperate	Putin	26038df777ae77a3e80be6250fb4a33d
Sisi	110	Verbally disapprove	Russian actions in Ukraine	26038df777ae77a3e80be6250fb4a33d
Egypt	040	Consult or meet	Putin	26038df777ae77a3e80be6250fb4a33d
Egypt	070	Provide aid	Egyptian citizens in Ukraine	26038df777ae77a3e80be6250fb4a33d
Egypt	080	Yield or concede	Diplomatic cooperation between Egypt and Russia	26038df777ae77a3e80be6250fb4a33d
Egypt	050	Engage in diplomatic cooperation	Russia	26038df777ae77a3e80be6250fb4a33d
Egypt	050	Engage in diplomatic cooperation	Ukraine	26038df777ae77a3e80be6250fb4a33d
Egypt	160	Reduce relations	Russia	26038df777ae77a3e80be6250fb4a33d
Egypt	170	Coerce	Russian actions in Ukraine	26038df777ae77a3e80be6250fb4a33d
Egypt	180	Use unconventional violence including terrorist	Russian actions in Ukraine	26038df777ae77a3e80be6250fb4a33d
Iran	020	Make an appeal or request	Israel	220d38c05dca7101c9e3ea115aeb6c2f
Top U.S. general in the Middle East	040	Consult or meet	Senate Armed Services Committee	220d38c05dca7101c9e3ea115aeb6c2f
Gen Frank McKenzie	040	Consult or meet	Top general in the Middle East	220d38c05dca7101c9e3ea115aeb6c2f
Israel	080	Yield or concede	Iran	220d38c05dca7101c9e3ea115aeb6c2f
Iran	130	Threaten	Israel	220d38c05dca7101c9e3ea115aeb6c2f
Iran	180	Use unconventional violence including terrorist	Israel	220d38c05dca7101c9e3ea115aeb6c2f
Iran	190	Use conventional military force	Israel	220d38c05dca7101c9e3ea115aeb6c2f
Iran	160	Reduce relations	Israel	220d38c05dca7101c9e3ea115aeb6c2f
Israel	170	Coerce	Iran	220d38c05dca7101c9e3ea115aeb6c2f
Iran	150	Exhibit military or police power	Israel	220d38c05dca7101c9e3ea115aeb6c2f
Iran	110	Verbally disapprove	Israel	220d38c05dca7101c9e3ea115aeb6c2f
Washington	020	Make an appeal or request	Egypt	be14bbaa13418ced004845a722b31593
Egypt	020	Make an appeal or request	Saudi Arabia	40d81c88ad0664de2bfd0134ecae3cf5
Saudi Arabia	020	Make an appeal or request	Egypt	6d6b98c32162cdb805f42b4482affbd1
Saudi Arabia	020	Make an appeal or request	Egypt president Abdel Fattah Al-Sisi	6d6b98c32162cdb805f42b4482affbd1
United States	020	Make an appeal or request	Syrian government	3798faf29d41b32186e85990196305bd
Bipartisan group of US lawmakers	040	Consult or meet	Syrian government	3798faf29d41b32186e85990196305bd
Syrian government	040	Consult or meet	Bipartisan group of US lawmakers	3798faf29d41b32186e85990196305bd
Bipartisan group of US lawmakers	030	Express intent to cooperate	Syrian government	3798faf29d41b32186e85990196305bd
United States	110	Verbally disapprove	Syrian government	3798faf29d41b32186e85990196305bd
Syrian government	080	Yield or concede	Biden's policy of rapprochement with Assad	3798faf29d41b32186e85990196305bd
Egypt	030	Express intent to cooperate	Lebanon	1e1bad464e5775072ef94d27ed873f66
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Lebanese parliamentary speaker Nabih Berri	1e1bad464e5775072ef94d27ed873f66
Cabinet spokesman Nader Saad	040	Consult or meet	Egypt's Prime Minister Mostafa Madbouly	1e1bad464e5775072ef94d27ed873f66
Egypt	030	Express intent to cooperate	Siemens	cc17864de13dcff9056fbbadd1c2928d
Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	040	Consult or meet	CEO of Siemens Middle East Dietmar Siersdorfer	cc17864de13dcff9056fbbadd1c2928d
CEO of Siemens Middle East Dietmar Siersdorfer	040	Consult or meet	Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	cc17864de13dcff9056fbbadd1c2928d
Egypt	020	Make an appeal or request	Siemens	cc17864de13dcff9056fbbadd1c2928d
Egypt	030	Express intent to cooperate	Gulf countries	0d32d079d39c776c90b9ba0078f3721c
