Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
596	Senate Majority Leader Chuck Schumer	021	Appeal for material cooperation	'Squad' members Reps. Cori Bush, Ilhan Omar and Alexandria Ocasio-Cortez	ccae26c4a932f9a0a789664b41ef557f
4	International Diabetes Federation	041	Discuss by telephone	Access to diabetes education	e8ad3c4ba5697befeff80e0f4cc45bbc
1453	Egyptian nationals in Ukraine	072	Provide military aid	Slovakia and Hungary	fb406c7120de1c26ff295fcd6c986379
3164	Egypt	081	Ease administrative sanctions	U.S. State Department officials	eed83a626d22b4cd9c6f9663e323a4e2
1818	Egyptian community in Ukraine	085	Ease economic sanction, boycott, or embargo	Ukrainian government	8100c7cfca53a059651db2e13b9cdc59
3143	United States	061	Cooperate economically	Egypt	7fd1a750dd2eb7fa7e4cd3f33de8e406
1844	Egypt	071	Provide economic aid	Petroleum Minister Tarek El-Molla	bfc3aa16332cc5f2da16d2a3cde09f2c
1024	Egypt Supreme Constitutional Court (SCC)	041	Discuss by telephone	Former judge Said Maree's illness	dbaeceb2f98a3e12671d8662f2b1b236
778	European Union	041	Discuss by telephone	African Union	3e0fee9786fbd6cd68ce8504b8e8dc35
1621	Egypt	081	Ease administrative sanctions	Abdel Moneim Aboul Fotouh	9b189249a1550fc9133073186b77b454
1792	Arlington judge	031	Express intent to engage in material cooperation	School boards	41266f7eaa02bfe05016692ceab37b14
532	Saudi Arabia	071	Provide economic aid	Ukrainians	a2a4665a35c364ea4a654f09ccaec906
3393	Egypt	021	Appeal for material cooperation	Villagers from the town of Sheikh Zuweid in North Sinai governorate, east of Cairo	588c1e54333dfe85970cdda975662d5d
2924	Egypt	021	Appeal for material cooperation	Central Bank of Egypt (CBE)	4b9b020ef57f998b85dd03cbbe6be863
205	Egypt	031	Express intent to engage in material cooperation	Not specified	baad2e979d0ad80daa8f21cff5f7222e
4224	Tunisian president	021	Appeal for material cooperation	Judges	f7ab5d222310f69f86407941d05699db
4391	Israel	041	Discuss by telephone	Russian natural gas resources	de7bb1ca6a099e9320d50333bfe1aa03
390	Egypt	021	Appeal for material cooperation	Beirut explosion on 4 August, 2020	ffd47ffa3ed314b5fc8f6f65167be064
3617	Egypt	071	Provide economic aid	Gaza Strip	1a3b85c431e9a68c7e62841c1e43a269
466	Russia	021	Appeal for material cooperation	Ukraine	dde901a8076d3f50aadb463bf8a5e4d0
864	Both countries	021	Appeal for material cooperation	Each other	f71524acfaaad708c683ac6ede86a586
4106	Chinese President Xi Jinping	044	Meet at a third location	Egyptian President Abdel Fattah al-Sisi	e1a6aad6296ee2660e2389ce64bd13e5
4107	Egypt	021	Appeal for material cooperation	Ethiopia	e1a6aad6296ee2660e2389ce64bd13e5
1655	Michael Barak	044	Meet at a third location	International Institute for Counter-Terrorism	798c37a48fd7b692aa30e2cf1640ed32
3366	175 parliamentarians from the EU bloc and the UK	033	Express intent to provide material aid	Address the human rights crisis in Egypt	fa19e94271c4519f04fe5bbd1a059ca2
286	Egypt	021	Appeal for material cooperation	House of Representatives	50c51c7b548f8235c1d6f76b8824b17a
4352	Human Rights Watch	137	Threaten with repression	European countries	9cf8ad84140c560aa5b7e4c0b3bf8a9e
807	Unknown actors	121	Reject material cooperation	Egypt	8b881ea3720f211e53ab425a43c39420
1628	Israel	021	Appeal for material cooperation	African Union	37be9cd4f2f2b5082427788a7223cb0c
56	Ukraine	041	Discuss by telephone	Arab world	eb1b4c6d03d5e2e569c941d37e370109
345	Former Bank of Israel Governor Karnit Flug	021	Appeal for material cooperation	Former Supreme Court Justice Zvi Zylbertal	931404c8a2d963db9260871d0ae3b32b
30	Neighbours	143	Conduct strike or boycott	Kuwait	f0590805643196b8baa6a3e285ef5c6f
551	Egypt	044	Meet at a third location	Total tally of deaths	615c66e1dfd5d73cace4b54ab5a888c5
2477	Lebanese Energy Minister Walid Fayad	046	Engage in negotiation	Egypt's Technical Gas Services	1c39d9d5d9ea2a99fd0e08296cb5e0e3
3737	Iraq	161	Reduce or break diplomatic relations	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
4272	Egypt	033	Express intent to provide material aid	Israel	52d88df4e770cbbcc52bf8836f5893f4
2104	Saudi Arabia	137	Threaten with repression	United States and European Union	c5ed38ba8b268ff2691450831a7ca58d
1988	Ethiopian State Minister for Foreign Affairs Redwan Hussein	041	Discuss by telephone	Egyptian and Sudanese authorities	5e97825b33527622e7fd41616ec68406
2390	Egypt	161	Reduce or break diplomatic relations	US	0d4043e9a4450036559d1ff8b91e2c1b
714	Germany	092	Investigate human rights abuses	Israel, Ramallah, Jordan, Egypt	a2451a3823db56b641231dbeee040a0f
1041	EU	031	Express intent to engage in material cooperation	Egypt	9029ab4d3e32255eb46f732417cb24c3
3912	US	021	Appeal for material cooperation	Egypt	5c67e7f4cac82c30637c0a7c5e133929
4420	Egypt's National Organisation for Military Production	041	Discuss by telephone	El-Maasara for Engineering Industries	ffee06526735400cf33995f492080e32
113	UAE Energy Minister	041	Discuss by telephone	Reuters	8a7cad851a46d1fbd2cd01283f437bb7
574	Egypt	021	Appeal for material cooperation	Sudan	1e2849f26493bdbeab4584af97d896e7
2266	Chinese President Xi Jinping	044	Meet at a third location	Egyptian President Abdel-Fattah al-Sisi	8de1a4d6ff784d6ea5d34aad52071c9f
863	Both countries	132	Threaten with administrative sanctions	Each other	f71524acfaaad708c683ac6ede86a586
4049	Egyptian ambassador Amr Kamal El-Din El-Sherbiny	044	Meet at a third location	HE the Assistant Foreign Minister and Spokesperson for the Ministry of Foreign Affairs Lolwah bint Rashid AlKhater	01c0ab338895fa5cca335142f87ebed5
3504	Japanese Embassy in Cairo	021	Appeal for material cooperation	UNICEF	d702dc3880029fb3ffe9a2fd67b10da9
677	The Supreme Council of the Muslim World League	161	Reduce or break diplomatic relations	King Salman and Crown Prince Mohammed bin Salman	9485697511ccbf3d681ec9bd0238e108
2118	New York	091	Investigate crime, corruption	Covid vaccination mandate	9cafc4b9a5b42c530afe6bce172e2cab
1668	Egypt	041	Discuss by telephone	Inadequate knowledge about the prevention and management of diabetes in many countries	a56409f8eb7ab49550423e4e0e033225
2051	ITIDA (Information Technology Industry Development Agency)	033	Express intent to provide material aid	Multinational and	a89c58c31ddd073c9991e572eb2e13c2
3439	Egypt	021	Appeal for material cooperation	Nile Delta province of Dakahlia	cb1a12262191d85108e2c76614ae7266
1367	President Abdel-Fattah Al-Sisi	033	Express intent to provide material aid	Chinese counterpart Xi Jinping	a6a8b3663d21e1020f193c84d7443479
1001	Awad Abu Madkour	091	Investigate crime, corruption	Chairman of the Association of Hajj and Umrah Companies in Gaza	445f0e5b275ef88db0702df90895af95
4400	European Council president Charles Michel	041	Discuss by telephone	Egyptian President Abdel-Fattah El-Sisi	f9bf223e01c2c7de366074ad28baf859
1307	Egypt	085	Ease economic sanction, boycott, or embargo	Armed Forces	d6755ddb04ee2b4c16c6eb732447abf3
4273	Egypt	012	Make pessimistic comment	Israel	52d88df4e770cbbcc52bf8836f5893f4
650	India and UAE	021	Appeal for material cooperation	Russia	284d98896ad96c88767c574535a3ce46
1716	Alexandra Daddario	093	Investigate military action	SAG Awards	d0a9343ecbfcf41feb7ed68e0622aaab
1806	Egypt	021	Appeal for material cooperation	Gaza	ddb79a53456c760e54c9a3ab36291349
1404	Egypt	041	Discuss by telephone		7e49babc465f6bcfe9fb17e027f5c653
1302	Joint statement	021	Appeal for material cooperation	Arab and Western delegates	ac7a03c26051973488abb8b085d7a32b
1235	Egyptian Foreign Ministry	032	Express intent to engage in diplomatic cooperation	Ethiopian Prime Minister Abiy Ahmed	6fcccd68bb309365006b35ad85264abf
2571	International Diabetes Federation	021	Appeal for material cooperation	Access to diabetes education	d1904fa6e00d4f7e3d4ba1e4e49750a7
210	United Nations	021	Appeal for material cooperation	Climate change	61fe9a79d37de1aaa371ad345f2c22ef
96	China	041	Discuss by telephone	African countries	92713e346b51cf297c5795f7b97b9f76
2942	Egypt	061	Cooperate economically	JP Morgan Emerging Market Bond Index (EMBI)	b594cf6a0381c09850c2759ac3cf6563
3010	Amal Fathy	121	Reject material cooperation	Egyptian authorities	43d2c20670714fbfe30319c0954a818c
2754	Brent crude futures	021	Appeal for material cooperation	dollar eased	a4230c624766a6dba16a2de5eaba5e4d
4088	Israeli officials	044	Meet at a third location	U.S. House Speaker Nancy Pelosi	ef5d7ca2e49873c44960edddb88d317b
3276	Jordan	021	Appeal for material cooperation	Lebanon	116b217d92c438e58bdd15bfec73d18c
2084	Egypt	021	Appeal for material cooperation	Pan African University	bc88b4bf747b783cd6b84fcf9ac868a3
1473	Bipartisan group of US lawmakers	033	Express intent to provide material aid	Syrian government	3798faf29d41b32186e85990196305bd
3197	Indonesia	021	Appeal for material cooperation	France	5b02572f42c8054aa7d1920bba6709f9
1405	Egypt Minister of Supply and Internal Trade Ali Moselhi	041	Discuss by telephone	President Abdel-Fattah El-Sisi	7e49babc465f6bcfe9fb17e027f5c653
646	Russia	092	Investigate human rights abuses	UN Security Council resolution	284d98896ad96c88767c574535a3ce46
1137	Inadequate knowledge	021	Appeal for material cooperation	Prevention and management	ab725e9a7c5ed71221e48617e0dd9cc2
2007	Isis Moustafa	021	Appeal for material cooperation	Not specified	c677aa584d75aa44acc3e0bb199d85f4
4100	Egypt Ministry of International Cooperation	041	Discuss by telephone	UN	1544b2708f7f729501c174c14604b26c
4101	Ministers of Water Resources and Irrigation, Tourism and Antiquities, Supply and Internal Trade, Education, Local Development, Youths and Sports, and Social Solidarity	041	Discuss by telephone	UN	1544b2708f7f729501c174c14604b26c
1075	Arab League's ministerial council in Cairo	021	Appeal for material cooperation	Foreign Minister Abdallah Bou Habib	6cf595f600b62f31127460c03e3d8ed8
4004	Israel	021	Appeal for material cooperation	Arab neighbors	332bda77c0c9f4f5185772f2ce31638b
1408	Egypt	142	Conduct hunger strike	Supply Ministry	bcb0e2a91a4aa787b8d1d25c64305f00
432	Palestinians from Gaza	053	Rally support on behalf of	Social media	46a66398bbefcec18dce270e0312b664
4132	Egypt	021	Appeal for material cooperation	Lower house of Egypt's parliament (House of Representatives)	5e4fc00bce68640c83727cab1503c486
31	Kuwait	182	Physically assault	Neighbours	f0590805643196b8baa6a3e285ef5c6f
577	Alexandria Ocasio-Cortez	041	Discuss by telephone	Nancy Pelosi	f64357ec637d10f22bd77e706e58e0f3
3490	Germany	033	Express intent to provide material aid	Jordan	b107be78ec66085383828fab57251d3f
246	Qatar	021	Appeal for material cooperation	Gas Exporting Countries Forum (GECF)	442a4487b31ebf4d8c806e8946c8ee7c
11	UK oil and gas sector	021	Appeal for material cooperation	$24 billion bill to plug old wells	e0e70a1e3ab214877838ac31fa8284c3
3205	US	033	Express intent to provide material aid	Alexandria-Ocasio Cortez	2cbe38fb39b9a0c46fdac950eec69594
1719	Embassy	041	Discuss by telephone	Egyptians	a96cc5ea647a27f4961deefb23d4ab01
2791	Egypt's Foreign Minister Sameh Shoukry	041	Discuss by telephone	Remotely addressed the 21st edition of the World Sustainable Development Summit (WSDS)	e5396d23bc09233d3d8db5fcc648df67
1661	ISIS	033	Express intent to provide material aid	International Institute for Counter-Terrorism	798c37a48fd7b692aa30e2cf1640ed32
4144	UAE	032	Express intent to engage in diplomatic cooperation	Egypt	79a78ce12ab5ab0b04458fa4c2588911
4432	Israel	021	Appeal for material cooperation	Arab neighbors	a5db76ff2cd4705f1df85ea5ecace797
397	Palestinian Prime Minister Mohammad Shtayyeh	085	Ease economic sanction, boycott, or embargo	Algerian Foreign Ministry and President Abdelmadjid Tebboune	0c12ec1ea5d216e7a47e6667282ae6db
560	Ezz Fayek	134	Threaten to halt negotiations	Ahram Online	e7173427c623aa57afd2d23086f524cc
1322	Not specified	085	Ease economic sanction, boycott, or embargo	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
181	Arab Women Organization (AWO)	091	Investigate crime, corruption	Xinhua	63a04ca336bf54648118699220192523
750	Oil Updates	045	Engage in mediation	Brent crude futures rose 44 cents, or 0.5 percent, to $87.89 by 0513 GMT. US West Texas Intermediate crude futures for January began trading	86785e3e558d649b80aa033888b79ae2
63	Russia	021	Appeal for material cooperation	Ukraine	eb1b4c6d03d5e2e569c941d37e370109
1406	President Abdel-Fattah El-Sisi	081	Ease administrative sanctions	"Egypt Minister of Supply and Internal Trade Ali Moselhi

Note: There is no event relation available from the given relation candidate list that can be extracted from this article"	7e49babc465f6bcfe9fb17e027f5c653
3407	Minister of Irrigation and Water Resources Mohamed Abdel-Ati	041	Discuss by telephone	Local Administration Committee	5095ec3e948ebebbc210423a99b16c3a
738	Knesset leaders	021	Appeal for material cooperation	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
2939	Egypt	085	Ease economic sanction, boycott, or embargo	JP Morgan Emerging Market Bond Index (EMBI)	b594cf6a0381c09850c2759ac3cf6563
78	Russia	091	Investigate crime, corruption	Ukraine	551025c9cd836a4b01563bf0ce6f9ebd
1066	German Minister of Foreign Affairs Annalena Baerbock	023	Appeal for material aid	Egypt president Abdel-Fattah El-Sisi	48dbef1817b85a7c15b0845c11a172a9
3299	Egypt	121	Reject material cooperation	International community	8bc7a4c290f567b6f3764aeeb63074a6
2215	Belgian Prime Minister Alexander De Croo	021	Appeal for material cooperation	Egyptian President Abdel-Fattah El-Sisi	922dc93a72f5b5938b5f64da79a7573e
609	Egyptian-Chinese gift	033	Express intent to provide material aid	Palestinian Authority	20f75b23f68778907d06e2f623a64987
4114	President Abdel-Fattah El-Sisi	041	Discuss by telephone	Chairman of the Libyan Presidential Council Mohamed Al-Menfi	227fe53f0efe5a8d72ecc116831b3b10
1429	Iran	021	Appeal for material cooperation	Israel	220d38c05dca7101c9e3ea115aeb6c2f
1083	Egypt	033	Express intent to provide material aid	Cyprus	122b5e575d3702896a8585fc10370642
1293	Egypt	021	Appeal for material cooperation	International organizations	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
2623	Nancy Pelosi	021	Appeal for material cooperation	BAN stock trading in Congress	8490be07dac6571b61b41965529e428f
795	Yasar Yakis	101	Demand material cooperation	Turkish President Recep Tayyip Erdogan	399b608d25ea585750ad62ee95517f83
3568	Prime Minister Mostafa Madbouly and Minister of Culture Ines Abdel-Dayem	044	Meet at a third location	Egyptian Ministry of Culture	ab3e1f647178c374408e6c5648054124
690	Egypt's Minister of Petroleum and Mineral Resources Tarek El-Molla	044	Meet at a third location	Qatar's Minister of State for Energy Affairs HE Saad bin Sherida al-Kaabi	f5aa6223047a1a3b35f4ea7a07eb5978
2122	Adam Carolla	023	Appeal for material aid	Alexandria Ocasio-Cortez	eceb1602319427cded8bc912bd414398
198	Egypt	033	Express intent to provide material aid	COVID-19	4fc0ed0567bb30d79a122ccdb6d7f1ae
3011	Boris Johnson	021	Appeal for material cooperation	Hydro Industries	3d68c3f885de20d4dcaeca2f0650ade0
558	UK oil and gas sector	061	Cooperate economically	$24 billion bill to plug old wells	686e58b40b67dca7c7abd98bd743d11d
965	Democrat Morgan Harper	092	Investigate human rights abuses	Republican	c7e5116182f2f90134b3bd562666e4bc
49	Texas	091	Investigate crime, corruption	Midterm season	81279f23e60a2c5aaf59771b4a34dcb9
2864	Meir Kahane	031	Express intent to engage in material cooperation	American Jewish community and Israel	ed00860f0c3adbb32d7a614186675f6d
276	Egypt	031	Express intent to engage in material cooperation	Terrorist groups	aa88b189c8601188eff624af4df80d09
1409	Wheat	031	Express intent to engage in material cooperation	Egyptian farmers	bcb0e2a91a4aa787b8d1d25c64305f00
318	Major General Atef Moftah	032	Express intent to engage in diplomatic cooperation	Egypt Ministry of Tourism and Antiquities	641d646b05a6b8f07dbeb8b5f6292443
54	Arab world	021	Appeal for material cooperation	Russia	eb1b4c6d03d5e2e569c941d37e370109
1599	Democratic Socialists of America	061	Cooperate economically	Ceasefire	8001e9775094343c865f6d2ecba79e4c
64	The ADL	041	Discuss by telephone	Tema Smith	5c416453fd90e011d8adb536c01af884
1631	Not specified	021	Appeal for material cooperation	Not specified	b745a192b079fbc932b3aa58baebf9f1
1843	Egypt	071	Provide economic aid	Petroleum Minister Tarek El-Molla	bfc3aa16332cc5f2da16d2a3cde09f2c
339	Man	062	Cooperate militarily	Wife	eecc655b9f218e8dddd984a1f36b2b57
1078	World Health Organization (WHO)	093	Investigate military action	mRNA vaccine hub technology	355b62f4d6f6cdbbd0cd59f91ad66a11
1288	Egypt minister of supply and internal trade	091	Investigate crime, corruption	Ali Al-Moselhi	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
644	Western capitals	021	Appeal for material cooperation	UN General Assembly	284d98896ad96c88767c574535a3ce46
202	Egypt	033	Express intent to provide material aid	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
3341	Minister of Information and Communications technology Amr Talaat	085	Ease economic sanction, boycott, or embargo	8 percent over the coming three years	5f9e5b0445329554c5877dec0ddff9ee
1228	Israel	028	Appeal to others to engage in or accept mediation	Envoy of Israel	c51da29724f2d06ba1bef309de1c306b
293	International Diabetes Federation	021	Appeal for material cooperation	Egypt Ministry of Health	d4514e71cd3c21f0006fdac542fcc218
1059	German Foreign Minister Annalena Baerbock	121	Reject material cooperation	Unknown (not specified in the article	bcc6c197eeaac9178c473679c4cb01f1
1103	Egypt	033	Express intent to provide material aid	International community	e6136ca728b5b91460a37a82328cf94a
2002	Egypt	033	Express intent to provide material aid	Somali counterpart Abdisaid Muse Ali	d456fe93eb3a10c47e1e1206ac1fc885
710	Cabinet	161	Reduce or break diplomatic relations	Prime Minister Mostafa Madbouly	8d5554a228ea770c3c63b01cdec68605
2970	Egypt	021	Appeal for material cooperation	US government	d5e541c925ff6ac7b3483f44e8bcd060
471	Egypt	041	Discuss by telephone	Civil society organisations	08c89bf896648d60328515a4cfc7e1bf
1169	Sweet tooth	093	Investigate military action	Prevention and management of diabetes	4528f61fe499df49d7d16a3a2d148db1
3385	Saudi Arabia	032	Express intent to engage in diplomatic cooperation	Arab countries	9258faf2dc7c63114d0cfb0d65387d66
1887	Anadolu News Agency	021	Appeal for material cooperation	Turkish research team	4a86ce91d9dcea54f0933c7f638862e0
4113	Egypt	032	Express intent to engage in diplomatic cooperation	Libya	227fe53f0efe5a8d72ecc116831b3b10
2763	Egypt	091	Investigate crime, corruption	Wheat price surge	20f71ded6c66450e4d406d427416a62c
1739	Egyptian vaccine producer	033	Express intent to provide material aid	Sinovac's biopharmaceutical company	d1284c954b3531202c61d12ef1b76b49
2143	Russia	053	Rally support on behalf of	Ukraine	e2f2ae8f6c3e2255a22bceef938416c5
1407	Egypt	132	Threaten with administrative sanctions	Minister of Agriculture El-Sayed El-Quseir	bcb0e2a91a4aa787b8d1d25c64305f00
4354	Israel	032	Express intent to engage in diplomatic cooperation	Turkey	0c3b77a83f58718a15225fd8194ef1ec
665	President Isaac Herzog	041	Discuss by telephone	Turkish President Recep Tayyip Erdogan	298e1595d3eb745b8d5f2d21c43460bb
374	Cairo University	021	Appeal for material cooperation	Ministry of Higher Education and Scientific Research	17cc9977fe1c08e1b427a9f9c3c39527
38	Palestinian concerns	046	Engage in negotiation	Media	1079f5da4066de6256714b1b5bf31fde
150	Field journalists	041	Discuss by telephone	Al-Sisi	8105f3cc26655005427fd1e7166a1092
3226	Lebanese Parliament Speaker Nabih Berri	021	Appeal for material cooperation	Arab Inter-Parliamentary Union conference	769596da45d0ba98ee4571bdb8c0307a
3654	Heather Morgan	021	Appeal for material cooperation	Dutch authorities	4ab34a7677428d74fc685ec4df23c8dc
1443	Egypt's Ministry of Tourism and antiquities	101	Demand material cooperation	Stranded Ukrainian tourists	57639ca5d620bae50ea9b436cc6a2337
568	Nabil Shaath	033	Express intent to provide material aid	Ramy Shaath	0adb4d55223c6bc004bc2b925096f9ab
682	Shady Khalaf	033	Express intent to provide material aid	Abd El-Rahman Magdy	2d81709204170d6714be26dedd2fe660
1989	Egyptian and Sudanese authorities	041	Discuss by telephone	Ethiopian State Minister for Foreign Affairs Redwan Hussein	5e97825b33527622e7fd41616ec68406
4112	Egypt	021	Appeal for material cooperation	Palestin	e1a6aad6296ee2660e2389ce64bd13e5
1455	Washington	093	Investigate military action	Egypt	be14bbaa13418ced004845a722b31593
906	Gaza Strip and Israel	081	Ease administrative sanctions	Egyptian mediation efforts	938a1bec5a4f9921947d5491089a2137
598	Turkey	021	Appeal for material cooperation	Israel	c9ee00d6a6fe77dfb3ac238e024114d2
1129	King Tutankhamun's Dagger	091	Investigate crime, corruption	Scientists	7bf4f5249fab693bcad0888b2fb9bbd4
4246	Egypt's Acting Minister of Health	041	Discuss by telephone	To discuss the developments of the pandemic situation	6ed0460ef993a6881dfe8c7c78545b1b
2174	Unbelief	041	Discuss by telephone	Religion	ddb08e1b52b1598de0098fe83b817df0
2909	Egyptian President Abdel Fattah Al-Sisi	041	Discuss by telephone	French counterpart Emmanuel Macron	12ec092386976751c4c8efdaaf84cffd
1957	Liverpool	021	Appeal for material cooperation	Arsen	314230b05461f60b4f3359e945eec164
1932	President Tayyip Erdogan	033	Express intent to provide material aid	Israeli President Isaac Herzog	03d598350f89b498f0cc0b425b800b8d
2214	Belgium	085	Ease economic sanction, boycott, or embargo	Egypt	922dc93a72f5b5938b5f64da79a7573e
1546	Egypt	033	Express intent to provide material aid	Gulf countries	0d32d079d39c776c90b9ba0078f3721c
346	Former Israel Navy Commander in Chief Avraham Ben-Shoshan	021	Appeal for material cooperation	Former Israel Air Force head of equipment and procurement, Kobi Bortman	931404c8a2d963db9260871d0ae3b32b
1042	EU	044	Meet at a third location	Egypt	9029ab4d3e32255eb46f732417cb24c3
599	Turkish Foreign Ministry	041	Discuss by telephone	President Isaac Herzog	c9ee00d6a6fe77dfb3ac238e024114d2
4087	U.S. House Speaker Nancy Pelosi	044	Meet at a third location	Israeli officials	ef5d7ca2e49873c44960edddb88d317b
382	Immigration law	021	Appeal for material cooperation	Biden administration	b705f62ff0e70cb711ca0dc06052e0b8
1723	Egyptians	021	Appeal for material cooperation	Embassy	a96cc5ea647a27f4961deefb23d4ab01
1462	Russia	041	Discuss by telephone	Israel	c301802f18a3d1ffe781cecb7a812ebd
2081	Arab News	021	Appeal for material cooperation	Ameera Souheil Al-Halabi	ed9d187c523485d06f70391b53ab4bad
1436	Iran	021	Appeal for material cooperation	Israel	220d38c05dca7101c9e3ea115aeb6c2f
939	School districts	091	Investigate crime, corruption	Fraternal Order of Police National Vice President Joe Gamaldi	1ee3d514e1368966ff46be59c60ff76c
585	Hany El-Badry	041	Discuss by telephone	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
3204	Indonesia	057	Sign formal agreement	France	5b02572f42c8054aa7d1920bba6709f9
228	Rabbinical court	023	Appeal for material aid	New York	7e78e165a73fa9f472492fb6e02a96c1
496	Shoukry Fouad	085	Ease economic sanction, boycott, or embargo	Egypt	09679194431a6d9402174f7d45679074
784	Mark Kelly	021	Appeal for material cooperation	Ted Cruz	492057f976da08d568185e6f8352b7fb
1676	General Abdel Fattah al-Burhan	041	Discuss by telephone	Ethiopian Prime Minister Abiy Ahmed	9c4bf0bf1c24b041b418e64b0337dcd9
2595	Saudi Arabia	021	Appeal for material cooperation	Russian Federation	e07ebe8fd1a952fbbaee538a07ac94c8
923	School districts	032	Express intent to engage in diplomatic cooperation	Fraternal Order of Police National Vice President Joe Gamaldi	06cd578aa1150be463a8da26da34089d
68	Egypt	044	Meet at a third location	South Korea	0c0048a5602f0787ceaf14e0e76958a6
1521	CEO of Siemens Middle East Dietmar Siersdorfer	046	Engage in negotiation	Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	cc17864de13dcff9056fbbadd1c2928d
3626	Egypt's Minister of Higher Education and Scientific Research Khaled Abdel-Ghaffar	041	Discuss by telephone	Heads and delegations of national space agencies in Kenya, Uganda, Nigeria, Ghana, and Sudan	ad8e49091943a1d95f2df0e698ae2ba1
3003	Amnesty International	024	Appeal for political reform	Egyptian Court of Cassation	43d2c20670714fbfe30319c0954a818c
538	Not specified	101	Demand material cooperation	Ministry of Supply and Internal Trade, Ministry of Finance, Ministry of Agriculture	5147736416e95a749d8f4f095b7631f3
3575	The Arab League	021	Appeal for material cooperation	Israel	121103b4328b8381c27e801c46d884fa
91	China	161	Reduce or break diplomatic relations	African countries	92713e346b51cf297c5795f7b97b9f76
1799	Egypt	092	Investigate human rights abuses	Parliament	25b0dc002d8f5094cc6f3126e8beb670
4355	Israel	021	Appeal for material cooperation	Turkey	0c3b77a83f58718a15225fd8194ef1ec
2079	Ameera Souheil Al-Halabi	121	Reject material cooperation	Ukrainian university	ed9d187c523485d06f70391b53ab4bad
