Subject	Relation_id	Relation_choice	Object	Md5
Two bridges	040	Consult or meet	Egypt	58cbb9f83193554f303e3ead6e83f5e6
Saudi Arabia	020	Make an appeal or request	Ithra	37b6500c62902fce93dde7302cc2067b
Ithra	020	Make an appeal or request	Saudi Arabia	37b6500c62902fce93dde7302cc2067b
Saudi Arabia	050	Engage in diplomatic cooperation	Immersive experience design company	37b6500c62902fce93dde7302cc2067b
Immersive experience design company	050	Engage in diplomatic cooperation	Saudi Arabia	37b6500c62902fce93dde7302cc2067b
China	070	Provide aid	Egypt	75389a737cf21f27864d005ccf831b8f
Hossam Abdel-Ghaffar	040	Consult or meet	Spokesman for the Egyptian Ministry of Health	75389a737cf21f27864d005ccf831b8f
Egypt	030	Express intent to cooperate	China	75389a737cf21f27864d005ccf831b8f
Hossam Abdel-Ghaffar	040	Consult or meet	Spokesman for the Egyptian Ministry of Health	75389a737cf21f27864d005ccf831b8f
China	070	Provide aid	Egypt	75389a737cf21f27864d005ccf831b8f
Hossam Abdel-Ghaffar	040	Consult or meet	Spokesman for the Egypt	75389a737cf21f27864d005ccf831b8f
Egypt	030	Express intent to cooperate	Unlicensed factory owners	305bb6169a93d7ca3e57329732787e62
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Unlicensed factory owners	305bb6169a93d7ca3e57329732787e62
Unlicensed factory owners	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	305bb6169a93d7ca3e57329732787e62
House	020	Make an appeal or request	Democrats	f943e0f5a5780e5eccd8eddad0ad5dbd
Former President Donald Trump	040	Consult or meet	Republican Party	f943e0f5a5780e5eccd8eddad0ad5dbd
Republican Party	140	Engage in political dissent	Democrats	f943e0f5a5780e5eccd8eddad0ad5dbd
Rep. Paul Gosar, R-Ariz.	010	Make public statement	House	f943e0f5a5780e5eccd8eddad0ad5dbd
Rep. Alexandria Ocasio-Cortez, D-N.Y.	010	Make public statement	Rep. Paul Gosar, R-Ariz.	f943e0f5a5780e5eccd8eddad0ad5dbd
President Joe Biden	010	Make public statement	Rep. Paul Gosar, R-Ariz.	f943e0f5a5780e5eccd8eddad0ad5dbd
Immigrants	050	Engage in diplomatic cooperation	United States	f943e0f5a5780e5eccd8eddad0ad5dbd
Syria	020	Make an appeal or request	Arab League	3cfde105d98bc51477b37214bb052f03
Arab League	040	Consult or meet	Local analyst	3cfde105d98bc51477b37214bb052f03
Syria	080	Yield or concede	Arab League	3cfde105d98bc51477b37214bb052f03
Arab League	090	Investigate	Local analyst	3cfde105d98bc51477b37214bb052f03
Syria	160	Reduce relations	Arab League	3cfde105d98bc51477b37214bb052f03
India	020	Make an appeal or request	Bangladesh	0c2c3c6569da0dfb23cacacd4dc33bfe
India prime minister	020	Make an appeal or request	Bangladesh	0c2c3c6569da0dfb23cacacd4dc33bfe
Bangladesh	020	Make an appeal or request	India	0c2c3c6569da0dfb23cacacd4dc33bfe
Imani Oakley	020	Make an appeal or request	Rabbi Linda Goldstein	1400028c1c24e5b48117656ba9fcf9ab
Rabbi Linda Goldstein	020	Make an appeal or request	Imani Oakley	1400028c1c24e5b48117656ba9fcf9ab
New York lawyer	040	Consult or meet	Imani Oakley campaign manager	1400028c1c24e5b48117656ba9fcf9ab
Imani Oakley campaign manager	040	Consult or meet	New York lawyer	1400028c1c24e5b48117656ba9fcf9ab
New York lawyer	110	Verbally disapprove	Rabbi Linda Goldstein's tweets about Israel	1400028c1c24e5b48117656ba9fcf9ab
Rabbi Linda Goldstein	110	Verbally disapprove	tweets about Israel	1400028c1c24e5b48117656ba9fcf9ab
Rabbi Linda Goldstein	030	Express intent to cooperate	Ham	1400028c1c24e5b48117656ba9fcf9ab
Naguib Sawiris	030	Express intent to cooperate	Egyptian government	553651c8b635445c5dfb566b133f1fdb
Naguib Sawiris	110	Verbally disapprove	Companies that are government-owned or with the military	553651c8b635445c5dfb566b133f1fdb
Egyptian government	090	Investigate	Companies that are government-owned or with the military	553651c8b635445c5dfb566b133f1fdb
Naguib Sawiris	130	Threaten	Companies that are government-owned or with the military	553651c8b635445c5dfb566b133f1fdb
Naguib Sawiris	160	Reduce relations	Companies that are government-owned or with the military	553651c8b635445c5dfb566b133f1fdb
Egypt	030	Express intent to cooperate	Kuwait	6e56327bc4deff30942c77b64cf0fbdc
Egyptian ambassador to Kuwait	040	Consult or meet	Speaker of Kuwait’s National Assembly	6e56327bc4deff30942c77b64cf0fbdc
Speaker of Kuwait’s National Assembly	040	Consult or meet	Egyptian ambassador to Kuwait	6e56327bc4deff30942c77b64cf0fbdc
Ilhan Omar	020	Make an appeal or request	Keith Ellison	d1aee7f6a3f5df6e2e1b185dda6a9b8d
Keith Ellison	040	Consult or meet	Linda Sarsour	d1aee7f6a3f5df6e2e1b185dda6a9b8d
Linda Sarsour	040	Consult or meet	Ilhan Omar	d1aee7f6a3f5df6e2e1b185dda6a9b8d
Allam	040	Consult or meet	Keith Ellison	d1aee7f6a3f5df6e2e1b185dda6a9b8d
Allam	040	Consult or meet	Linda Sarsour	d1aee7f6a3f5df6e2e1b185dda6a9b8d
United Nations	020	Make an appeal or request	Egypt	15f68c8a1d715eac1cf4032b6d8ffdfe
United Nations	020	Make an appeal or request	Egypt	15f68c8a1d715eac1cf4032b6d8ffdfe
Egypt	010	Make public statement	Washington	5a9e1e3dcdfc1b688482aa52fe86e583
Egyptian Minister of Irrigation Mohamed Abdel-Aty	040	Consult or meet	Matthew Parks, Nicole Shampaine, US deputy chief of mission in Cairo, representatives of the US embassy in Cairo	5a9e1e3dcdfc1b688482aa52fe86e583
Washington representatives	040	Consult or meet	Egyptian Minister of Irrigation Mohamed Abdel-Aty	5a9e1e3dcdfc1b688482aa52fe86e583
Nile River	050	Engage in diplomatic cooperation	Grand Ethiopian Renaissance Dam crisis	5a9e1e3dcdfc1b688482aa52fe86e583
Egypt	020	Make an appeal or request	Children aged 12-15 years old	36d62ae1f1280df07def69f538e95b38
Pfizer	010	Make public statement	Approval to vaccinate children aged 12-15 years old	36d62ae1f1280df07def69f538e95b38
UAE	030	Express intent to cooperate	Arab culture ministers	5b5098b8750764b26b6979edce13d42e
Ministry of Culture and Youth	040	Consult or meet	Arab League Educational, Cultural and Scientific Organisation (ALECSO)	5b5098b8750764b26b6979edce13d42e
Arab League Educational, Cultural and Scientific Organisation (ALECSO)	040	Consult or meet	Ministry of Culture and Youth	5b5098b8750764b26b6979edce13d42e
Prince Charles	020	Make an appeal or request	Egyptian President Abdel-Fattah El-Sisi	0bf8d0c81006af21320db7c64b31a71e
Duchess Camilla	040	Consult or meet	Minister of Tourism and Antiquities Khaled El-Enany	0bf8d0c81006af21320db7c64b31a71e
Egyptian President Abdel-Fattah El-Sisi	040	Consult or meet	Duchess Camilla	0bf8d0c81006af21320db7c64b31a71e
Egyptian Presidential Spokesman Bassam Rady	040	Consult or meet	Prince Charles	0bf8d0c81006af21320db7c64b31a71e
Egypt	020	Make an appeal or request	International Diabetes Federation	0e162ce120dfaf4f372968f192c13cda
Egyptians	050	Engage in diplomatic cooperation	International Diabetes Federation	0e162ce120dfaf4f372968f192c13cda
International Diabetes Federation	040	Consult or meet	Egyptians	0e162ce120dfaf4f372968f192c13cda
Egyptians	040	Consult or meet	International Diabetes Federation	0e162ce120dfaf4f372968f192c13cda
Access to diabetes education	060	Engage in material cooperation	International Diabetes Federation	0e162ce120dfaf4f372968f192c13cda
International Diabetes Federation	070	Provide aid	Egyptians	0e162ce120dfaf4f372968f192c13cda
Egyptians	080	Yield or concede	International Diabetes Federation	0e162ce120dfaf4f372968f192c13cda
Egyptians	090	Investigate	International Diabetes Federation	0e162ce120dfaf4f372968f192c13cda
NATO	030	Express intent to cooperate	MENA nations	e3bcdb2e6a6b93e1cc6a41071942f22e
NATO Secretary General Jens Stoltenberg	040	Consult or meet	Not specified	e3bcdb2e6a6b93e1cc6a41071942f22e
Not specified	040	Consult or meet	NATO Secretary General Jens Stoltenberg	e3bcdb2e6a6b93e1cc6a41071942f22e
Egypt	020	Make an appeal or request	Serbia	5e648a75b7e1f3fa2a8359c183822917
Egyptian President Abdel Fattah Al-Sisi	040	Consult or meet	Serbian national assembly speaker Ivica Dacic	5e648a75b7e1f3fa2a8359c183822917
Serbian national assembly speaker Ivica Dacic	040	Consult or meet	Egyptian President Abdel Fattah Al-Sisi	5e648a75b7e1f3fa2a8359c183822917
U.S. Representative Lauren Boebert	020	Make an appeal or request	Democratic counterpart Ilhan Omar	0bc2448dc1d68361d737a8d274bb3afb
Democratic counterpart Ilhan Omar	020	Make an appeal or request	U.S. Representative Lauren Boebert	0bc2448dc1d68361d737a8d274bb3afb
U.S. Representative Lauren Boebert	110	Verbally disapprove	Democratic counterpart Ilhan Omar	0bc2448dc1d68361d737a8d274bb3afb
Democratic counterpart Ilhan Omar	110	Verbally disapprove	U.S. Representative Lauren Boebert	0bc2448dc1d68361d737a8d274bb3afb
Saudi Arabia	020	Make an appeal or request	Egypt	75653423dca117d5b6a8200de8e64ea2
Areej Abdullah	040	Consult or meet	Egyptian authorities	75653423dca117d5b6a8200de8e64ea2
Egyptian authorities	090	Investigate	Areej Abdullah's death	75653423dca117d5b6a8200de8e64ea2
Belarus	020	Make an appeal or request	Vatican	373f1f43ba0e716bb913e32fff32c6e5
Ambassador of Belarus in Egypt Sergei L. Terentiev	040	Consult or meet	Ambassador of the Vatican in Egypt, Archbishop Nicolas Tefenn	373f1f43ba0e716bb913e32fff32c6e5
Ambassador of the Vatican in Egypt, Archbishop Nicolas Tefenn	040	Consult or meet	Ambassador of Belarus in Egypt Sergei L. Terentiev	373f1f43ba0e716bb913e32fff32c6e5
Marina Sheveliova	040	Consult or meet	Belarus Embassy Adviser	373f1f43ba0e716bb913e32fff32c6e5
Sherif Gad	040	Consult or meet	President of the Egyptian Association and the Arab Union for	373f1f43ba0e716bb913e32fff32c6e5
Egypt	020	Make an appeal or request	United Nations	d8c5d2d607dca19f41c4a794f5998e58
Egypt	030	Express intent to cooperate	International Diabetes Federation	d8c5d2d607dca19f41c4a794f5998e58
Egypt	040	Consult or meet	UN anti-corruption conference	d8c5d2d607dca19f41c4a794f5998e58
Egypt	070	Provide aid	Diabetes education	d8c5d2d607dca19f41c4a794f5998e58
Egypt	090	Investigate	Inadequate knowledge about diabetes prevention and management	d8c5d2d607dca19f41c4a794f5998e58
Egypt	110	Verbally disapprove	Unhealthy lifestyles and diets leading to diabetes	d8c5d2d607dca19f41c4a794f5998e58
Egypt	130	Threaten	Sedentary lifestyles leading to diabetes	d8c5d2d607dca19f41c4a794f5998e58
Egypt	020	Make an appeal or request	Unvaccinated students	a59bc23266b341d0e41ea00634e3cad5
Egypt Ministry of Education	040	Consult or meet	Health authorities	a59bc23266b341d0e41ea00634e3cad5
Egypt	030	Express intent to cooperate	Palestine	1acd780360ae085d9442ed397a78bb47
Egypt's Minister of Water Resources Mohamed Abdel-Aty	040	Consult or meet	Head of the Palestinian Water Authority Mazen Ghoneim	1acd780360ae085d9442ed397a78bb47
Head of the Palestinian Water Authority Mazen Ghoneim	040	Consult or meet	Egypt's Minister of Water Resources Mohamed Abdel-Aty	1acd780360ae085d9442ed397a78bb47
Egypt	030	Express intent to cooperate	Africa	04a9e200b5f9ce052349e1effa8147fc
Egypt	010	Make public statement	African Union Committee of Intelligence and Security Services (CISSA)	47979fdcccf776907e085a747fa14e77
Egyptian President Abdel-Fattah El-Sisi	010	Make public statement	Heads of African intelligence and security authorities	47979fdcccf776907e085a747fa14e77
General Intelligence Service (GIS)	010	Make public statement	Takes over presidency of CISSA	47979fdcccf776907e085a747fa14e77
Nigeria	010	Make public statement	Takes over presidency of CISSA	47979fdcccf776907e085a747fa14e77
Egypt	050	Engage in diplomatic cooperation	African Union Committee of Intelligence and Security Services (CISSA)	47979fdcccf776907e085a747fa14e77
Saudi Arabia	020	Make an appeal or request	United Arab Emirates	ae67410b72e4d8d7b6f8213f4094cc54
Canada	020	Make an appeal or request	Egypt	8167c87dd05b14312ae7864aee3fd5f7
Canadian Health Minister Jean-Yves Duclos	040	Consult or meet	N/A	8167c87dd05b14312ae7864aee3fd5f7
N/A	040	Consult or meet	Canadian Health Minister Jean-Yves Duclos	8167c87dd05b14312ae7864aee3fd5f7
Egypt	090	Investigate	N/A	8167c87dd05b14312ae7864aee3fd5f7
N/A	090	Investigate	Canadian Health Minister Jean-Yves Duclos	8167c87dd05b14312ae7864aee3fd5f7
N/A	110	Verbally disapprove	N/A	8167c87dd05b14312ae7864aee3fd5f7
N/A	110	Verbally disapprove	Canadian Health Minister Jean-Yves Duclos	8167c87dd05b14312ae7864aee3fd5f7
N/A	130	Threaten	N/A	8167c87dd05b14312ae7864aee3fd5f7
Ocasio-Cortez	030	Express intent to cooperate	Boebert	be0f2256076895af9510621d1c4bbc60
Ocasio-Cortez	110	Verbally disapprove	Democratic leaders	be0f2256076895af9510621d1c4bbc60
Speaker Nancy Pelosi	040	Consult or meet	Ocasio-Cortez	be0f2256076895af9510621d1c4bbc60
Ilhan Omar	040	Consult or meet	Ocasio-Cortez	be0f2256076895af9510621d1c4bbc60
Boebert	130	Threaten	Ilhan Omar	be0f2256076895af9510621d1c4bbc60
Boebert	020	Make an appeal or request	Ilhan Omar	be0f2256076895af9510621d1c4bbc60
Democratic leaders	090	Investigate	Boebert's Islamophobic comments	be0f2256076895af9510621d1c4bbc60
Egypt	020	Make an appeal or request	United Nations Climate Change Conference (COP27)	d9a6effeca5dccd4c659e20b4ec1309c
Egyptian Prime Minister Mostafa Madbouly	040	Consult or meet	Cabinet	d9a6effeca5dccd4c659e20b4ec1309c
Cabinet	040	Consult or meet	Egyptian Prime Minister Mostafa Madbouly	d9a6effeca5dccd4c659e20b4ec1309c
Egyptian Prime Minister Mostafa Madbouly	040	Consult or meet	United Nations Climate Change Conference (COP27	d9a6effeca5dccd4c659e20b4ec1309c
Egypt	030	Express intent to cooperate	France	d857ea943e91074fa33310bcfdd58170
French Ambassador to Egypt Marc Baréty	040	Consult or meet	Mohamed Maait — Egypt’s minister of finance and the chairman of the UHIS’s authority	d857ea943e91074fa33310bcfdd58170
Mohamed Maait — Egypt’s minister of finance and the chairman of the UHIS’s authority	040	Consult or meet	French Ambassador to Egypt Marc Baréty	d857ea943e91074fa33310bcfdd58170
Pakistan	010	Make public statement	Saudi Arabia	5340922c000786fd8d20e5c99f09afcc
Egypt	010	Make public statement	Saudi Arabia	5340922c000786fd8d20e5c99f09afcc
Executed	080	Yield or concede	Saudi Arabia	5340922c000786fd8d20e5c99f09afcc
Egyptian	050	Engage in diplomatic cooperation	Saudi Arabia	5340922c000786fd8d20e5c99f09afcc
Pakistani	050	Engage in diplomatic cooperation	Saudi Arabia	5340922c000786fd8d20e5c99f09afcc
Executed	160	Reduce relations	Saudi Arabia	5340922c000786fd8d20e5c99f09afcc
Egyptian	170	Coerce	Saudi Arabia	5340922c000786fd8d20e5c99f09afcc
Pakistani	170	Coerce	Saudi Arabia	5340922c000786fd8d20e5c99f09afcc
Executed	180	Use unconventional violence including terrorist	Saudi Arabia	5340922c000786fd8d20e5c99f09afcc
Egypt	030	Express intent to cooperate	Regional countries	91f0844bde62652b6f2951cb61cd9dad
Egyptian President Abdel Fattah El-Sisi	040	Consult or meet	State representatives at the Common Market for Eastern and Southern African Countries (COMESA) meeting in New Administrative Cairo (Egyptian Presidency)	91f0844bde62652b6f2951cb61cd9dad
State representatives at the Common Market for Eastern and Southern African Countries (COMESA) meeting in New Administrative Cairo (Egyptian Presidency)	040	Consult or meet	Egyptian President Abdel Fattah El-Sisi	91f0844bde62652b6f2951cb61cd9dad
Egypt	020	Make an appeal or request	Italian firm Eni	0cd6dc2d598a321d3c810767aa177885
Egyptian General Petroleum Corporation	020	Make an appeal or request	Italian energy firm Eni	0cd6dc2d598a321d3c810767aa177885
Gulf of Suez	010	Make public statement	Nile Delta area	0cd6dc2d598a321d3c810767aa177885
Eni	010	Make public statement	will drill four new wells	0cd6dc2d598a321d3c810767aa177885
Ministry of Petroleum and Mineral Resources	010	Make public statement	plan to raise output rates	0cd6dc2d598a321d3c810767aa177885
Ministry of Petroleum and Mineral Resources	010	Make public statement	plan to ar	0cd6dc2d598a321d3c810767aa177885
New York City Department of Correction	020	Make an appeal or request	Corrections officers	f21ef0a12df3b16b5089c6e063de1a6d
New York City Department of Correction	090	Investigate	Corrections officers	f21ef0a12df3b16b5089c6e063de1a6d
Corrections officers	080	Yield or concede	Vaccine mandates	f21ef0a12df3b16b5089c6e063de1a6d
Corrections officers	040	Consult or meet	Mayor Bill de Blasio	f21ef0a12df3b16b5089c6e063de1a6d
Corrections officers	030	Express intent to cooperate	Vaccine mandates	f21ef0a12df3b16b5089c6e063de1a6d
Corrections officers	160	Reduce relations	Vaccine mandates	f21ef0a12df3b16b5089c6e063de1a6d
Corrections officers	170	Coerce	Vaccine mandates	f21ef0a12df3b16b5089c6e063de1a6d
Michael Steinhardt	020	Make an appeal or request	Manhattan DA Cy Vance	6ddb57090dd8f8758fd685dc0f762eee
Manhattan DA Cy Vance	090	Investigate	Michael Steinhardt	6ddb57090dd8f8758fd685dc0f762eee
U.S. hedge fund billionaire and philanthropist Michael Steinhardt	080	Yield or concede	Lifetime ban on acquiring antiquities	6ddb57090dd8f8758fd685dc0f762eee
Michael Steinhardt	110	Verbally disapprove	Traffickers	6ddb57090dd8f8758fd685dc0f762eee
11 countries	040	Consult or meet	Manhattan DA Cy Vance	6ddb57090dd8f8758fd685dc0f762eee
180 antiquities	050	Engage in diplomatic cooperation	Stolen	6ddb57090dd8f8758fd685dc0f762eee
Egypt	030	Express intent to cooperate	Lebanon	f993b42f3407a079e01880b5799724a5
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Lebanese parliamentary speaker Nabih Berri	f993b42f3407a079e01880b5799724a5
Lebanese parliamentary speaker Nabih Berri	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	f993b42f3407a079e01880b5799724a5
Egypt	020	Make an appeal or request	Lebanon	f993b42f3407a079e01880b5799724a5
Egypt	090	Investigate	Lebanon	f993b42f3407a079e01880b5799724a5
Egypt	080	Yield or concede	Lebanon	f993b42f3407a079e01880b5799724a5
Egypt	160	Reduce relations	Lebanon	f993b42f3407a079e01880b5799724a5
Egypt	170	Coerce	Lebanon	f993b42f3407a079e01880b5799724a5
David	020	Make an appeal or request	Herschel and Salamon (Shlomo) Frenkel	9960f191e27ab3156e69b9b5dc5b9dd5
Herschel and Salamon (Shlomo) Frenkel	020	Make an appeal or request	David	9960f191e27ab3156e69b9b5dc5b9dd5
Mish-Mish	050	Engage in diplomatic cooperation	Menemsha Films	9960f191e27ab3156e69b9b5dc5b9dd5
Menemsha Films	050	Engage in diplomatic cooperation	Mish-Mish	9960f191e27ab3156e69b9b5dc5b9dd5
Mish-Mish	030	Express intent to cooperate	Hannukah Film Festival	9960f191e27ab3156e69b9b5dc5b9dd5
Hannukah Film Festival	030	Express intent to cooperate	Mish-Mish	9960f191e27ab3156e69b9b5dc5b9dd5
Israel	020	Make an appeal or request	Egypt	ca9f1448f032f92e433e49a7a8ff3264
Israel foreign minister Yair Lapid	040	Consult or meet	Egypt president Abdel Fattah el-Sissi and foreign minister Sameh Shokry	ca9f1448f032f92e433e49a7a8ff3264
Egypt president Abdel Fattah el-Sissi	040	Consult or meet	Israel foreign minister Yair Lapid	ca9f1448f032f92e433e49a7a8ff3264
Egypt	040	Consult or meet	Israel foreign minister Yair Lapid	ca9f1448f032f92e433e49a7a8ff3264
Israel	040	Consult or meet	Egypt president Abdel Fattah el-Sissi and foreign minister Sameh Shokry	ca9f1448f032f92e433e49a7a8ff3264
UAE	030	Express intent to cooperate	Qatar	b0fbbab1ebb92bc03058cddd49a20e48
Anwar Gargash	040	Consult or meet	Qatar National Day	b0fbbab1ebb92bc03058cddd49a20e48
UAE diplomatic advisor Anwar Gargash	040	Consult or meet	Twitter	b0fbbab1ebb92bc03058cddd49a20e48
Abu Dhabi	080	Yield or concede	Doha	b0fbbab1ebb92bc03058cddd49a20e48
Gulf state	050	Engage in diplomatic cooperation	Arab governments	b0fbbab1ebb92bc03058cddd49a20e48
Abu Dhabi	060	Engage in material cooperation	Qatar	b0fbbab1ebb92bc03058cddd49a20e48
UAE	070	Provide aid	Qatar	b0fbbab1ebb92bc03058cddd49a20e48
Gargash	110	Verbally disapprove	Abu	b0fbbab1ebb92bc03058cddd49a20e48
Israel	020	Make an appeal or request	President Abdel-Fattah al-Sissi	7983cd64c940cac337dcd17379b10dab
Foreign Minister Yair Lapid	040	Consult or meet	President Abdel-Fattah al-Sissi	7983cd64c940cac337dcd17379b10dab
President Abdel-Fattah al-Sissi	040	Consult or meet	Foreign Minister Yair Lapid	7983cd64c940cac337dcd17379b10dab
Israel's Foreign Ministry	040	Consult or meet	President Abdel-Fattah al-Sissi	7983cd64c940cac337dcd17379b10dab
President Abdel-Fattah al-Sissi	040	Consult or meet	Israel's Foreign Ministry	7983cd64c940cac337dcd17379b10dab
Israel	020	Make an appeal or request	President	7983cd64c940cac337dcd17379b10dab
Egypt	020	Make an appeal or request	High school students	bf21aab6d7d1306ef7be5d16d110ccbd
Egypt's Education Minister Tarek Shawki	040	Consult or meet	N/A	bf21aab6d7d1306ef7be5d16d110ccbd
N/A	040	Consult or meet	Egypt's Education Minister Tarek Shawki	bf21aab6d7d1306ef7be5d16d110ccbd
N/A	040	Consult or meet	N/A	bf21aab6d7d1306ef7be5d16d110ccbd
Paul Gosar	110	Verbally disapprove	Representative Alexandria Ocasio-Cortez	282f10d390159c0977aea72ab4a32a78
Representative Alexandria Ocasio-Cortez	110	Verbally disapprove	Paul Gosar	282f10d390159c0977aea72ab4a32a78
Paul Gosar	030	Express intent to cooperate	House of Representatives	282f10d390159c0977aea72ab4a32a78
Saudi Arabia	090	Investigate	5 nabbed over illegal money transfers	eb80f4ebc08a7693d076798651b04383
5 nabbed over illegal money transfers	090	Investigate	Saudi Arabia	eb80f4ebc08a7693d076798651b04383
AIM Technologies	020	Make an appeal or request	Sequence Ventures	ae944777e067410a1bc322127440c488
AIM Technologies	040	Consult or meet	Sequence Ventures	ae944777e067410a1bc322127440c488
Sequence Ventures	040	Consult or meet	AIM Technologies	ae944777e067410a1bc322127440c488
Morocco	020	Make an appeal or request	France	762781670c6dfb4874ce6508b3646a02
