Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
3143	Jordanian Energy Minister Saleh Kharabsheh and Syrian Energy Minister Ghassan al-Zamil	061	Cooperate economically	Prime minister Najib Miqati	3b22c3c34931552cb66e3969e7e67c82
5665	Egypt	021	Appeal for material cooperation	Imported tuk-tuks	b4a9ae5cf6dc7b81be5b92890b82d280
1844	Al Sharpton	071	Provide economic aid	Representative Maxine Waters	28a7104edbac31baf2862fe45deb93b4
1024	India and UAE	041	Discuss by telephone	Russia	284d98896ad96c88767c574535a3ce46
778	Egypt, France, Germany, and Jordan	041	Discuss by telephone	2-state solution	c9fcea0dada5445672775e9b4e05a8fe
1621	Alexandria Ocasio-Cortez	081	Ease administrative sanctions	Kevin McCarthy	b3cbe63ce9eaf16ba948687ad21a6280
1792	Saudi Arabia	031	Express intent to engage in material cooperation	Egypt	79fc59ed501925738125a5d47ca839d7
532	U.S. Sen. Bernie Sanders	071	Provide economic aid	The Guardian	f5c69a693778c1fa13d2576a50cc7a2e
3393	Egypt	021	Appeal for material cooperation	Lebanon	1e9b5cb80ff20cd12ef33f7a60b9f3e4
6453	Egypt	101	Demand material cooperation	International Diabetes Federation	dc4a0a11c2f4fd27b4d656fc97748c89
2924	Tucker Carlson	021	Appeal for material cooperation	Representative Alexandria Ocasio-Cortez	4a7a0ee7329b4688f70a665d0c7844cc
205	Hussein Abu Saddam	031	Express intent to engage in material cooperation	International community	d2f607fe4978775d588ee46e7e16a5dd
4224	Staff Reporter	021	Appeal for material cooperation	CEOs across the Middle East	da40fcc9a9e65ed2bcec1268f4d31233
4391	Israel	041	Discuss by telephone	Syrian President Bashar al-Assad's government	b385578fe388bde7177b2fc4fb3c2aa3
390	Qatar's Emir Sheikh Tamim bin Hamad Al-Thani	021	Appeal for material cooperation	Algerian President Abdelmadjid Tebboune	9c4938e5898a84b3f5cf7f5c7c5d0fe9
3617	Lebanese Foreign Minister, Abdallah Bou Habib	071	Provide economic aid	Egyptian officials	51dba0e4539f8a08365d6c1615836581
466	Egypt	021	Appeal for material cooperation	IMF	8d9e5c111f565088f1aeb0b39acae3cc
3622	This refugee	081	Ease administrative sanctions	Egypt	1cb90d49e0a7b9ac78ecf11cd4304def
864	Whoopi Goldberg	021	Appeal for material cooperation	Holocaust education	d33d9378066dad1aa8896424beff753f
4106	Egypt	044	Meet at a third location	Ministry of Health	e9e1ae9dfc385a13fce728e812ec1cec
4107	Egypt	021	Appeal for material cooperation	Ministry of Health	e9e1ae9dfc385a13fce728e812ec1cec
1655	EU	044	Meet at a third location	Egypt	9029ab4d3e32255eb46f732417cb24c3
4980	Egypt	041	Discuss by telephone	United States	7fd1a750dd2eb7fa7e4cd3f33de8e406
3366	Bahrain	033	Express intent to provide material aid	Israeli Tourism Minister Yo	cecaa804a3d23baa5678bc3b900f9b6d
5544	Extensive research	021	Appeal for material cooperation	Western arms manufacturers	ee5e06fb6e6f08c7394185d4b0b07965
286	Fox News Sunday	021	Appeal for material cooperation	Sen. Tom Cotton	8c5ab757781882ead83e66748dda070d
4762	Hydro Industries	036	Express intent to meet or negotiate	Boris Johnson	3d68c3f885de20d4dcaeca2f0650ade0
4352	MK Ruth Wasserman Lande	137	Threaten with repression	MK Ofir Akunis	4e5882a37560c661f2fe54887a21253b
807	Egypt	121	Reject material cooperation	Total cases since outbreak began	8377568da7b62585b5a333c23eb55f99
6454	International Diabetes Federation	092	Investigate human rights abuses	Egyptian foreign minister	dc4a0a11c2f4fd27b4d656fc97748c89
1628	Egyptian military spokesman	021	Appeal for material cooperation	Saudi Arabia	83c885e0070b558bdd99e8455b623d57
3511	Military	021	Appeal for material cooperation	Sudanese Prime Minister Abdalla Hamdok	44c628fa14a6ece0836e37b7cc45aaad
4461	Egypt's Foreign Minister Sameh Shoukry	021	Appeal for material cooperation	Remotely addressed the 21st edition of the World Sustainable Development Summit (WSDS)	e5396d23bc09233d3d8db5fcc648df67
56	Rep. Alexandria Ocasio-Cortez	041	Discuss by telephone	Media	1079f5da4066de6256714b1b5bf31fde
5578	Egypt	091	Investigate crime, corruption	UN Climate Change Conference (COP 27)	0535c4a2b052e054d1bec32d7a2159d5
345	New York	021	Appeal for material cooperation	COVID-19 vaccine requirements for indoor spaces	7e78e165a73fa9f472492fb6e02a96c1
30	Egypt	143	Conduct strike or boycott	South Sudan	06c5eb223861ce901e4fb72b3731a2aa
551	Virginia	044	Meet at a third location	Governor Glenn Youngkin	8882b100111d00a554c96f45b80c0b91
5679	Saudi Arabia	091	Investigate crime, corruption	Egypt	52318eb54fd0ac98f886ae98b21dc7a0
2477	Yemeni rebels	046	Engage in negotiation	International community	ab18bd87e9e982e89feecf00a5ce18e6
4986	Egypt	033	Express intent to provide material aid	Lawmaker proposing bill to jail men who beat their wives	e9627ecde6dfae8e6a03627586ab94bd
3737	Egypt's Foreign Minister Sameh Shoukry	161	Reduce or break diplomatic relations	Malaysian Prime Minister Ismail Sabri Yaakob	d049db3dd9dc5c6490fdccf9e8c86e2a
5575	Egyptian Armed Forces	041	Discuss by telephone	Joint naval exercise Morgan-17	0f079360deaf97fdfb285968b4c3c3eb
4272	Russia	033	Express intent to provide material aid	Ukraine	a2d02abb816729b9704f4ae7c3a9f18a
5305	Egypt	134	Threaten to halt negotiations	Coronavirus pandemic	ada0e0b4729633e29091be46b3cd5ccc
2104	President Abdel-Fattah El-Sisi	137	Threaten with repression	Romanian counterpart	1dbd63098395e99ee5c58ccacdc63e2c
5539	West	031	Express intent to engage in material cooperation	West Asia	ee5e06fb6e6f08c7394185d4b0b07965
1988	Egypt	041	Discuss by telephone	Palestine Liberation Organization (PLO)	06154b24dd4895c38f06884afa631e79
2390	Egyptian government	161	Reduce or break diplomatic relations	Trial of three Egyptian nationals in Cairo	52a32510e2cad053524187b331e3946d
714	US Agency for International Development (USAID)	092	Investigate human rights abuses	Egypt's Ministry of Tourism and Antiquities	dd3a3b6f767d223df808f0d15ef0505f
3501	Malaysia	033	Express intent to provide material aid	Egypt	c26ae51c3b719d63299b6cbaf439c7c6
1041	International Diabetes Federation	031	Express intent to engage in material cooperation	World Diabetes Day	3d7472eab82993aba770dfc690ba626a
2738	Germany	044	Meet at a third location	Israel	9d6b4e36c380999331ec80072395c21e
3912	Mahmoud Abbas	021	Appeal for material cooperation	El-Sisi	4a065e0c1904eaef903d38127ab4ae20
6932	Egyptian officials	041	Discuss by telephone	Hamas militants	b4a25c77052546f7b8099bafc7e31bfb
5589	Egypt's prosecution	021	Appeal for material cooperation	Release from jail	76f76fb6627f4f6e14bce3bac9ff0c86
4420	Egypt	041	Discuss by telephone	International community	20f71ded6c66450e4d406d427416a62c
113	Aten Museum	041	Discuss by telephone	Germany	f4a79768346c7da4d4b5df5e564e4b25
574	Cairo criminal court	021	Appeal for material cooperation	Esraa Abdel-Fattah	7eeae7715a92252f012d21d203cab533
2266	Pedro Sanchez	044	Meet at a third location	Egypt	4538218d4e8815ce3c59fb6a45b92011
863	ABC News	132	Threaten with administrative sanctions	Whoopi Goldberg's remarks about the Holocaust	d33d9378066dad1aa8896424beff753f
4049	Amnesty International	044	Meet at a third location	Palestinian refugees and their descendants	6b626e754943fba4cee44e7c01402542
6228	Egyptian-Palestinian activist Ramy Shaath	021	Appeal for material cooperation	Egypt	d2f743d641c0dad7be38026bbe164fe6
3504	Belgium	021	Appeal for material cooperation	Egypt	922dc93a72f5b5938b5f64da79a7573e
677	Alexandria Ocasio-Cortez	161	Reduce or break diplomatic relations	Florida	72750987f68db9cccb20327cfc77c478
5726	Joe Biden	037	Express intent to settle dispute	Lawmakers trading stocks	539cfedbc2943900eeef137d99a5e35c
2118	Chinese counterpart Xi Jinping	091	Investigate crime, corruption	President Abdel-Fattah Al-Sisi	a6a8b3663d21e1020f193c84d7443479
1668	Rep. Alexandria Ocasio-Cortez, D-N.Y.	041	Discuss by telephone	Sarah Palin	d9b6159bce2831708d5682d9df35c2b9
2051	Not specified	033	Express intent to provide material aid	Not	6e65ef1eede7b7c1f1dadaf6257938e1
3439	Ghada Najibe	021	Appeal for material cooperation	Egyptian government	05b4234deba8c26f5815639723122d62
1367	Egypt	033	Express intent to provide material aid	United States	98838083e62c111ba549e66092e3c293
1001	13 eyewitnesses	091	Investigate crime, corruption	Mohamed	a1d00fa95471cf66f63294dcad14cd8a
4400	Egypt	041	Discuss by telephone	Human rights organizations	731ba88ebc579b96d3b0e7de8526e3eb
1307	Egypt	085	Ease economic sanction, boycott, or embargo	Unknown actors	8b881ea3720f211e53ab425a43c39420
4273	Pope Francis	012	Make pessimistic comment	Russian ambassador to the Holy See	a2d02abb816729b9704f4ae7c3a9f18a
650	UN Conference of Parties on Climate Change (COP27)	021	Appeal for material cooperation	Red Sea resort city	00889b00e92d6ccc37380c348f2fba4f
5702	Ethiopia	021	Appeal for material cooperation	Egypt	61e270583a895e9d2c8f4b35c5cfda1b
1716	Health Ministry Spokesperson Hossam Abdel-Ghaffar	093	Investigate military action	Experts and researchers	355b62f4d6f6cdbbd0cd59f91ad66a11
1806	Egypt	021	Appeal for material cooperation	UN General Assembly	1df4bff32be66d01bcfd92d369d66190
1404	Neighboring countries	041	Discuss by telephone	Arabs	61fe16a2f110819356f4608b5ad71c0e
1302	Abdel-Khaleq Ayad	021	Appeal for material cooperation	Chairman of the Senate's Energy, Environment, and Labour Committee	f1dc3f42505821dcf4ae8c04b72849c1
1235	Egypt	032	Express intent to engage in diplomatic cooperation	Unilateral economic sanctions	e13b72a4e833d5b145634e111224291e
2571	Philippines	021	Appeal for material cooperation	Beijing	f3aa8874325cb348fcf4516e0e6d9980
210	Palestine	021	Appeal for material cooperation	Israel	527b0076d33b4f5c11f5122701b61d77
96	Egypt	041	Discuss by telephone	Sudanese parties	13a60692fb8566cfbef16a893c0a44e0
2942	Egypt	061	Cooperate economically	Reuters	bfc3aa16332cc5f2da16d2a3cde09f2c
3010	Saudi Arabia	121	Reject material cooperation	Egypt	47bd6e087e3b12e9299bc6bc2b4522ce
2754	Egyptian vaccine producer	021	Appeal for material cooperation	Sinovac's biopharmaceutical company	d1284c954b3531202c61d12ef1b76b49
4088	Egypt	044	Meet at a third location	Impacted countries	dafab4b44b1a4578cec0ae2d1ffe5a0f
3276	Glenn Youngkin	021	Appeal for material cooperation	Wear a mask	78617291b66fc01ebe7f2d5a0d16fb4a
3096	Egypt	045	Engage in mediation	Lebanon	09710c453ae4833de630dfd7e817f8f8
5342	Palestinians	081	Ease administrative sanctions	Sadat	03883c410662bb41b4892383a2452558
2084	Palestine	021	Appeal for material cooperation	China	8a0d2e065a80a23b43ccbc5415b2e653
1473	Israel	033	Express intent to provide material aid	Egypt	61164647d44a04a68007823bcc1d0732
3197	Egypt	021	Appeal for material cooperation	Coptic	d6e7a47f2f5f2fd6010ab39c8409809e
1405	Egypt	041	Discuss by telephone	Israel	61fe16a2f110819356f4608b5ad71c0e
646	Sharm El-Sheikh	092	Investigate human rights abuses	Minister of Environment Yasmine Fouad	00889b00e92d6ccc37380c348f2fba4f
1137	Russia	021	Appeal for material cooperation	Ukraine	8d5554a228ea770c3c63b01cdec68605
2007	Majid Al Futtaim Properties	021	Appeal for material cooperation	Egypt's Ministry of Social Solidarity	15b95d155032d3e68b1ffbeef1cd6320
4100	Egypt	041	Discuss by telephone	Ministry of Health	e9e1ae9dfc385a13fce728e812ec1cec
5334	Jordan	021	Appeal for material cooperation	Egypt	dc2117156275b552641df28c00c3f1b7
5825	Official source at the organization's General Secretariat	044	Meet at a third location	Arab League Secretary-General Ahmed Aboul Gheit	20b977fb4b51caf32bdc6a6c4a913231
4101	Egypt	041	Discuss by telephone	Ministry of Health	e9e1ae9dfc385a13fce728e812ec1cec
1075	Israel	021	Appeal for material cooperation	Migratory birds	7f583293bcb1db1f0fe7b81e098c7f6f
4004	Egypt	021	Appeal for material cooperation	Gehad Abdel Ghani	c503fe10ae5c427612e8a794d645f389
1408	Saudi Arabia	142	Conduct hunger strike	Turkey	61fe16a2f110819356f4608b5ad71c0e
2421	Texas	041	Discuss by telephone	Socialists	9d090528ef20a12ded62f7486d068a8a
5335	King Abdullah	021	Appeal for material cooperation	Egyptian President Abdel Fattah El Sisi	dc2117156275b552641df28c00c3f1b7
432	Egypt	053	Rally support on behalf of	Egypt's government	50c51c7b548f8235c1d6f76b8824b17a
4132	The safeguard of Cairo's historic cemeteries group	021	Appeal for material cooperation	President Abdel Fatah Al Sissi	30bd05c74a5d937fadd6a19eb5281943
31	Acting Minister of Health and Population Khaled Abdel-Ghaffar	182	Physically assault	President Abdel-Fattah El-Sisi	06c5eb223861ce901e4fb72b3731a2aa
3977	Egypt	021	Appeal for material cooperation	Saudi Arabia	b146f98bc1cdf8620171a3a5282fa7e0
577	Esraa Abdel-Fattah	041	Discuss by telephone	Travel ban	7eeae7715a92252f012d21d203cab533
3490	Egypt	033	Express intent to provide material aid	Omicron variant	b4ff5b3b46393827ef412b8c12201adf
246	French air forces	021	Appeal for material cooperation	Egyptian armed forces	250f8a278433651f9910db6437af3e76
11	Biden	021	Appeal for material cooperation	Shift from progressives	74fb6beff695c7c0e9df73d6909d7283
3205	Egypt	033	Express intent to provide material aid	Minister of Communications and Information Technology Amr Talaat	5d51e5bc22ced43e7726839c0dcb7597
1719	Egypt	041	Discuss by telephone	mRNA vaccine hub technology	355b62f4d6f6cdbbd0cd59f91ad66a11
2791	Greek writer Yahya Haqqi	041	Discuss by telephone	Prime Minister Mostafa Madbouly	85ed1f0773d70cdd4cd3a320f825f79d
1661	EU	033	Express intent to provide material aid	Egypt	9029ab4d3e32255eb46f732417cb24c3
5108	Ethiopian government officials	044	Meet at a third location	Prime Minister Abiy Ahmed	6505665b7fd3e672c17611ffcd823400
4144	Egypt	032	Express intent to engage in diplomatic cooperation	Russia	b5319ae9b8fca5cb398b0dfb08a7a2a9
4432	Egypt	021	Appeal for material cooperation	Kuwait	cd2682cb6e6ca588ff82dffb214d4d4b
397	Reporters	085	Ease economic sanction, boycott, or embargo	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	0a9ae657ba5479cfa3f0d58c98e498c1
560	Israel	134	Threaten to halt negotiations	Jordanian journalist and former culture and information minister Saleh Al-Qallab	f8c3daf5dc94dd9ea740010b1dcb1a74
5452		085	Ease economic sanction, boycott, or embargo		f95ebbf88d2a13eea08eccfe5151a6fe
1322	The Arab League	085	Ease economic sanction, boycott, or embargo	Houthis	39dc2c5d54ae73aa7990524bf875d367
181	26 others	091	Investigate crime, corruption	Egypt criminal court	3e7c5b71929cd1390c6abaf247e635c5
5806	U.S. man Pierre Girgis	021	Appeal for material cooperation	Egyptian government	172d783ce805c476dff29a92c2a1344e
750	Egyptian Forum for Development	045	Engage in mediation	Egypt's National Council for Human Rights (NCHR)	08c89bf896648d60328515a4cfc7e1bf
63	Texas	021	Appeal for material cooperation	Run-off election	81279f23e60a2c5aaf59771b4a34dcb9
1406	Egypt	081	Ease administrative sanctions	Turkey	61fe16a2f110819356f4608b5ad71c0e
3407	ICE	041	Discuss by telephone	Mexican authorities	3cdf36f4bb1d39e49a8fd904b87e68a5
738	NATO Secretary General Jens Stoltenberg	021	Appeal for material cooperation	Russia	dde901a8076d3f50aadb463bf8a5e4d0
2939	Egypt	085	Ease economic sanction, boycott, or embargo	Petroleum Minister Tarek El-Molla	bfc3aa16332cc5f2da16d2a3cde09f2c
78	Cairo	091	Investigate crime, corruption	Washington-based Middle East Institute	eb1b4c6d03d5e2e569c941d37e370109
4136	Egypt	111	Criticize or denounce	United Nations	0dbdb4ecde69c10f77f8bcc81aae1015
1066	Egyptian President Abdel Fattah El-Sisi	023	Appeal for material aid	Algerian President Abdelmadjid Tebboune	ed14cf35f794b70bc76c05616dfacdf4
3299	Jessica Cisneros	121	Reject material cooperation	Rep. Henry Cuellar	ccf0e1ade79532d2228a9dbd2c7ac896
2215	Libya	021	Appeal for material cooperation	UN official	8ef3ddd5f3aff06a6281b96e907d7c44
609	King of Bahrain Hamad Bin Eissa	033	Express intent to provide material aid	Egypt's Speaker of Parliament Hanafy El-Gebaly	8f5f7f29d82efd99774b30866e9755e2
4114	Oman	041	Discuss by telephone	Egypt	a341eda3e9588690e1f03dadd3eaaa97
1429	Gulf Capital	021	Appeal for material cooperation	Egypt	76f13fce7ecd094815c362e94712f2e4
1083	King Salman and Crown Prince Mohammed bin Salman	033	Express intent to provide material aid	Supreme Council of the Muslim World League	9485697511ccbf3d681ec9bd0238e108
1293	Yasar Yakis	021	Appeal for material cooperation	Turkish President Recep Tayyip Erdogan	399b608d25ea585750ad62ee95517f83
2623	Egypt	021	Appeal for material cooperation	Inadequate knowledge about the prevention and management	a56409f8eb7ab49550423e4e0e033225
2622	Egypt	033	Express intent to provide material aid	Inadequate knowledge about the prevention and management of diabetes in many countries	a56409f8eb7ab49550423e4e0e033225
795	U.S. authorities	101	Demand material cooperation	Egyptian officials	4f09ad60a8b5ac2e793e2a1766f8dc89
3568	Palestinian Strategic Report for 2020-2021	044	Meet at a third location	Al-Zaytouna Centre for Studies and Consultations	d7598f1391edaf5e23162cf66ea4ba04
690	Egypt	044	Meet at a third location	US	ae3fca3564000c27fa8842ac3131cc79
2122	Egypt	023	Appeal for material aid	Arab nations	c49f711a1e7c3adaf5eb0193774a075a
198	President Abdel-Fattah Al-Sisi	033	Express intent to provide material aid	Ministerial Conference of the Organization of Islamic Cooperation on Women	0e2a96620db3ac060966f8e6919b1fed
3011	UAE	021	Appeal for material cooperation	Egypt	47bd6e087e3b12e9299bc6bc2b4522ce
6188	Lebanon	033	Express intent to provide material aid	Jordan	3cde1a739da24fe4f842f7e032e1746d
558	Jordanian former minister	061	Cooperate economically	Israel	f8c3daf5dc94dd9ea740010b1dcb1a74
965	Egypt	092	Investigate human rights abuses	US	1a44d6e8c644f58a1ad2bb1265c41a96
5473	Virginia Gov. Glenn Youngkin	021	Appeal for material cooperation	Attorney General Jason Miyares	0619b082c77fb4750cb68e7dcd0f4c4a
49	Kuwait	091	Investigate crime, corruption	Neighbours	f0590805643196b8baa6a3e285ef5c6f
2864	Virginia school boards	031	Express intent to engage in material cooperation	Gov. Glenn Youngkin (R)	f361ce6ecd7ba7fa3fabc8cce2d2790b
276	Parliament	031	Express intent to engage in material cooperation	Health and Environmental Affairs Committee	315264786dc612bd5eed591d15d49b30
1409	Saudi Arabia	031	Express intent to engage in material cooperation	Iran	61fe16a2f110819356f4608b5ad71c0e
318	Benny Gantz	032	Express intent to engage in diplomatic cooperation	Bahraini King Hamad bin Isa Al Khalifa	01805ac9b0301457d89e7829b9263aea
4458	Hamas	092	Investigate human rights abuses	Palestinians	2098fa009da431e5c0fe030c8738e315
54	Neighbours	021	Appeal for material cooperation	Kuwait	f0590805643196b8baa6a3e285ef5c6f
1599	US	061	Cooperate economically	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
64	Texas	041	Discuss by telephone	Primary election	81279f23e60a2c5aaf59771b4a34dcb9
5393	Minister of Irrigation and Water Resources Mohamed Abdel-Ati	045	Engage in mediation	Local Administration Committee	5095ec3e948ebebbc210423a99b16c3a
1631	Joint naval exercise Morgan-17	021	Appeal for material cooperation	Egyptian and Saudi naval forces	83c885e0070b558bdd99e8455b623d57
1843	Marjorie Taylor Greene	071	Provide economic aid	Al Sharpton	28a7104edbac31baf2862fe45deb93b4
4642	Egypt	091	Investigate crime, corruption	Ukraine	0b359ff0b10e73c1ba53e93a682c0534
2292	Palestinian gunman	021	Appeal for material cooperation	Israel	7d32b97cb828153403b37fcd3f07bf80
339	Egyptian court	062	Cooperate militarily	Alleged spreading of false information	4ac3b82e2bc5672746718bc90fd623a1
1078	Hamid Karzai	093	Investigate military action	Chinese Ambassador to Kabul, Wang Yu	7596a11a5d33fcd0d3ba0e4981d0a3b2
1288	Egypt	091	Investigate crime, corruption	65,000 other political prisoners	0699b70f00d5e9a2606707e8f41154c6
644	Jessica Cisneros	021	Appeal for material cooperation	Henry Cuellar	3eeca5e3d8e95e1bd9daf942489aa652
202	Egypt	033	Express intent to provide material aid	International community	d2f607fe4978775d588ee46e7e16a5dd
3341	German government	085	Ease economic sanction, boycott, or embargo	Ukrainian government	abc28b7ad8453a8bb14fdcac7796db25
1228	Ukraine	028	Appeal to others to engage in or accept mediation	Egypt	acc1987c377b9267d912946273f736c7
293	Qatar	021	Appeal for material cooperation	COVID-19 booster shots	f4bc9963ccba1dec5d2eb8e5aa723150
1059	Egypt president Abdel Fattah Al-Sisi	121	Reject material cooperation	Secretary of State Anthony Blinken	bfbbca82abbf84f338cd148ff6a57667
1103	Israel	033	Express intent to provide material aid	Sudan	f300bfc5aec0a137120eac0ece97d92e
2002	Vladimir Putin	033	Express intent to provide material aid	NATO, OSCE, INF Treaty	4072a94a4156d33c154ed1fbd49536cc
710	Saudi Arabia	161	Reduce or break diplomatic relations	United States	952b10a8ff109fdb939271a327080c2a
2970	Egypt	021	Appeal for material cooperation	Germany	c88d3e6afc95bb899a428e936ab96f08
471	Egypt	041	Discuss by telephone	Ukraine	8d9e5c111f565088f1aeb0b39acae3cc
1169	Egypt	093	Investigate military action	Ministry of Health and Population	291b39fc237f0e2db59e7675f1cc16af
3385	Arab world	032	Express intent to engage in diplomatic cooperation	Russia	e2f2ae8f6c3e2255a22bceef938416c5
1887	Not specified	021	Appeal for material cooperation	'freedom' truckers	f9a2aa635e9cf5c2ce0dc43bc2f73da3
4113	Egypt	032	Express intent to engage in diplomatic cooperation	Oman	a341eda3e9588690e1f03dadd3eaaa97
2763	Germany	091	Investigate crime, corruption	Middle East	5f7e22af431023228eab1ffc86edede4
1739	Lebanon	033	Express intent to provide material aid	Jordan	8360650b0e5009c86d2adc8d3dafcbb4
5749	The writer of the article	044	Meet at a third location	Unknown Rabbi who is an expert in language	29a31af8979590b44dcce6a75a8e26e5
5159	Grace Woodlands church	091	Investigate crime, corruption	Marjorie Taylor Greene	370ee7c7c73f5f96522b591ce825a681
2143	Egypt	053	Rally support on behalf of	Putin	26038df777ae77a3e80be6250fb4a33d
1407	Egypt	132	Threaten with administrative sanctions	Iran	61fe16a2f110819356f4608b5ad71c0e
2998	Defense Minister Benny Gantz	137	Threaten with repression	military officials	41093555133008cc80e6c168cc6636bf
4354	Senators Jacky Rosen	032	Express intent to engage in diplomatic cooperation	Joni Ernst	4e5882a37560c661f2fe54887a21253b
665	Israel	041	Discuss by telephone	Lebanon	08b16d04f49978a7591af66892ee7f6d
374	Egypt	021	Appeal for material cooperation	UN Human Rights Council (UNHRC)	3403b058369f643eb7ef7a241e1d5ecb
