Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
49	Alexandria Ocasio-Cortez	0311	Express intent to cooperate economically	Kevin McCarthy	b3cbe63ce9eaf16ba948687ad21a6280
25	UK COP26 President Alok Sharma	0211	Appeal for economic cooperation	Egyptian COP27 ministerial	c9733c175cb08c33b5063c052ad129ba
1264	Egypt	0231	Appeal for economic aid	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
1409	Members during the 2022 Peace Project Annual Plan briefing session	0212	Appeal for military cooperation	Gwangju Jeonnam branch of the International Women's Peace Group	f520a62868d5beea3672475abab93c82
1421	Egyptian President, Abdel Fattah Al-Sisi	1011	Demand economic cooperation	Palestinian President, Mahmoud Abbas, Lebanese Prime Minister, Najib Mikati, Jordan's Crown Prince, Al-Hussein bin Abdullah II	2621f60156dc975ff524ad04f50309ae
54	Tucker Carlson	0213	Appeal for judicial cooperation	Representative Alexandria Ocasio-Cortez	4a7a0ee7329b4688f70a665d0c7844cc
1397	EgyptAir	0233	Appeal for humanitarian aid	Resume direct flights	e01e7f2170fe341693782e66818fc7d1
291	St Mark's Cathedral in Alexandria	0211	Appeal for economic cooperation	Pope of Alexandria and the head of the Coptic Orthodox Church	3251d34ceb78b289116664c2548b756a
339	Saudi Arabia	0231	Appeal for economic aid	Covid pandemic	821cc9b371742c647ad54c9ba4dc19b1
1078	Egypt	0332	Express intent to provide military aid	Algerian President Abdelmadjid Tebboune	ade60367d370a0c4e4985f4894b7f866
1218	US Special Presidential Envoy for Climate John Kerry	0334	Express intent to provide military protection or peacekeeping	President Abdel-Fattah El-Sisi	b916be890cbc6f0b331a494416686a9f
1103	AOC	1011	Demand economic cooperation	Kevin McCarthy	b3cbe63ce9eaf16ba948687ad21a6280
668	Omani counterpart Sayyid Badr Albusaidi	0212	Appeal for military cooperation	Egypt's Foreign Minister Sameh Shoukry	785157d229792d71cf4e2900dec661f7
710	Saudi Arabia	0231	Appeal for economic aid	38% of films directed by women	821cc9b371742c647ad54c9ba4dc19b1
1203	US	0211	Appeal for economic cooperation	Egypt	e4aab611b5a58a3c5aad0524587bf244
665	Sarah Palin	1012	Demand military cooperation	Rep. Alexandria Ocasio-Cortez, D-N.Y.	d9b6159bce2831708d5682d9df35c2b9
569	Egyptian security officers	0211	Appeal for economic cooperation	Torture	4ac3b82e2bc5672746718bc90fd623a1
38	United States Navy aircraft carrier USS Dwight D. Eisenhower (CVN 69)	0811	Ease restrictions on political freedoms	Chairman of the authority managing the Egyptian waterway	345fe3c605fb5a08b4878fc1fc25ce1e
150	Texas	0211	Appeal for economic cooperation	Socialists	9d090528ef20a12ded62f7486d068a8a
62	Whoopi Goldberg	0211	Appeal for economic cooperation	Holocaust education	d33d9378066dad1aa8896424beff753f
754	Immigration attorney	0212	Appeal for military cooperation	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
682	Family of Allison Fluke-Ekren	1621	Reduce or stop economic assistance	Allison Fluke-Ekren	fcb7efe1978abe6a051b4c2a2e477125
1455	Rabbinical court	0211	Appeal for economic cooperation	New York	7e78e165a73fa9f472492fb6e02a96c1
1369	Palestinians	0211	Appeal for economic cooperation	Israel	ac33bbc632e8b7c21e87378cb7387791
785	Egypt	0211	Appeal for economic cooperation	Sinovac	00b01155dee9b8bd265f6dd7724d4a4e
599	Palestinian prisoner Hisham Abu Hawash	0212	Appeal for military cooperation	Islamic Jihad terror group	5f7fd2c14720b57ff1111562ae2ccd17
2081	Envoys of African countries	0331	Express intent to provide economic aid	Egyptian Minister of Agriculture	2a8e05dc16c0f260645fc6715482969f
939	Khalifa Shaheen Al Marar	0211	Appeal for economic cooperation	Arab League Council	b60444f9dda67347305d20dc96c6bd86
228	Egypt	0212	Appeal for military cooperation	Ukraine	8d9e5c111f565088f1aeb0b39acae3cc
784	Palestinian President Mahmoud Abbas	0211	Appeal for economic cooperation	Egyptian President Abdel-Fattah al-Sisi	183deb5a3df5754083c2e9c6ecd32706
822	Lebanon	0212	Appeal for military cooperation	Arab countries	6cf595f600b62f31127460c03e3d8ed8
437	Egyptian foreign minister	0212	Appeal for military cooperation	Inadequate knowledge	31336f01839e173d069bc3bd79b38c96
518	India	0211	Appeal for economic cooperation	Egypt	e3242e25e0ffd3f0607dd0007d17bec4
1388	Egyptian foreign minister	0211	Appeal for economic cooperation	International Diabetes Federation	31336f01839e173d069bc3bd79b38c96
538	Germany	0332	Express intent to provide military aid	Israel, Ramallah, Jordan, Egypt	a2451a3823db56b641231dbeee040a0f
391	Xi Jinping	0233	Appeal for humanitarian aid	Abdel-Fattah al-Sisi	8de1a4d6ff784d6ea5d34aad52071c9f
651	Minister of Environment Yasmine Fouad	0213	Appeal for judicial cooperation	Egypt president Abdel Fattah Al-Sisi	8011ed28ffcb6611b3ca0780dfd37ffb
91	Egypt	0211	Appeal for economic cooperation	Palestine Liberation Organization (PLO)	06154b24dd4895c38f06884afa631e79
1108	Republican senators	0211	Appeal for economic cooperation	Democrat Sen. John Ossoff	5a45acceaac10ddbde465c1dbe061699
348	Hamas	0811	Ease restrictions on political freedoms	Jordanian journalist and former culture and information minister Saleh Al-Qallab	f8c3daf5dc94dd9ea740010b1dcb1a74
810	Ghada Wali, the executive director of the UN Office on Drugs and Crime (UNODC)	0211	Appeal for economic cooperation	President Abdel-Fattah El-Sisi	eb90f34073b9f26682d643b25f9903e0
507	Egypt	0212	Appeal for military cooperation	Ukraine	8100c7cfca53a059651db2e13b9cdc59
1295	Hillary Clinton	0232	Appeal for military aid	Running for a third time	13222da751975f06dbbcded3c4775732
186	Gulf Capital	0331	Express intent to provide economic aid	Egypt	76f13fce7ecd094815c362e94712f2e4
745	Neighbours	0333	Express intent to provide humanitarian aid	Kuwait	f0590805643196b8baa6a3e285ef5c6f
1139	Schools	0332	Express intent to provide military aid	Resource officers	1ee3d514e1368966ff46be59c60ff76c
363	ANBA team in Cairo	0331	Express intent to provide economic aid	Central Bank of Egypt	b4cc001d53a4c06c6209d37a5afaf078
1266	Egypt	0331	Express intent to provide economic aid	Sovereign Fund	018bad5c5c104fe14508fe451c66c077
1589	Palestinian resistance movement Hamas	1712	Destroy property	Israel	bb2eab0100f2a83a89ca0a1e1c2a87b6
1625	Secular left	0211	Appeal for economic cooperation	Marx	ddb08e1b52b1598de0098fe83b817df0
1497	Rep. Alexandria Ocasio-Cortez	1211	Reject economic cooperation	Israelis in the West Bank	1079f5da4066de6256714b1b5bf31fde
1924	Egyptian and Sudanese authorities	1013	Demand judicial cooperation	Ethiopian State Minister for Foreign Affairs Redwan Hussein	5e97825b33527622e7fd41616ec68406
162	Greek writer Yahya Haqqi	0211	Appeal for economic cooperation	Prime Minister Mostafa Madbouly	85ed1f0773d70cdd4cd3a320f825f79d
117	Egypt	0334	Express intent to provide military protection or peacekeeping	Unknown actors	8b881ea3720f211e53ab425a43c39420
806	The US	0211	Appeal for economic cooperation	Russia	33c304105c94ffd5d3d35deba3b5fc77
561	Egypt	0211	Appeal for economic cooperation	Sinovac	00b01155dee9b8bd265f6dd7724d4a4e
1005	Egypt	0211	Appeal for economic cooperation	Total number of patients discharged	080075ff0a36c17efba4bd75056377ac
853	Libya	0331	Express intent to provide economic aid	Foreign forces	e8ad3c4ba5697befeff80e0f4cc45bbc
517	Egypt	0212	Appeal for military cooperation	Ukraine	9c84950534da0b190511f0844ecb548b
916	Renowned businessman and media tycoon Mohamed El-Amin	0211	Appeal for economic cooperation	Prosecutor-general	a1d00fa95471cf66f63294dcad14cd8a
545	Ali Alexander	0332	Express intent to provide military aid	Gerrymandering	179358c63deb9d65feb1baf22cb59c70
1130	Tarek El-Molla	0331	Express intent to provide economic aid	EBRD delegation	c09caa59e864322b725d9e19f2117dff
479	Field journalists	0211	Appeal for economic cooperation	Al-Sisi	8105f3cc26655005427fd1e7166a1092
105	Amnesty International	0213	Appeal for judicial cooperation	Palestinian refugees and their descendants	6b626e754943fba4cee44e7c01402542
87	Russia	0211	Appeal for economic cooperation	Ukraine	a2d02abb816729b9704f4ae7c3a9f18a
332	Turkey	0211	Appeal for economic cooperation	Israel	ad2eafbe5fdbd09ce71a2f2dfdfca3e5
168	Israel	0212	Appeal for military cooperation	Jordanian journalist and former culture and information minister Saleh Al-Qallab	f8c3daf5dc94dd9ea740010b1dcb1a74
997	Egypt	0211	Appeal for economic cooperation	Siemens	7ec0434326937a28c3b81de23f9e3863
1227	Schumer	1013	Demand judicial cooperation	GOP	b5b011b2b5ce96c6ffd87247808330ec
1141	Omani Business Council	0211	Appeal for economic cooperation	Egypt	a341eda3e9588690e1f03dadd3eaaa97
1088	UAE	1711	Confiscate property	Non-vaccinated citizens	524747e9ea4358367c78c81cbe3b5755
218	Jessica Cisneros	0233	Appeal for humanitarian aid	Henry Cuellar	3eeca5e3d8e95e1bd9daf942489aa652
250	Cabinet	1712	Destroy property	Egypt's National Council for Human Rights	c2cee5a8985b72b12270d2b2ae6c0566
686	COVID-19	0212	Appeal for military cooperation	Get booster shot	f8749eccbba98fb6a99dd61beccf72ad
2301	Egypt	0213	Appeal for judicial cooperation	Palestine	76f76fb6627f4f6e14bce3bac9ff0c86
866	Egypt	0211	Appeal for economic cooperation	Ministry of Health	b66f1e99039c6731f4e72f7b5d3b94a0
647	Jordan Minister of Energy Saleh Al-Kharabsheh	0242	Appeal for policy change	World Bank	116b217d92c438e58bdd15bfec73d18c
1189	Rami Shaath	0213	Appeal for judicial cooperation	Anonymous official (on state-owned television)	5d13717cba454b7bc520bf9b11e4787a
1700	Brazil	0211	Appeal for economic cooperation	China	a73577dc3d63bc5a61945c7d9d9fdbf0
819	Egypt	0331	Express intent to provide economic aid	National press organizations	9c7b7441aaf3ed2050bc7a4dea197f74
1781		0213	Appeal for judicial cooperation		9466375357c9bb840a5e36ffa451d3f9
216	Hamid Karzai	0211	Appeal for economic cooperation	Chinese Ambassador to Kabul, Wang Yu	7596a11a5d33fcd0d3ba0e4981d0a3b2
258	US	0331	Express intent to provide economic aid	Egypt	ae3fca3564000c27fa8842ac3131cc79
826	Egypt	0211	Appeal for economic cooperation	China	20f75b23f68778907d06e2f623a64987
516	Egyptian Minister of Transport Kamel El-Wazir	0211	Appeal for economic cooperation	Sudan's acting transportation minister Hisham Abu-Zaid	b54660273fffebc2b6c639afa84d3f40
766	Egyptian man	0312	Express intent to cooperate militarily	Saudi Arabia	a22b0775ce672c004e8f6014b6edd66d
1486	Peter Fox	0211	Appeal for economic cooperation	Volodymyr Zelensky	8ad770b83f5f20c99715f0d7439c5bde
887	Israel, UAE, and Bahrain	0234	Appeal for military protection or peacekeeping	Members of the UK Abraham Accords Group	b8d382ce5030632d799b1a1c147cb9ff
824	Egypt	0212	Appeal for military cooperation	Importance of wheat and other staples	dafab4b44b1a4578cec0ae2d1ffe5a0f
26	US	0311	Express intent to cooperate economically	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
1062	Egypt	1012	Demand military cooperation	Abdel Moneim Aboul Fotouh	9b189249a1550fc9133073186b77b454
937	Dani Dayan	0333	Express intent to provide humanitarian aid	Yad Vashem	ae2a67c5960b4188b711cdf9658a091b
128	Egypt	1011	Demand economic cooperation	Sudanese parties	13a60692fb8566cfbef16a893c0a44e0
992	Kuwait	0211	Appeal for economic cooperation	Hezbollah funding suspects	0167c472eda87a58d836f66fa4fe7663
919	Egyptian Health Council	0212	Appeal for military cooperation	Health and Environmental Affairs Committee	315264786dc612bd5eed591d15d49b30
426	Members of Congress	1011	Demand economic cooperation	Yitzhak Rabin	290fbbc5c51e0351af2983d063e78c2c
1087	Lebanese government	1432	Conduct strike or boycott for policy change	Israeli media report	b385578fe388bde7177b2fc4fb3c2aa3
1539	Egypt	0231	Appeal for economic aid	US	ae3fca3564000c27fa8842ac3131cc79
1586	Paul Gosar	0233	Appeal for humanitarian aid	Kevin McCarthy	b3cbe63ce9eaf16ba948687ad21a6280
1272	Egypt	0332	Express intent to provide military aid	Ministry of Health	01bb7b310b03ab1f3945742c6ff3812d
1076	Egypt	1383	Threaten to use unconventional attack including terrorist	Various crisis	0bbb5451fb1da123fa8a9c39bc0f9cca
1107	Egypt	0211	Appeal for economic cooperation	France	b64b71301174f806c99363656cadb997
1437	Saudi Arabia	0211	Appeal for economic cooperation	Missile attack	fd6bf931fea6c1d2d0f8ef9b403f829c
2158	Saudi Arabia, Kuwait, Oman, Bahrain, Gulf Cooperation Council, Turkey, Iran	0211	Appeal for economic cooperation	China	92713e346b51cf297c5795f7b97b9f76
1304	Lebanon	0332	Express intent to provide military aid	Jordan	116b217d92c438e58bdd15bfec73d18c
376	Ukraine	0213	Appeal for judicial cooperation	Egypt	a7b3df754f0e215f8ba443f51525777f
1526	Anonymous Democratic senator	0331	Express intent to provide economic aid	White House strategy on Build Back Better	a3d65b2f81d363ba2703c1c4c3bc033a
100	Egypt	0212	Appeal for military cooperation	International community	20f71ded6c66450e4d406d427416a62c
1522	Saudi Arabia	0331	Express intent to provide economic aid	major events	77c64747cacc000b31ec59f73987c92d
134	Egypt	0233	Appeal for humanitarian aid	Lebanon	09710c453ae4833de630dfd7e817f8f8
716	Marvin Friedman	0211	Appeal for economic cooperation	Cincinnati, Ohio	3dfa534ed259737e2bdf7c76de0d229e
1466	Lebanon	0311	Express intent to cooperate economically	Israel	87ce01a37bf6a229b76064ebadbf3513
660	Egypt	0211	Appeal for economic cooperation	Continued support to the Egyptian government	fa19e94271c4519f04fe5bbd1a059ca2
953	Western arms manufacturers	0213	Appeal for judicial cooperation	Countries in the Middle East	ee5e06fb6e6f08c7394185d4b0b07965
933	Egypt	0211	Appeal for economic cooperation	Gaber Asfour	51f161dd3e050b631d92e17ffbfb7761
1018		0211	Appeal for economic cooperation		f95ebbf88d2a13eea08eccfe5151a6fe
321	Egyptian agent Pierre Girgis	0334	Express intent to provide military protection or peacekeeping	US Department of Justice	d7b09806271d2d2d8fde5e8e1af3b61e
44	Jordanian Energy Minister Saleh Kharabsheh and Syrian Energy Minister Ghassan al-Zamil	0212	Appeal for military cooperation	Prime minister Najib Miqati	3b22c3c34931552cb66e3969e7e67c82
103	Pedro Sanchez	0211	Appeal for economic cooperation	Egypt	4538218d4e8815ce3c59fb6a45b92011
603	Yemen	0331	Express intent to provide economic aid	International community	ab18bd87e9e982e89feecf00a5ce18e6
1276	Ohio GOP Congressman	0212	Appeal for military cooperation	comply with vaccine mandate	f8bad04af48b722e250fa43ee2eb4e2f
814	Iran	0212	Appeal for military cooperation	International community	34a6a220ca59962e40b0fb7ed3b5fa2b
860	Cairo criminal court	0332	Express intent to provide military aid	Es	7eeae7715a92252f012d21d203cab533
1147	Countries	0332	Express intent to provide military aid	UAE	4fb69e28969f5381704d16fa2b6fc33d
23	Saleh Ma, brand director of OPPO Saudi Arabia	0331	Express intent to provide economic aid	Chinese smartphone manufacturer OPPO	ed505f3eada15f58864cd785b42dbbfa
1196	Russian President Vladimir Putin	0211	Appeal for economic cooperation	Egyptian President Abdel-Fattah al-Sisi	be4ee51230b1c7eabfe7252224b715c7
696	Ghada Najibe	0211	Appeal for economic cooperation	Egyptian government	05b4234deba8c26f5815639723122d62
1275	Israel	0212	Appeal for military cooperation	Germany	9d6b4e36c380999331ec80072395c21e
1976	$1.6 billion	0332	Express intent to provide military aid	Egyptian president	07a4e9a83cc002e638420abac25adb64
1084	Abdiwahab Ugas Hussein Khalif	0211	Appeal for economic cooperation	Elkhidir Daluum	7b266cc336ba46037951439993819a64
337	Russia	0211	Appeal for economic cooperation	Ukraine	284d98896ad96c88767c574535a3ce46
1572	Whoopi Goldberg	1011	Demand economic cooperation	Holocaust education	d33d9378066dad1aa8896424beff753f
460	Palestinian Authority	0212	Appeal for military cooperation	Egypt	4e16be8d708c7bad3b57de45897c7c65
247	Egyptian Health Ministry	0213	Appeal for judicial cooperation	Foreign travellers to Egypt	6f3e8717e705a11668dfe2786b03e1cd
870	Egypt	0211	Appeal for economic cooperation	US State Department	9971bce066802f01c5f72c0e2709e264
398	Egypt	0211	Appeal for economic cooperation	Sudan	b54660273fffebc2b6c639afa84d3f40
