Subject	Relation_id	Relation_choice	Object	Md5
Egypt	030	Express intent to cooperate	China	6f260d06978863661046db750d988d69
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Chinese President Xi Jinping	6f260d06978863661046db750d988d69
Chinese President Xi Jinping	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	6f260d06978863661046db750d988d69
Russia	020	Make an appeal or request	Ukraine	eb1b4c6d03d5e2e569c941d37e370109
Arab world	030	Express intent to cooperate	Russia	eb1b4c6d03d5e2e569c941d37e370109
Cairo	040	Consult or meet	Washington-based Middle East Institute	eb1b4c6d03d5e2e569c941d37e370109
Ukraine	050	Engage in diplomatic cooperation	Arab world	eb1b4c6d03d5e2e569c941d37e370109
Wheat supplies	070	Provide aid	Russia	eb1b4c6d03d5e2e569c941d37e370109
Ukraine	060	Engage in material cooperation	Arab world	eb1b4c6d03d5e2e569c941d37e370109
Bread	070	Provide aid	Russia	eb1b4c6d03d5e2e569c941d37e370109
Arab world	090	Investigate	Russia	eb1b4c6d03d5e2e569c941d37e370109
Russia	130	Threaten	Ukraine	eb1b4c6d03d5e2e569c941d37e370109
Arab world	160	Reduce relations	Russia	eb1b4c6d03d5e2e569c941d37e370109
Russia	170	Coerce	Ukraine	eb1b4c6d03d5e2e569c941d37e370109
The ADL	110	Verbally disapprove	Tema Smith	5c416453fd90e011d8adb536c01af884
Tema Smith	110	Verbally disapprove	The ADL	5c416453fd90e011d8adb536c01af884
The ADL	040	Consult or meet	Tema Smith	5c416453fd90e011d8adb536c01af884
Tema Smith	040	Consult or meet	The ADL	5c416453fd90e011d8adb536c01af884
US	020	Make an appeal or request	Israeli national security advisers	92e30b02012340cc09f2fbc662c8af6b
Defense Minister Benny Gantz	040	Consult or meet	Israeli national security advisers	92e30b02012340cc09f2fbc662c8af6b
Israeli national security advisers	040	Consult or meet	US	92e30b02012340cc09f2fbc662c8af6b
Defense Minister Benny Gantz	040	Consult or meet	Israeli national security advisers	92e30b02012340cc09f2fbc662c8af6b
Israeli national security advisers	040	Consult or meet	Defense Minister Benny Gantz	92e30b02012340cc09f2fbc662c8af6b
Egypt	020	Make an appeal or request	Sudanese parties	13a60692fb8566cfbef16a893c0a44e0
Egyptian Ministry of Foreign Affairs	040	Consult or meet	Sudanese parties	13a60692fb8566cfbef16a893c0a44e0
Sudanese parties	040	Consult or meet	Egyptian Ministry of Foreign Affairs	13a60692fb8566cfbef16a893c0a44e0
Egyptian Ministry of Foreign Affairs	110	Verbally disapprove	chaos	13a60692fb8566cfbef16a893c0a44e0
Egyptian Ministry of Foreign Affairs	030	Express intent to cooperate	United Nations	13a60692fb8566cfbef16a893c0a44e0
Egypt	050	Engage in diplomatic cooperation	Sudan	13a60692fb8566cfbef16a893c0a44e0
Egypt	070	Provide aid	Sudanese government	13a60692fb8566cfbef16a893c0a44e0
Egypt	080	Yield or concede	crisis	13a60692fb8566cfbef16a893c0a44e0
Egypt	160	Reduce relations	Sudan	13a60692fb8566cfbef16a893c0a44e0
Egypt	020	Make an appeal or request	South Korea	0c0048a5602f0787ceaf14e0e76958a6
Aten Museum	010	Make public statement	Germany	f4a79768346c7da4d4b5df5e564e4b25
Aten Museum	010	Make public statement	Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
Nevine El-Aref	040	Consult or meet	Aten Museum and Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
Aten Museum	050	Engage in diplomatic cooperation	Germany	f4a79768346c7da4d4b5df5e564e4b25
Aten Museum	050	Engage in diplomatic cooperation	Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
Aten Museum	070	Provide aid	Germany	f4a79768346c7da4d4b5df5e564e4b25
Aten Museum	070	Provide aid	Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
Aten Museum	080	Yield or concede	Germany	f4a79768346c7da4d4b5df5e564e4b25
Aten Museum	080	Yield or concede	Hildesheim	f4a79768346c7da4d4b5df5e564e4b25
Russia	020	Make an appeal or request	Ukraine	551025c9cd836a4b01563bf0ce6f9ebd
Russian troops	040	Consult or meet	Ukrainian border	551025c9cd836a4b01563bf0ce6f9ebd
Ukrainian Orthodox Church	040	Consult or meet	Russian Orthodox Church	551025c9cd836a4b01563bf0ce6f9ebd
Ukrainian Orthodox Church	030	Express intent to cooperate	Russian Orthodox Church	551025c9cd836a4b01563bf0ce6f9ebd
Russian Orthodox Church	090	Investigate	Ukrainian Orthodox Church	551025c9cd836a4b01563bf0ce6f9ebd
Ukrainian Orthodox Church	080	Yield or concede	Russian Orthodox Church	551025c9cd836a4b01563bf0ce6f9ebd
Russian Orthodox Church	180	Use unconventional violence including terrorist	Ukrainian Orthodox Church	551025c9cd836a4b01563bf0ce6f9ebd
Russian Orthodox Church	190	Use conventional military force	Ukrainian Orthodox Church	551025c9cd836a4b01563bf0ce6f9ebd
Israel	020	Make an appeal or request	Palestinian Information Centre	759da3c5aca8c8535a0bef536f0d0217
Israel	020	Make an appeal or request	Yedioth Ahronoth	759da3c5aca8c8535a0bef536f0d0217
Israel	050	Engage in diplomatic cooperation	Egypt	759da3c5aca8c8535a0bef536f0d0217
Israel	050	Engage in diplomatic cooperation	Ramat HaNegev regional council	759da3c5aca8c8535a0bef536f0d0217
Israel	050	Engage in diplomatic cooperation	Arad area, northeast of Beersheba	759da3c5aca8c8535a0bef536f0d0217
China	020	Make an appeal or request	African countries	92713e346b51cf297c5795f7b97b9f76
China	020	Make an appeal or request	Saudi Arabia, Kuwait, Oman, Bahrain, Gulf Cooperation Council, Turkey, Iran	92713e346b51cf297c5795f7b97b9f76
Saudi Arabia, Kuwait, Oman, Bahrain, Gulf Cooperation Council, Turkey, Iran	040	Consult or meet	China	92713e346b51cf297c5795f7b97b9f76
China	090	Investigate	African countries	92713e346b51cf297c5795f7b97b9f76
China	090	Investigate	Saudi Arabia, Kuwait, Oman, Bahrain, Gulf Cooperation Council, Turkey, Iran	92713e346b51cf297c5795f7b97b9f76
China	080	Yield or concede	African countries	92713e346b51cf297c5795f7b97b9f76
Egypt	110	Verbally disapprove	Palestinians in Sheikh Jarrah	1bf0ff5a42e2ec7e6648d06e06232c25
Mahmoud Abbas	030	Express intent to cooperate	Israel	9c8c9d49c44adf541efd2cf655744d7c
Mahmoud Abbas	040	Consult or meet	Michael Jansen (Irish Times reporter)	9c8c9d49c44adf541efd2cf655744d7c
Irish Times reporter Michael Jansen	040	Consult or meet	Mahmoud Abbas	9c8c9d49c44adf541efd2cf655744d7c
Germany, Egypt, France, Jordan	040	Consult or meet	Palestinians do not need more statements, but practical measures	9b95067831a8d739e8af2274d6084387
Palestinians	030	Express intent to cooperate	Germany, Egypt, France, Jordan	9b95067831a8d739e8af2274d6084387
Germany, Egypt, France, Jordan	090	Investigate	Increasing tensions on the ground	9b95067831a8d739e8af2274d6084387
Germany, Egypt, France, Jordan	100	Demand or order	Resumption of serious, meaningful and effective direct	9b95067831a8d739e8af2274d6084387
UN climate chief	030	Express intent to cooperate	Egypt	4db488191112cbedd4deef77dfb03f65
Executive Secretary of the United Nations Framework Convention on Climate Change (UNFCCC) Patricia Espinosa	040	Consult or meet	Egypt's President Abdel-Fattah El-Sisi, Foreign Minister and President-designate of COP27 Sameh Shoukry, and Environment Minister Yasmine Fouad	4db488191112cbedd4deef77dfb03f65
Egypt's President Abdel-Fattah El-Sisi	040	Consult or meet	Executive Secretary of the United Nations Framework Convention on Climate Change (UNFCCC) Patricia Esp	4db488191112cbedd4deef77dfb03f65
Egypt	020	Make an appeal or request	Foreign travellers to Egypt	6f3e8717e705a11668dfe2786b03e1cd
Egyptian Health Ministry	040	Consult or meet	Foreign travellers to Egypt	6f3e8717e705a11668dfe2786b03e1cd
Foreign travellers to Egypt	040	Consult or meet	Egyptian Health Ministry	6f3e8717e705a11668dfe2786b03e1cd
Egyptian Health Ministry	090	Investigate	Foreign travellers to Egypt	6f3e8717e705a11668dfe2786b03e1cd
Foreign travellers to Egypt	090	Investigate	Egyptian Health Ministry	6f3e8717e705a11668dfe2786b03e1cd
Egyptian Health Ministry	100	Demand or order	Foreign travellers to Egypt	6f3e8717e705a11668dfe2786b03e1cd
Foreign travellers to Egypt	100	Demand or order	Egyptian Health Ministry	6f3e8717e705a11668dfe2786b03e1cd
Egyptian Health Ministry	110	Verbally disapprove	Foreign travellers to Egypt	6f3e8717e705a11668dfe2786b03e1cd
Egypt	030	Express intent to cooperate	UK	014dd7e491907f569e382ba73c568429
Egypt's Minister of Foreign Affairs and COP27 President Designate Sameh Shoukry	040	Consult or meet	Alok Sharma, who acted as president for the 2021 United Nations Climate Change Conference (COP26), and Egypt's Minister of Environment and COP27 Ministerial Coordinator and Envoy Yasmine Fouad	014dd7e491907f569e382ba73c568429
Alok Sharma, who acted as president for the 2021 United Nations Climate Change Conference (COP26)	040	Consult or meet	Egypt's	014dd7e491907f569e382ba73c568429
Suez Canal	010	Make public statement	Egypt	378acde2a2622c6ab4646676e47d357c
Egypt	030	Express intent to cooperate	Maritime traffic	378acde2a2622c6ab4646676e47d357c
Egypt	090	Investigate	Falling maritime traffic	378acde2a2622c6ab4646676e47d357c
Egypt	080	Yield or concede	Claims about maritime traffic	378acde2a2622c6ab4646676e47d357c
Egypt	160	Reduce relations	International Diabetes Federation	378acde2a2622c6ab4646676e47d357c
International Diabetes Federation	020	Make an appeal or request	Access to diabetes education	378acde2a2622c6ab4646676e47d357c
Access to diabetes education	040	Consult or meet	International Diabetes Federation	378acde2a2622c6ab4646676e47d357c
International Diabetes Federation	030	Express intent to cooperate	World Diabetes Day	378acde2a2622c6ab4646676e47d357c
UAE Energy Minister	020	Make an appeal or request	Reuters	8a7cad851a46d1fbd2cd01283f437bb7
UAE Energy Minister, Suhail Al-Mazrouei	040	Consult or meet	Reporters on the sidelines of the Egypt Petroleum Show	8a7cad851a46d1fbd2cd01283f437bb7
Russia	090	Investigate	Monthly production increases of 400,000 barrels per day (bpd) from the Organisation of the Petroleum Exporting Countries and allies led by Russia (OPEC+)	8a7cad851a46d1fbd2cd01283f437bb7
OPEC+	090	Investigate	Monthly production increases of 400,000 barrels per	8a7cad851a46d1fbd2cd01283f437bb7
Egypt	030	Express intent to cooperate	UAE	42c04809a02ba216a9d743b8339a579d
President Abdel-Fattah El-Sisi	040	Consult or meet	Abu Dhabi Crown Prince and Deputy Supreme Commander of the UAE Armed Forces Sheikh Mohamed bin Zayed Al Nahyan	42c04809a02ba216a9d743b8339a579d
Abu Dhabi Crown Prince and Deputy Supreme Commander of the UAE Armed Forces Sheikh Mohamed bin Zayed Al Nahyan	040	Consult or meet	President Abdel-Fattah El-Sisi	42c04809a02ba216a9d743b8339a579d
Egypt	030	Express intent to cooperate	Ethiopia	785157d229792d71cf4e2900dec661f7
Egypt's Foreign Minister Sameh Shoukry	040	Consult or meet	Omani counterpart Sayyid Badr Albusaidi	785157d229792d71cf4e2900dec661f7
Omani counterpart Sayyid Badr Albusaidi	040	Consult or meet	Egypt's Foreign Minister Sameh Shoukry	785157d229792d71cf4e2900dec661f7
Egypt	010	Make public statement	Criminal court	3e7c5b71929cd1390c6abaf247e635c5
Egypt criminal court	010	Make public statement	4 men	3e7c5b71929cd1390c6abaf247e635c5
4 men	010	Make public statement	Egypt criminal court	3e7c5b71929cd1390c6abaf247e635c5
Egypt	010	Make public statement	Mufti	3e7c5b71929cd1390c6abaf247e635c5
Mufti	010	Make public statement	Egypt criminal court	3e7c5b71929cd1390c6abaf247e635c5
Egypt	010	Make public statement	Criminal court	3e7c5b71929cd1390c6abaf247e635c5
Egypt criminal court	010	Make public statement	26 others	3e7c5b71929cd1390c6abaf247e635c5
26 others	010	Make public statement	Egypt criminal court	3e7c5b71929cd1390c6abaf247e635c5
Egypt	010	Make public statement	Criminal court	3e7c5b71929cd1390c6abaf247e635c5
Egypt criminal court	010	Make public statement	Sharqiya criminal court	3e7c5b71929cd1390c6abaf247e635c5
Kuwait	020	Make an appeal or request	Hezbollah	79e6819237377c5de1fc3ed7148a0711
Kuwait	020	Make an appeal or request	Hezbollah	79e6819237377c5de1fc3ed7148a0711
Egypt	030	Express intent to cooperate	Oman	650ca5040af38a5ca53fd822de7aaf28
Egypt Minister of Foreign Affairs Sameh Shoukry	040	Consult or meet	Omani counterpart Sayyid Badr Albusaidi	650ca5040af38a5ca53fd822de7aaf28
Omani counterpart Sayyid Badr Albusaidi	040	Consult or meet	Egypt Minister of Foreign Affairs Sameh Shoukry	650ca5040af38a5ca53fd822de7aaf28
Iraq	020	Make an appeal or request	Jordan	b71a98fec3b910a0213da1dae789b408
Iraqi cabinet	040	Consult or meet	Jordanian Minister of Energy and Mineral Resources Saleh Kharabsheh	b71a98fec3b910a0213da1dae789b408
Jordanian Minister of Energy and Mineral Resources Saleh Kharabsheh	040	Consult or meet	Iraqi cabinet	b71a98fec3b910a0213da1dae789b408
Iraq	050	Engage in diplomatic cooperation	Jordan	b71a98fec3b910a0213da1dae789b408
Iraqi cabinet	020	Make an appeal or request	Jordan	b71a98fec3b910a0213da1dae789b408
Iraqi cabinet	050	Engage in diplomatic cooperation	Jordan	b71a98fec3b910a0213da1dae789b408
Iraq	010	Make public statement	Jordan	b71a98fec3b910a0213da1dae789b408
Iraqi cabinet	010	Make public statement	Jordan	b71a98fec3b910a0213da1dae789b408
President Abdel-Fattah Al-Sisi	030	Express intent to cooperate	Organization of Islamic Cooperation on Women	0e2a96620db3ac060966f8e6919b1fed
President Abdel-Fattah Al-Sisi	040	Consult or meet	Ministerial Conference of the Organization of Islamic Cooperation on Women	0e2a96620db3ac060966f8e6919b1fed
Organization of Islamic Cooperation on Women	040	Consult or meet	President Abdel-Fattah Al-Sisi	0e2a96620db3ac060966f8e6919b1fed
New republic	020	Make an appeal or request	President Abdel-Fattah Al-Sisi	0e2a96620db3ac060966f8e6919b1fed
New republic	020	Make an appeal or request	Organization of Islamic Cooperation on Women	0e2a96620db3ac060966f8e6919b1fed
Egypt	020	Make an appeal or request	International community	d2f607fe4978775d588ee46e7e16a5dd
Egypt	030	Express intent to cooperate	International community	d2f607fe4978775d588ee46e7e16a5dd
Meat prices	080	Yield or concede	International community	d2f607fe4978775d588ee46e7e16a5dd
Hussein Abu Saddam	040	Consult or meet	International community	d2f607fe4978775d588ee46e7e16a5dd
International community	090	Investigate	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
International community	100	Demand or order	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
International community	110	Verbally disapprove	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
International community	120	Reject	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
Palestine	110	Verbally disapprove	Israel	527b0076d33b4f5c11f5122701b61d77
Palestinian Authority	110	Verbally disapprove	Foreign Ministers of Egypt, Jordan, France, and Germany	527b0076d33b4f5c11f5122701b61d77
Foreign Ministers of Egypt, Jordan, France, and Germany	040	Consult or meet	Palestinian Authority	527b0076d33b4f5c11f5122701b61d77
Ethiopia	030	Express intent to cooperate	Egypt, Sudan	191ccf6d50f493ecf8a4c6060fefd314
Ethiopian Prime Minister Abiy Ahmed	040	Consult or meet	Egypt, Sudan	191ccf6d50f493ecf8a4c6060fefd314
Grand Ethiopian Renaissance Dam (GERD)	020	Make an appeal or request	Egypt, Sudan	191ccf6d50f493ecf8a4c6060fefd314
Ethiopia	020	Make an appeal or request	Egypt, Sudan	191ccf6d50f493ecf8a4c6060fefd314
Ethiopian Prime Minister Abiy Ahmed	110	Verbally disapprove	Egypt, Sudan	191ccf6d50f493ecf8a4c6060fefd314
Ethiopia	080	Yield or concede	Egypt, Sudan	191ccf6d50f493ecf8a4c6060fefd314
Ethiopian Prime Minister Abiy Ahmed	050	Engage in diplomatic cooperation	Egypt	191ccf6d50f493ecf8a4c6060fefd314
Egypt	030	Express intent to cooperate	Lebanon	1dff010e090f622ce4c07514f35e8d28
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Lebanese parliamentary speaker Nabih Berri	1dff010e090f622ce4c07514f35e8d28
Egypt's National Council for Human Rights (NCHR)	040	Consult or meet	President Abdel-Fattah El-Sisi	1dff010e090f622ce4c07514f35e8d28
Defterios	040	Consult or meet	Al-Sisi	8105f3cc26655005427fd1e7166a1092
National and foreign press	080	Yield or concede	Al-Sisi	8105f3cc26655005427fd1e7166a1092
Field journalists	080	Yield or concede	Al-Sisi	8105f3cc26655005427fd1e7166a1092
Egypt	020	Make an appeal or request	Palestinian PM	f9453afc5c95d0d6ef89700e54f31ba9
Egyptian FM	040	Consult or meet	Palestinian PM	f9453afc5c95d0d6ef89700e54f31ba9
International Diabetes Federation	040	Consult or meet	World Diabetes Day	f9453afc5c95d0d6ef89700e54f31ba9
Egyptian, US navies	020	Make an appeal or request	Joint exercises	cd862095ade75379b95fe4ac54dc2f1b
US	020	Make an appeal or request	Egyptian, US navies	cd862095ade75379b95fe4ac54dc2f1b
Egyptian, US navies	040	Consult or meet	Joint exercises	cd862095ade75379b95fe4ac54dc2f1b
Access to diabetes education	020	Make an appeal or request	Key to fighting Arab world's invisible enemy	cd862095ade75379b95fe4ac54dc2f1b
Kuwait	010	Make public statement	N/A	808f6abdf2893f11b52229167e4c99ad
N/A	010	Make public statement	N/A	808f6abdf2893f11b52229167e4c99ad
N/A	010	Make public statement	"N/A

Note: The query article does not contain any information that matches the given rules for event extraction. Therefore, no events are extracted in this case"	808f6abdf2893f11b52229167e4c99ad
Palestinian refugees	020	Make an appeal or request	United Nations General Assembly	b9d24122913ae7f10db89dde3297e341
United Nations General Assembly	040	Consult or meet	Palestinian refugees	b9d24122913ae7f10db89dde3297e341
Palestinian refugees	040	Consult or meet	United Nations General Assembly	b9d24122913ae7f10db89dde3297e341
Palestinian refugees	030	Express intent to cooperate	United Nations General Assembly	b9d24122913ae7f10db89dde3297e341
United Nations General Assembly	070	Provide aid	Palestinian refugees	b9d24122913ae7f10db89dde3297e341
Palestinian refugees	080	Yield or concede	United Nations General Assembly	b9d24122913ae7f10db89dde3297e341
United Nations General Assembly	090	Investigate	Palestinian refugees	b9d24122913ae7f10db89dde3297e341
Palestinian refugees	100	Demand or order	United Nations General Assembly	b9d24122913ae7f10db89dde3297e341
Egypt	020	Make an appeal or request	France	250f8a278433651f9910db6437af3e76
Egyptian armed forces	040	Consult or meet	French air forces	250f8a278433651f9910db6437af3e76
French air forces	040	Consult or meet	Egyptian armed forces	250f8a278433651f9910db6437af3e76
Egyptian armed forces	010	Make public statement	Joint air training exercise	250f8a278433651f9910db6437af3e76
French air forces	010	Make public statement	Joint air training exercise	250f8a278433651f9910db6437af3e76
Egyptian armed forces	050	Engage in diplomatic cooperation	French air forces	250f8a278433651f9910db6437af3e76
Egyptian armed forces	060	Engage in material cooperation	French air forces	250f8a278433651f9910db6437af3e76
Egyptian armed forces	070	Provide aid	French air forces	250f8a278433651f9910db6437af3e76
Egypt	020	Make an appeal or request	France	cee6b7abb29db11f7d7a13d352c918e6
Egyptian Military Spokesman Tamer al-Refai	040	Consult or meet	French naval forces	cee6b7abb29db11f7d7a13d352c918e6
French naval forces	040	Consult or meet	Egyptian Military Spokesman Tamer al-Refai	cee6b7abb29db11f7d7a13d352c918e6
Egypt	030	Express intent to cooperate	Lebanon	7028b03840b20aa850d4b7c7f86b531d
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Lebanese parliamentary speaker Nabih Berri	7028b03840b20aa850d4b7c7f86b531d
Israel	090	Investigate	German firm Thyssenkrupp	54cf6325a3ab69ab2c3f3c96ec6ddbae
Israel's Cabinet	090	Investigate	allegations of corruption involving the purchase of submarines and other warships from Germany	54cf6325a3ab69ab2c3f3c96ec6ddbae
Egypt	020	Make an appeal or request	Ethiopia	d7e57af8ee57da235a6acb1ce31407b6
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Djibouti President Ismail Omar Guelleh	d7e57af8ee57da235a6acb1ce31407b6
Djibouti President Ismail Omar Guelleh	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	d7e57af8ee57da235a6acb1ce31407b6
Egypt	080	Yield or concede	Ethiopia	d7e57af8ee57da235a6acb1ce31407b6
Egypt	090	Investigate	Ethiopia	d7e57af8ee57da235a6acb1ce31407b6
Egypt	130	Threaten	Ethiopia	d7e57af8ee57da235a6acb1ce31407b6
Egypt	180	Use unconventional violence including terrorist	Ethiopia	d7e57af8ee57da235a6acb1ce31407b6
